initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.6816151   0.8497914  -0.08769509 -0.099755  ]],-0.3205639123916626,6,0.6288853287696838,True
[[-1.3088312  -0.867909   -0.03793986 -0.03230415]],-0.6187018156051636,6,4.84451961517334,True
[[ 0.7180402   0.9969022  -0.06755612 -0.03198595]],-0.9653918743133545,6,24.060108184814453,True
[[-0.5327213   0.012748   -0.04469904 -0.00284111]],-1.5886735916137695,6,7.500636100769043,True
[[ 1.75212     0.27295506 -0.0361944  -0.06377196]],1.6312968730926514,7,0.25126373767852783,True
[[ 0.8942628  -0.74734426 -0.03431471 -0.08213121]],-1.1274690628051758,7,23.694801330566406,True
[[ 1.7632871  -0.2895636   0.08137789  0.04136557]],-0.47686684131622314,7,32.46283721923828,True
[[-1.3393275  -0.6776768  -0.08283609 -0.03645237]],0.26861000061035156,7,23.063478469848633,True
[[ 1.7123785  -0.53834075  0.02212335  0.03888819]],0.29432153701782227,7,10.762311935424805,True
[[-0.25278258  0.4880607  -0.05910201 -0.06881393]],0.14185476303100586,7,0.7263153791427612,True
[[1.0311375  0.9762964  0.0902129  0.02594195]],-0.32902300357818604,7,19.542722702026367,True
[[ 0.6945803  -0.82571346  0.02725326 -0.08137575]],1.295842170715332,7,6.402872085571289,True
[[-0.07170463  0.45271266 -0.04165922  0.01566776]],-1.1166119575500488,7,10.86709213256836,True
[[-0.96490014  0.6147219  -0.05770583  0.00266199]],-0.33071446418762207,7,1.745904564857483,True
[[1.3132482  0.4061159  0.05468271 0.01024874]],-0.17874622344970703,7,18.017427444458008,True
[[ 1.0338998  -0.4544332   0.08971157 -0.01194467]],-0.710472822189331,7,18.389232635498047,True
[[-0.06148207 -0.83030057 -0.04527852  0.05476437]],-1.5857701301574707,7,12.849294662475586,True
[[-0.8169918  -0.42973667 -0.0133245   0.0466417 ]],-1.702080249786377,7,5.0435004234313965,True
[[-0.3807794   0.8608376   0.01033052  0.06882542]],1.8095076084136963,7,27.960201263427734,True
[[-0.77741635 -0.1057803  -0.09953948  0.01931564]],0.2692444324493408,7,8.404838562011719,True
[[ 1.5872564   0.16391957  0.02406347 -0.00347574]],0.22840356826782227,7,13.321233749389648,True
[[ 1.5739346   0.29312885 -0.03937562  0.08859927]],-1.234999179840088,7,62.26665115356445,True
[[-1.3023298   0.85899127  0.07013591  0.09889419]],0.9573702812194824,7,29.133235931396484,True
[[ 0.454674    0.24243021 -0.03559685 -0.08214755]],-0.8583998680114746,7,14.150460243225098,True
[[ 0.27260995 -0.66363835  0.0299333   0.01667605]],1.2957234382629395,7,11.989214897155762,True
[[-1.3057983  -0.23227292 -0.0060506  -0.02827414]],-0.8162058591842651,7,2.0405845642089844,True
[[-0.4884987   0.44713616  0.02703839  0.03285684]],1.594663381576538,7,28.05535125732422,True
[[0.15164733 0.7413324  0.02989341 0.05879749]],1.2882468700408936,7,6.840230941772461,True
[[-0.6170502  -0.82356644  0.05724246 -0.05937004]],0.8646368980407715,7,22.37431526184082,True
[[-1.4625521   0.17035782  0.06131113 -0.09922605]],-1.5841448307037354,7,0.659226655960083,True
[[ 1.1936026  -0.35068423  0.07059414 -0.02695511]],0.07123041152954102,7,7.274007320404053,True
[[ 1.2706833   0.9102864   0.07850047 -0.06518841]],-0.039569973945617676,7,17.465452194213867,True
[[ 1.1283405  -0.08729142 -0.02434762 -0.08387044]],-1.222670316696167,7,39.04576110839844,True
[[-0.478379    0.4548217   0.09083668  0.07754529]],0.45386219024658203,7,5.053121089935303,True
[[ 1.36608    -0.62962544  0.02826857 -0.09241286]],1.1299364566802979,7,0.5810661911964417,True
[[-0.47594225  0.49420083  0.00647379 -0.03313047]],-1.568164348602295,7,12.278493881225586,True
[[1.1339328  0.3469646  0.03029836 0.06427405]],0.6388247013092041,7,2.536297082901001,True
[[-1.7455615   0.16100943 -0.04827532  0.0893896 ]],-0.3544055223464966,7,12.095608711242676,True
[[ 0.01098311 -0.46744525  0.03644968  0.00385455]],1.2369940280914307,7,14.3799467086792,True
[[ 1.3548107e+00 -8.4394050e-01 -1.9275971e-02 -1.3231784e-03]],1.2391862869262695,7,0.9165540933609009,True
[[ 0.6870878  -0.2815147   0.08730137 -0.0643362 ]],0.1541144847869873,7,1.6892728805541992,True
[[ 1.5697818e+00  4.3722391e-01 -1.3769194e-03  9.0991028e-02]],1.0316095352172852,7,2.960099935531616,True
[[ 0.7783303  -0.6108727   0.09307427 -0.03750573]],-0.007166266441345215,7,2.9377193450927734,True
[[-1.5063581e+00 -2.6967883e-02  6.4978749e-04 -5.6371178e-02]],-1.0721213817596436,7,1.355712890625,True
[[ 1.3043971   0.39547515 -0.03723331  0.04302599]],1.7732245922088623,7,1.4817471504211426,True
[[-1.5275357   0.8350084  -0.00311304  0.09161911]],-1.3468213081359863,7,0.8730623722076416,True
[[ 0.65675807  0.4565388   0.03838263 -0.00563983]],1.022486925125122,7,0.8722174763679504,True
[[-1.113946   -0.8665952   0.05288085  0.04818369]],0.4537508487701416,7,24.369659423828125,True
[[-1.3205999  -0.95956874 -0.02806324 -0.05390105]],-0.359119176864624,7,10.686675071716309,True
[[ 0.79850316 -0.08631164  0.00439713  0.05023979]],1.0038204193115234,7,0.7823383808135986,True
[[-0.5059594  -0.74337226 -0.07097611 -0.02062423]],1.7345635890960693,7,47.0565185546875,True
[[-1.1010644  -0.5499066  -0.09242357  0.05192532]],-0.04891097545623779,7,10.442985534667969,True
[[ 0.06240809 -0.63145584  0.09160805 -0.06677719]],0.5021212100982666,7,3.5400426387786865,True
[[-0.6480794  -0.9693972  -0.02602477 -0.01786433]],-0.6685264110565186,7,0.7685956358909607,True
[[-1.1328915   0.50710857 -0.08867408 -0.07808924]],0.41375303268432617,7,13.998022079467773,True
[[ 1.447084   -0.7478383   0.06589367 -0.02988049]],0.3571207523345947,7,5.4469475746154785,True
[[ 1.5684447  -0.3105461  -0.01941635 -0.03974766]],1.451761245727539,7,0.348501056432724,True
[[-1.2728593   0.04782343  0.04130729 -0.06168529]],1.6189935207366943,7,60.392189025878906,True
[[ 0.9526565  -0.21975803  0.02566812  0.03730551]],0.5509169101715088,7,0.9163827300071716,True
[[-0.6331469   0.3553295   0.07477442 -0.04429773]],0.7712023258209229,7,12.368133544921875,True
[[-0.12492859 -0.86616623 -0.05576996  0.08757981]],-1.308061122894287,7,7.0176286697387695,True
[[-1.3749093   0.22166991 -0.02631946  0.01843606]],1.938910722732544,7,76.90229797363281,True
[[-0.5388806   0.7777134  -0.02850959  0.00496554]],-0.9150146245956421,7,3.4930548667907715,True
[[ 0.95162654 -0.2930451   0.04645029 -0.03411853]],0.39218878746032715,7,1.6473941802978516,True
[[ 1.4045827  -0.22780997 -0.01323771 -0.09755937]],1.7725074291229248,7,2.1973471641540527,True
[[-1.5775424  -0.26889914 -0.07555161  0.0954415 ]],0.2228989601135254,7,24.364015579223633,True
[[-1.0514154  -0.79772854 -0.01750545 -0.07070381]],1.0458829402923584,7,41.02360534667969,True
[[ 1.3364286   0.08527124 -0.05401408  0.09466369]],-1.2190899848937988,7,48.34626007080078,True
[[-1.3951702  -0.41816592 -0.07214438  0.06322976]],0.3157365322113037,7,23.388465881347656,True
[[-1.4158213   0.7067001   0.00843193 -0.01880567]],-0.9508852958679199,7,0.7433534860610962,True
[[-1.472591   -0.5154738  -0.05371072 -0.04613819]],0.02744293212890625,7,18.87568473815918,True
[[-1.4224746e+00  3.6970425e-01  2.5317818e-04 -1.1559457e-02]],-1.2803740501403809,7,0.45868539810180664,True
[[-1.6348457   0.4189707   0.02155616 -0.0395145 ]],1.7867798805236816,7,79.07192993164062,True
[[ 1.0262063  -0.7071857  -0.00310515  0.03315454]],-1.8928531408309937,7,54.12965774536133,True
[[ 0.32368636 -0.22138005  0.05274677  0.05939131]],0.144911527633667,7,0.3509190082550049,True
[[-0.32680845  0.4561081  -0.05997504 -0.06744333]],-0.48380398750305176,7,1.2556272745132446,True
[[-1.2451242  -0.16928113 -0.02060853  0.06498534]],-1.0032029151916504,7,0.6231209635734558,True
[[-0.6355126  -0.6553574  -0.08257479  0.00258338]],0.16095805168151855,7,7.177461624145508,True
[[-1.6918726   0.8871374  -0.00829689  0.09832788]],-0.9994056224822998,7,1.535846471786499,True
[[0.32888222 0.49132788 0.03468152 0.07253987]],1.0112948417663574,7,2.695200204849243,True
[[-1.0932062  -0.09604716  0.00273275 -0.04367083]],-1.2212762832641602,7,0.4369504451751709,True
[[ 0.99488616  0.96692    -0.0051866  -0.07461498]],1.9314250946044922,7,3.97346830368042,True
[[ 0.2376597  -0.0089013  -0.06223742  0.04920942]],-0.7081325054168701,7,6.733898639678955,True
[[ 1.7456903   0.5095601  -0.00842865  0.00759965]],1.1830520629882812,7,3.203601837158203,True
[[ 1.6733098   0.49563265  0.05161221 -0.06031397]],-0.5071443319320679,7,38.04637908935547,True
[[-0.8137205   0.5657588   0.05309892  0.05629862]],1.3152134418487549,7,28.01812171936035,True
[[ 1.3205984  -0.06364566 -0.02168968  0.09633685]],1.5151729583740234,7,0.9402408599853516,True
[[-1.6720958  -0.5476644   0.0022487   0.04294593]],-1.2579501867294312,7,2.068471908569336,True
[[-0.7610959   0.5086304   0.03529424  0.04207975]],1.777940034866333,7,41.84511947631836,True
[[ 1.6436064  -0.03311127  0.01149807 -0.03686355]],1.3005831241607666,7,0.878094494342804,True
[[-0.9433474  -0.57737684  0.01919393 -0.05220488]],-1.5168116092681885,7,1.7125660181045532,True
[[ 1.601268   -0.22794157 -0.08065527  0.0908849 ]],1.875457763671875,7,1.5514166355133057,True
[[0.17598057 0.5223532  0.07461887 0.01493398]],0.35544800758361816,7,0.4087828993797302,True
[[-1.5192688  -0.38930577 -0.09534573  0.03882519]],0.5894618034362793,7,34.79256057739258,True
[[ 0.6063099  -0.33595908 -0.01009782 -0.01669218]],1.9147701263427734,7,15.758583068847656,True
[[-1.2796862  -0.6633518   0.0323753  -0.04063233]],0.9208047389984131,7,42.71788787841797,True
[[ 1.3170986   0.8342557   0.05706542 -0.02831627]],0.05624580383300781,7,15.76170539855957,True
[[-1.6441922   0.4025706   0.05812184  0.03573533]],1.3403198719024658,7,59.00154113769531,True
[[ 0.20574498 -0.17187053  0.01446857  0.0936654 ]],1.1926093101501465,7,8.510161399841309,True
[[ 0.6218972  -0.6994022   0.06582619  0.03386282]],-0.05810892581939697,7,1.9333339929580688,True
[[1.279402   0.3200637  0.09588733 0.04902881]],-0.6179114580154419,7,28.09441566467285,True
[[-1.1812794   0.7194556   0.09791192  0.087695  ]],0.5942199230194092,7,17.744476318359375,True
[[ 0.79536414 -0.9006594   0.03370104  0.04478695]],0.48729872703552246,7,0.6087194085121155,True
[[-0.11361217 -0.22900182 -0.0236863  -0.05876553]],-1.1695917844772339,7,7.645685195922852,True
[[-1.5812267  -0.23027176  0.02136229  0.02691144]],-1.7935072183609009,7,0.631345272064209,True
[[ 0.20991135  0.6034169  -0.07540265 -0.08429649]],-0.13866758346557617,7,2.488882064819336,True
[[ 1.2995033  -0.5955745  -0.08649474  0.09138311]],-1.2194476127624512,7,39.87797164916992,True
[[-0.72361827  0.7600876   0.07807089 -0.09352054]],1.4466326236724854,7,27.843849182128906,True
[[-1.2150631  -0.27803195 -0.02411543  0.07760493]],-1.0895349979400635,7,0.40486449003219604,True
[[ 0.3937819  -0.16811037 -0.05226454  0.02978798]],-1.1090683937072754,7,15.62159538269043,True
[[ 0.10491753 -0.6522484  -0.05451602 -0.06586404]],-0.5101161003112793,7,1.7016652822494507,True
[[-0.34777355  0.36950493 -0.03809422 -0.08059278]],-0.8276805877685547,7,3.2045860290527344,True
[[ 0.7824693   0.9032397  -0.0283336  -0.02448584]],-0.8114434480667114,7,25.989364624023438,True
[[ 0.977314    0.31346154  0.05331118 -0.01403004]],0.7281205654144287,7,1.0376646518707275,True
[[ 1.6012237   0.18065512 -0.0276994  -0.05776326]],1.604804515838623,7,0.1788061261177063,True
[[-0.75962925 -0.5384742  -0.097259    0.07022787]],0.05373024940490723,7,6.87420129776001,True
[[ 0.38183117  0.07654297 -0.02434468  0.05768729]],-1.7462129592895508,7,34.507774353027344,True
[[ 1.4936082  -0.02210844 -0.03977248 -0.08094697]],-1.1986198425292969,7,52.298583984375,True
[[-1.6833507   0.5284172  -0.04945957  0.06959552]],-1.0046144723892212,7,2.1242356300354004,True
[[-0.6437429   0.31312454 -0.09036051  0.02569193]],0.24160337448120117,7,4.650667667388916,True
[[-1.4741677  -0.15131491  0.05504722 -0.03001435]],-1.9717413187026978,7,2.2067761421203613,True
[[-1.2094257e+00 -2.7254516e-01  1.0166571e-02  5.4307282e-04]],-1.2082102298736572,7,0.17328986525535583,True
[[-1.5541817  -0.17309707  0.07831208  0.05736817]],0.624469518661499,7,35.318817138671875,True
[[ 1.4660442   0.6662866   0.09288044 -0.08727172]],-0.6603176593780518,7,38.666404724121094,True
[[ 0.07905674 -0.362166    0.0890199  -0.09091461]],0.21374225616455078,7,0.799005389213562,True
[[0.0258739  0.3924582  0.00283839 0.06874346]],1.8789629936218262,7,22.82773208618164,True
[[-1.6107428   0.40143585 -0.00184523  0.03809149]],-1.0523185729980469,7,1.3530833721160889,True
[[0.29075766 0.5710751  0.03412846 0.01288487]],0.8314483165740967,7,1.3971177339553833,True
[[-1.6739124  -0.00241381  0.03678235  0.06120379]],1.2986295223236084,7,64.04481506347656,True
[[ 0.5052643  -0.706741   -0.00512499 -0.07600965]],-1.7194586992263794,7,30.136024475097656,True
[[-1.0583336  -0.83773375 -0.06717512  0.05769674]],-0.1192483901977539,7,9.886923789978027,True
[[ 1.4822924   0.33006406  0.04904789 -0.08317136]],-1.3180227279663086,7,62.413124084472656,True
[[-1.0743513   0.789919   -0.01997993  0.01704171]],-1.1085690259933472,7,1.4038684368133545,True
[[ 1.47248     0.9537507  -0.06214502 -0.02928035]],0.15132713317871094,7,17.907936096191406,True
[[ 0.07000434  0.4967066   0.00856167 -0.0945414 ]],-1.4208744764328003,7,20.41011619567871,True
[[ 0.29905653 -0.0043174   0.02011738  0.0699193 ]],1.1057868003845215,7,5.348316192626953,True
[[ 0.21071553  0.06167722 -0.03646199  0.01021812]],-1.640882968902588,7,26.359464645385742,True
[[ 0.00180399 -0.17973608  0.09269667 -0.04565653]],0.020197391510009766,7,0.3636453151702881,True
[[ 0.23869658 -0.77807605 -0.06995673  0.06073768]],-0.9860268831253052,7,7.736266136169434,True
[[-1.2859598   0.9942721  -0.00561382  0.08468249]],-1.137060523033142,7,1.014042854309082,True
[[-1.4707872  -0.63973105 -0.08733848  0.07279804]],0.6877040863037109,7,39.34529495239258,True
[[ 1.0056405   0.05490005 -0.06677935  0.02094883]],-1.0549004077911377,7,31.298234939575195,True
[[-1.52864    -0.9055247   0.02858499 -0.03404924]],-1.798792839050293,7,0.40452486276626587,True
[[-1.081477    0.7883487  -0.02518293  0.01654354]],-1.0711725950241089,7,1.2306725978851318,True
[[-0.40365422 -0.5636312   0.06527995  0.01674153]],0.6338574886322021,7,10.972657203674316,True
[[ 1.5153623  -0.01782393  0.05033212  0.09273229]],-0.34961414337158203,7,23.995685577392578,True
[[ 1.4015758  -0.8882314  -0.05961551 -0.00154371]],1.5921573638916016,7,2.78560733795166,True
[[-1.2369443  -0.6956164   0.07734611  0.03594168]],0.3002793788909912,7,21.826980590820312,True
[[ 0.08387077  0.94974387  0.05725978 -0.08056812]],-1.3990776538848877,7,24.0963077545166,True
[[ 0.7370341  -0.699065    0.06613881  0.04049952]],0.24123620986938477,7,1.0476999282836914,True
[[-0.6037499  -0.5009942  -0.03742714  0.00979632]],1.6889383792877197,7,44.63347244262695,True
[[-1.0951529   0.844836   -0.08082129 -0.00634445]],0.05671572685241699,7,6.058365821838379,True
[[1.1536584  0.18898559 0.06442939 0.05885874]],-0.23358440399169922,7,14.594406127929688,True
[[ 0.4748664   0.81649566 -0.01791561  0.03394809]],1.7543766498565674,7,8.633559226989746,True
[[ 0.41168118  0.36889517  0.02923893 -0.08898228]],1.972707748413086,7,16.532981872558594,True
[[ 1.0974157  -0.18154252  0.01502252 -0.0265791 ]],-1.8883386850357056,7,63.27979278564453,True
[[-0.03403223  0.2834015   0.08831146 -0.05451937]],0.8678524494171143,7,5.469865322113037,True
[[-1.2471652   0.44079268 -0.09849928 -0.06353483]],0.777904748916626,7,25.587541580200195,True
[[ 0.41810536  0.9809358   0.06410254 -0.00623213]],0.1689610481262207,7,2.423935651779175,True
[[-0.31869745  0.34805822  0.03453191 -0.09179793]],-1.7587037086486816,7,18.4128475189209,True
[[-3.0791628e-01 -3.0665934e-02  1.4925003e-04 -5.1965471e-02]],1.8310256004333496,7,34.14937210083008,True
[[ 0.9909587  -0.7869476   0.02963697  0.04759196]],0.6256585121154785,7,0.6587225198745728,True
[[-1.4485539   0.44838583  0.03884349 -0.04915548]],-1.916673183441162,7,3.947901725769043,True
[[-1.0077257   0.10427129 -0.06869529  0.02153125]],-0.019028067588806152,7,6.4358344078063965,True
[[ 1.0798237  -0.20057791 -0.04759756  0.04584409]],-1.2251508235931396,7,36.4115104675293,True
[[ 0.43637085 -0.20347214  0.08161604  0.01957788]],-0.28391242027282715,7,3.3172619342803955,True
[[ 1.562326   -0.93513536 -0.08205839  0.07344178]],1.4110252857208252,7,1.0309635400772095,True
[[-0.6722317   0.3835553  -0.01483527 -0.07976966]],-0.9460599422454834,7,1.7021304368972778,True
[[-0.25310767 -0.34497964  0.03569996  0.08333538]],0.9722244739532471,7,13.284638404846191,True
[[ 1.040725    0.495255    0.00878359 -0.04409728]],1.667923927307129,7,2.42035174369812,True
[[-0.12365174 -0.50914514 -0.04929611 -0.06853607]],-0.7545686960220337,7,2.1849312782287598,True
[[0.3963008  0.19438219 0.0005862  0.05614609]],-1.7114923000335693,7,34.86519241333008,True
[[-1.0422528   0.7111008  -0.09569324  0.07885838]],0.049042701721191406,7,5.713639736175537,True
[[ 0.3361659   0.8766084   0.04279108 -0.03764365]],1.5123300552368164,7,7.037226676940918,True
[[-0.46263933 -0.74786437  0.07846027  0.02168877]],0.6752135753631592,7,14.113316535949707,True
[[1.1584761  0.4155897  0.07436053 0.08702772]],-1.6055463552474976,7,63.18035125732422,True
[[-1.6185338  -0.23123044 -0.07300269  0.03105574]],0.36444616317749023,7,29.160449981689453,True
[[-0.5669472  -0.5130986  -0.02026882 -0.05048092]],1.7196919918060303,7,44.847938537597656,True
[[-0.07631576 -0.16940236  0.00732591 -0.08229295]],-1.7661569118499756,7,20.358985900878906,True
[[ 0.45286465  0.24093068 -0.03424275  0.02502372]],-1.4061672687530518,7,27.708240509033203,True
[[-1.1025573  -0.6826477  -0.0453302   0.09377586]],1.2192556858062744,7,47.88962936401367,True
[[ 0.608443   -0.11172318  0.00523083  0.0766047 ]],0.9356355667114258,7,1.367835521697998,True
[[-0.66263986 -0.5927354   0.02686871  0.02263121]],1.029475450515747,7,25.731765747070312,True
[[-1.4835674  -0.6166116  -0.03687815 -0.03676011]],0.05522966384887695,7,20.425626754760742,True
[[ 1.5649462  -0.84374344 -0.03472801  0.07505607]],1.0738444328308105,7,0.8038451075553894,True
[[-1.3148408  -0.791697    0.03881403  0.02170625]],-1.814435601234436,8,1.288137435913086,True
[[ 0.1119839  -0.5244364   0.02149926  0.04649044]],0.855231761932373,8,8.174629211425781,True
[[ 0.16219985  0.39839077 -0.05748359  0.00909348]],-0.2893192768096924,8,3.4635798931121826,True
[[-0.08519459 -0.25975752 -0.02069313  0.07701612]],-1.3565235137939453,8,12.669821739196777,True
[[-1.112205    0.6665689   0.08189037 -0.02236106]],0.2327406406402588,8,10.245716094970703,True
[[0.37312627 0.33105838 0.04141303 0.04261828]],-0.05181527137756348,8,2.5588955879211426,True
[[-0.7941297  -0.70461565  0.08327816  0.01990787]],-0.08558058738708496,8,7.625412940979004,True
[[ 0.02015221  0.03614748 -0.04559602  0.04085539]],1.7806925773620605,8,26.747278213500977,True
[[-1.0540847  -0.41652644 -0.07290904  0.08610239]],0.41224002838134766,8,20.799728393554688,True
[[-1.0239093  -0.6565114  -0.00212494  0.0876912 ]],-0.825727105140686,8,1.3138375282287598,True
[[ 1.4336784  -0.3531788   0.05373528 -0.061423  ]],-0.42835962772369385,8,23.940109252929688,True
[[ 1.006074   -0.15672499  0.03709976 -0.09108426]],-1.6044785976409912,8,55.03071212768555,True
[[-1.2295904  -0.40686262 -0.07160708 -0.00874828]],1.4870047569274902,8,71.40375518798828,True
[[ 1.4371629  -0.41224027 -0.01665949  0.05355694]],-1.321499228477478,8,57.019020080566406,True
[[ 1.3684828  -0.08203501  0.07292709 -0.0807165 ]],-0.4467726945877075,8,25.338178634643555,True
[[0.30056238 0.39835286 0.07807729 0.08562962]],-1.9535577297210693,8,51.088348388671875,True
[[ 1.1401939   0.10402501 -0.09130904  0.02614898]],-0.2678208351135254,8,16.85114860534668,True
[[-1.073976   -0.6806521  -0.02082831 -0.03344849]],1.0236585140228271,8,46.933441162109375,True
[[ 0.35569692 -0.4248488  -0.03146131 -0.03827328]],1.5957262516021729,8,17.666767120361328,True
[[-0.623386   -0.657596    0.04278692 -0.01477149]],-1.612568974494934,8,5.830638885498047,True
[[-1.3765743  -0.5932189   0.0073843   0.05599128]],-1.1202504634857178,8,1.5446596145629883,True
[[ 1.4988637   0.04210663  0.01734841 -0.05356247]],-1.302154541015625,8,66.69204711914062,True
[[ 1.3942332   0.52789724  0.06865484 -0.09273735]],-0.30956029891967773,8,28.256977081298828,True
[[-0.536103   -0.41281676  0.03880771 -0.06813048]],-1.6707254648208618,8,9.495820999145508,True
[[ 0.6481316  -0.26820463  0.00480747 -0.05719553]],-1.6063358783721924,8,39.91221618652344,True
[[ 0.4136231   0.8376094  -0.01725827  0.0306259 ]],1.429326057434082,8,5.435112953186035,True
[[ 1.51756    -0.3260538  -0.06172842 -0.02665363]],1.9046051502227783,8,3.7815041542053223,True
[[0.23565435 0.12665892 0.01954593 0.01080195]],0.8188090324401855,8,3.0463671684265137,True
[[ 0.46528792  0.13295758 -0.03958745  0.09629401]],1.6747844219207764,8,12.76924991607666,True
[[ 0.6485894  -0.01822561 -0.0858252   0.04110401]],-0.42598581314086914,8,9.756097793579102,True
[[ 1.0105007   0.6020484  -0.09983698  0.06897535]],-0.01655709743499756,8,12.463985443115234,True
[[-0.9265723  -0.90296394  0.04573267  0.01258884]],-1.6086556911468506,8,1.9308034181594849,True
[[ 1.0632863  -0.7406332   0.07987434  0.09588385]],-0.9533376693725586,8,25.868513107299805,True
[[ 1.2117538  -0.9231696   0.00412546 -0.03052854]],0.5457699298858643,8,1.4910856485366821,True
[[-1.59929     0.13276482  0.01083834  0.0564018 ]],-1.121631383895874,8,1.4462920427322388,True
[[ 1.4800532  -0.3507421   0.09155393  0.0131825 ]],-0.981694221496582,8,44.645877838134766,True
[[-1.4679923   0.03051937  0.03801534  0.02597702]],1.1615350246429443,8,56.586395263671875,True
[[ 1.1478052  -0.66110325  0.00349651  0.02497847]],-1.6738090515136719,8,57.22682571411133,True
[[-0.82896006 -0.2589506  -0.00949512  0.03259305]],-0.6492984294891357,8,0.6128243803977966,True
[[-0.11974514  0.1396364   0.01731171 -0.09155222]],-1.294553518295288,8,13.540107727050781,True
[[ 0.17200208 -0.34129977  0.00866427 -0.09470713]],1.2834751605987549,8,13.742774963378906,True
[[ 1.1156816   0.61123335 -0.03334449 -0.08352485]],1.8505167961120605,8,3.4202518463134766,True
[[ 0.44209194  0.7994814  -0.03723352 -0.07854249]],-0.4389204978942871,8,11.698657035827637,True
[[-0.18943298 -0.21902901  0.07679815  0.02108945]],0.08872008323669434,8,1.5842769145965576,True
[[-0.01573026  0.17993784 -0.03822328  0.08823634]],1.9298689365386963,8,31.185203552246094,True
[[-1.1131394  -0.9791253   0.03386176  0.05415196]],-1.9527554512023926,8,3.402564287185669,True
[[-1.6213272   0.6473539   0.0238178   0.02744661]],-0.8096532821655273,8,2.68613600730896,True
[[ 1.2643411   0.8273301  -0.01577263 -0.02419718]],1.2825448513031006,8,0.7417443990707397,True
[[0.90539193 0.9009019  0.02911445 0.01962537]],-0.09651339054107666,8,13.9107666015625,True
[[-1.1402265   0.36918616  0.04517146 -0.05994996]],1.493077039718628,8,52.50843048095703,True
[[-1.3750486   0.00836647 -0.05784455  0.01570763]],1.7617316246032715,8,83.45472717285156,True
[[-0.44004214 -0.66988516  0.01225467 -0.09490697]],1.291818380355835,8,34.11418914794922,True
[[ 1.5474663   0.9564334  -0.05364568  0.09379899]],0.7763569355010986,8,8.854001998901367,True
[[ 1.4041893   0.8766687  -0.03758872 -0.04165561]],-0.10063385963439941,8,26.390857696533203,True
[[ 1.2717738   0.02581429 -0.05283796 -0.0373473 ]],1.6527462005615234,8,2.042497396469116,True
[[-0.31863117 -0.72879946 -0.04586272  0.01694158]],1.376460313796997,8,33.53425598144531,True
[[-0.31668603 -0.07346022  0.01670422 -0.03335546]],-1.2738761901855469,8,8.138104438781738,True
[[ 0.364954   -0.15612775 -0.09562601  0.03891791]],-0.4761861562728882,8,5.622479438781738,True
[[-1.1498806  -0.6008297  -0.06283507 -0.06485187]],0.6153223514556885,8,31.798351287841797,True
[[0.19291031 0.87473    0.01580803 0.03907377]],0.9321615695953369,8,2.3996381759643555,True
[[ 0.34888148  0.6549301  -0.05130011 -0.05965633]],-0.23063397407531738,8,5.868367671966553,True
[[-1.0433465   0.5338583   0.01339693  0.08011376]],-1.4650864601135254,8,4.6428961753845215,True
[[-0.22143686  0.61324716  0.034551    0.0712974 ]],-1.542770266532898,8,21.50200080871582,True
[[-0.3877293   0.90727663 -0.0258691  -0.04465515]],-0.5814741849899292,8,3.287330150604248,True
[[-1.0691009  -0.7879497  -0.04248797 -0.07679705]],0.2393813133239746,8,20.243499755859375,True
[[-0.2660439  -0.49899155  0.00995705 -0.06822444]],1.3989226818084717,8,29.783985137939453,True
[[-1.3321354  -0.59218407 -0.03083585  0.05346406]],0.8205864429473877,8,46.3076171875,True
[[-0.0411303   0.7345898   0.05647767  0.01280646]],-1.6824644804000854,8,33.15669250488281,True
[[ 1.1378489  -0.25880235 -0.08182999 -0.03557716]],-0.3505697250366211,8,15.880803108215332,True
[[ 0.9989593  -0.42357546 -0.03314923  0.06882059]],-1.4696404933929443,8,45.546730041503906,True
[[ 0.13555408  0.50191176 -0.03422438 -0.02333443]],-0.5654677152633667,8,6.9995574951171875,True
[[0.5192559  0.46355915 0.02006483 0.08075998]],0.4360980987548828,8,0.7811782360076904,True
[[ 0.26025963 -0.2883507   0.08354229 -0.07541915]],-0.04021751880645752,8,0.777212917804718,True
[[-0.60472596 -0.6078129   0.0704766   0.00296124]],0.1676030158996582,8,8.25015926361084,True
[[-1.5548241   0.01061201  0.06396223  0.00500514]],-1.7424266338348389,8,1.1186721324920654,True
[[-0.03554785 -0.45168328  0.07032276 -0.08523069]],0.1475677490234375,8,1.4172419309616089,True
[[-0.79642534 -0.20641857  0.09576906  0.0409696 ]],0.22681450843811035,8,9.995025634765625,True
[[-0.24977541 -0.7195846  -0.02617655 -0.09782133]],-0.366371750831604,8,0.6195502281188965,True
[[ 1.07125    -0.46047062 -0.06080896  0.05322815]],1.6857199668884277,8,6.722612380981445,True
[[ 0.30165958  0.83916986 -0.0383275   0.05213655]],-0.7444562911987305,8,15.940008163452148,True
[[ 0.3162198  -0.77174205 -0.0869973   0.01964638]],-0.23860454559326172,8,1.443973422050476,True
[[ 0.48252296 -0.7135719  -0.01760213  0.02672366]],-1.288013219833374,8,20.051679611206055,True
[[ 0.47846866  0.11671448 -0.06827071  0.06519752]],-0.35678553581237793,8,6.571258068084717,True
[[-0.7583002  -0.86561495 -0.09983607  0.01135216]],0.46965479850769043,8,19.90323829650879,True
[[-0.2591586   0.00131559  0.08112543  0.09686209]],-0.3807939291000366,8,0.6698552370071411,True
