initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.6348457   0.4189707   0.02155616 -0.0395145 ]],1.7867798805236816,100,1628.1722412109375,False
[[1.7188754e+00 1.3711452e-03 8.7089978e-02 1.7150544e-02]],1.6263659000396729,100,62.99488830566406,False
[[-0.31863117 -0.72879946 -0.04586272  0.01694158]],1.376460313796997,100,1065.1556396484375,False
[[-0.3049376  -0.18400705 -0.09471148 -0.05615849]],1.212651014328003,100,773.7325439453125,False
[[ 0.39871097 -0.99608004  0.09637184  0.08819694]],-0.8485060930252075,100,161.70640563964844,False
[[ 0.32368636 -0.22138005  0.05274677  0.05939131]],0.144911527633667,100,20.097810745239258,False
[[ 1.6622229  -0.4255885  -0.04753225 -0.07761087]],-1.7770313024520874,100,1476.9327392578125,False
[[-0.3574134   0.9516219  -0.00776739 -0.07598877]],0.6428954601287842,100,53.40341567993164,False
[[ 0.06788611  0.5599958  -0.05230811 -0.06403349]],1.0366239547729492,100,110.41470336914062,False
[[ 1.008714   -0.3950262   0.04242075  0.07149751]],-1.7449361085891724,100,1225.7930908203125,False
[[-0.31668603 -0.07346022  0.01670422 -0.03335546]],-1.2738761901855469,100,150.9854278564453,False
[[-0.8522898  -0.16588849  0.02976716  0.07715633]],1.7398409843444824,100,1143.6402587890625,False
[[ 0.135988   -0.450342    0.05861195  0.0130548 ]],-1.3415327072143555,100,319.1135559082031,False
[[0.34080863 0.17453444 0.00492074 0.0697763 ]],-0.03291928768157959,100,65.90999603271484,False
[[-0.8472667  -0.79985166 -0.01678456  0.07948492]],0.6038894653320312,100,788.924072265625,False
[[ 0.70714116  0.6669513   0.01640143 -0.06212242]],-1.5089540481567383,100,1345.8538818359375,False
[[ 0.364954   -0.15612775 -0.09562601  0.03891791]],-0.4761861562728882,100,69.28990173339844,False
[[ 0.16462433 -0.7283523  -0.01720652 -0.0174019 ]],0.26367950439453125,100,138.8213348388672,False
[[-1.4589162   0.27982867  0.07883594 -0.07255362]],-0.0029349327087402344,100,210.0664520263672,False
[[ 0.44033575  0.0611788  -0.03357457  0.02555115]],0.8754780292510986,100,43.022438049316406,False
[[-0.6103469  -0.06585294  0.06182898  0.05894997]],1.6863389015197754,100,774.8287353515625,False
[[-1.1498806  -0.6008297  -0.06283507 -0.06485187]],0.6153223514556885,100,1154.0,False
[[-0.6290122  -0.33629072  0.07552321 -0.01065251]],1.436868667602539,100,763.5377197265625,False
[[-0.3946979   0.43709767  0.05800372  0.00092231]],-1.4060856103897095,100,467.1500244140625,False
[[ 0.37857723  0.98331094  0.07887594 -0.05832681]],1.1208150386810303,100,121.62785339355469,False
[[ 1.6747289  -0.4194519  -0.00938377  0.0361976 ]],-0.19224822521209717,100,416.8500061035156,False
[[ 1.4867787  -0.17298341 -0.08560305 -0.00235239]],0.6849205493927002,100,62.80559539794922,False
[[-0.23299038 -0.48430443  0.07524779  0.02210661]],1.8645472526550293,100,857.1151123046875,False
[[-0.32680845  0.4561081  -0.05997504 -0.06744333]],-0.48380398750305176,100,22.268508911132812,False
[[-0.606796   -0.26228434  0.04332166 -0.09669583]],0.09682822227478027,100,125.3296127319336,False
[[ 1.6449597  -0.9962544  -0.07664424 -0.01623113]],1.6897695064544678,100,348.7853698730469,False
[[ 1.2778656  -0.41032308  0.05605013 -0.05710491]],-1.649072289466858,100,1324.24072265625,False
[[-1.2451242  -0.16928113 -0.02060853  0.06498534]],-1.0032029151916504,100,29.641637802124023,False
[[-1.5902365   0.65141034 -0.05331649 -0.04842275]],-1.2152156829833984,100,12.868257522583008,False
[[0.19291031 0.87473    0.01580803 0.03907377]],0.9321615695953369,100,56.579158782958984,False
[[-0.35725915 -0.23675358 -0.00775652 -0.08077411]],0.9870991706848145,100,471.1673889160156,False
[[ 1.4318411   0.6304077  -0.04582672 -0.07246152]],-0.9088194370269775,100,1210.601806640625,False
[[-0.41258323 -0.05010647 -0.085399    0.00188556]],-1.7507960796356201,100,205.03500366210938,False
[[-0.6355126  -0.6553574  -0.08257479  0.00258338]],0.16095805168151855,100,533.1346435546875,False
[[ 1.098105    0.17252314 -0.09482571  0.09659313]],1.2057363986968994,100,24.147722244262695,False
[[ 0.34888148  0.6549301  -0.05130011 -0.05965633]],-0.23063397407531738,100,144.35983276367188,False
[[-0.46964204  0.8062705  -0.0032718  -0.09649497]],0.05685114860534668,100,23.3420467376709,False
[[-1.6918726   0.8871374  -0.00829689  0.09832788]],-0.9994056224822998,100,51.02830505371094,False
[[ 0.6684892  -0.4023236  -0.00851126 -0.03241033]],-0.07292485237121582,100,36.515350341796875,False
[[-1.0433465   0.5338583   0.01339693  0.08011376]],-1.4650864601135254,100,190.73814392089844,False
[[ 0.1240288   0.19109654 -0.05418829  0.09910008]],0.8502421379089355,100,83.77163696289062,False
[[0.86022615 0.3896922  0.02762393 0.02317564]],1.4111578464508057,100,22.938037872314453,False
[[0.32888222 0.49132788 0.03468152 0.07253987]],1.0112948417663574,100,40.7898063659668,False
[[-1.0932062  -0.09604716  0.00273275 -0.04367083]],-1.2212762832641602,100,1.2401349544525146,False
[[ 0.2376597  -0.0089013  -0.06223742  0.04920942]],-0.7081325054168701,100,111.44205474853516,False
[[ 0.74521065 -0.38373077  0.0220482  -0.05760426]],-0.5563342571258545,100,189.22572326660156,False
[[-0.813832   -0.01618272 -0.06204    -0.05131042]],-0.9198592901229858,100,26.93464469909668,False
[[-1.1584771  -0.30228877  0.01232517  0.0300074 ]],-0.32930099964141846,100,177.62986755371094,False
[[-0.22143686  0.61324716  0.034551    0.0712974 ]],-1.542770266532898,100,741.1863403320312,False
[[-0.26623154  0.18866086 -0.04963055 -0.06933286]],0.5110349655151367,100,139.3592071533203,False
[[-0.8137205   0.5657588   0.05309892  0.05629862]],1.3152134418487549,100,420.25567626953125,False
[[ 1.5408149  -0.88600326 -0.09476499 -0.01539758]],1.1523630619049072,100,212.4498748779297,False
[[-0.8914086   0.71489227 -0.08005857  0.07361335]],1.0868346691131592,100,477.589111328125,False
[[ 1.1769032  -0.30916607 -0.05684253  0.06742739]],0.07310986518859863,100,108.44882202148438,False
[[ 1.3205984  -0.06364566 -0.02168968  0.09633685]],1.5151729583740234,100,10.482075691223145,False
[[0.8064747  0.56612206 0.01454484 0.00238399]],-0.019694089889526367,100,331.92352294921875,False
[[-0.3877293   0.90727663 -0.0258691  -0.04465515]],-0.5814741849899292,100,136.00836181640625,False
[[ 1.5052946  -0.29237324  0.00554106  0.06453023]],1.813546895980835,100,40.53927230834961,False
[[ 1.6861537  -0.8314947  -0.04236628 -0.05994726]],1.6526856422424316,100,197.96214294433594,False
[[ 1.4744768   0.24248779 -0.07584757  0.08619166]],-1.6986174583435059,100,1763.3045654296875,False
[[ 0.50118756 -0.04774851 -0.07566045 -0.06978092]],1.8872694969177246,100,569.9415893554688,False
[[-1.6250647  -0.23388332  0.04180776  0.05940796]],-0.3156830072402954,100,300.873779296875,False
[[-1.0691009  -0.7879497  -0.04248797 -0.07679705]],0.2393813133239746,100,869.028076171875,False
[[-0.2660439  -0.49899155  0.00995705 -0.06822444]],1.3989226818084717,100,772.2161254882812,False
[[-0.7610959   0.5086304   0.03529424  0.04207975]],1.777940034866333,100,714.75537109375,False
[[ 1.674546    0.5370619  -0.09541897 -0.06712519]],-1.4721741676330566,100,1797.509521484375,False
[[ 0.10787714  0.42179096 -0.02289974  0.05722982]],0.7101752758026123,100,22.808807373046875,False
[[ 1.6436064  -0.03311127  0.01149807 -0.03686355]],1.3005831241607666,100,18.66044044494629,False
[[-0.04611707 -0.97234994  0.06130827  0.07311929]],1.7319090366363525,100,929.4027709960938,False
[[-0.6397898  -0.03216082 -0.08488791 -0.00568163]],-0.22247731685638428,100,128.90420532226562,False
[[ 1.5181494  -0.94288844  0.0649588   0.04055499]],-1.4233291149139404,100,1071.9127197265625,False
[[-0.9433474  -0.57737684  0.01919393 -0.05220488]],-1.5168116092681885,100,18.44694709777832,False
[[ 0.19675422 -0.13061291  0.07410275  0.06076816]],0.46294546127319336,100,24.3416690826416,False
[[-1.3321354  -0.59218407 -0.03083585  0.05346406]],0.8205864429473877,100,1280.445556640625,False
[[-0.17759633  0.6070956   0.03865331  0.09977785]],-0.49522149562835693,100,239.4993438720703,False
[[0.7338984  0.48170853 0.05679931 0.0610637 ]],0.8994202613830566,100,91.92897033691406,False
[[-1.0948389   0.5980507   0.09469885  0.08405376]],-1.6420331001281738,100,461.159423828125,False
[[ 1.156225   -0.9558818   0.01896363  0.00182412]],-0.06889510154724121,100,86.56319427490234,False
[[-0.64337194 -0.02952439 -0.09808845 -0.00105032]],-1.9304022789001465,100,186.37449645996094,False
[[-1.6656635   0.84089684 -0.00304599  0.02914531]],-1.3790922164916992,100,66.72332763671875,False
[[ 1.6256502  -0.8220315   0.00970544  0.03167031]],-0.7864480018615723,100,602.3253784179688,False
[[ 1.3391919  -0.32481056 -0.01049188  0.05888293]],1.7375106811523438,100,77.68124389648438,False
[[ 1.7485032  -0.30571944 -0.08473029  0.00486402]],-1.739632248878479,100,1565.126220703125,False
[[ 0.46930337 -0.9365296   0.04574121 -0.03456709]],0.029296398162841797,100,34.7888298034668,False
[[-0.5692253   0.14200783  0.07328088 -0.0038719 ]],1.8430793285369873,100,756.1257934570312,False
[[-0.14689863  0.38142085  0.09550858 -0.08757441]],-0.6324405670166016,100,243.5147705078125,False
[[ 1.601268   -0.22794157 -0.08065527  0.0908849 ]],1.875457763671875,100,103.47687530517578,False
[[-0.0411303   0.7345898   0.05647767  0.01280646]],-1.6824644804000854,100,1084.4501953125,False
[[0.17598057 0.5223532  0.07461887 0.01493398]],0.35544800758361816,100,110.30644989013672,False
[[ 0.49244428  0.68583345  0.02403174 -0.04435639]],-1.7470622062683105,100,1419.841552734375,False
[[0.12814093 0.65695417 0.05601772 0.06486944]],-0.6508083343505859,100,493.3463134765625,False
[[-0.6375997   0.9501215   0.09853337 -0.07691618]],1.7923214435577393,100,457.1626281738281,False
[[1.7822578  0.06861842 0.03596164 0.00802264]],1.5573229789733887,100,37.30699920654297,False
[[-1.2892151  -0.00346297  0.05073165 -0.01559411]],0.27790212631225586,100,352.2857666015625,False
[[ 1.1378489  -0.25880235 -0.08182999 -0.03557716]],-0.3505697250366211,100,211.66941833496094,False
[[-1.2625023   0.27626467 -0.03459182 -0.02161276]],1.462461233139038,100,1222.49609375,False
[[ 0.30984044 -0.8053484   0.03119717 -0.02366869]],-0.8677959442138672,100,91.62318420410156,False
[[-0.63439345 -0.9086571  -0.08872689 -0.01855157]],-1.1250442266464233,100,186.64715576171875,False
[[-1.5994519   0.7657895   0.08685974  0.03623419]],-0.7124340534210205,100,113.30654907226562,False
[[ 1.4340165  -0.5125322  -0.09179495 -0.01316665]],-1.6442440748214722,100,1029.41796875,False
[[-0.5489522  -0.25673604  0.09555352  0.04828764]],0.9564366340637207,100,340.3214111328125,False
[[ 1.2540052  -0.46130913  0.01165239 -0.0333585 ]],-1.2280648946762085,100,798.7119750976562,False
[[ 0.35733557  0.05564415 -0.05823081 -0.02014356]],0.2736399173736572,100,14.976555824279785,False
[[ 0.6063099  -0.33595908 -0.01009782 -0.01669218]],1.9147701263427734,100,470.46368408203125,False
[[ 0.50176764  0.16949356 -0.00116575  0.04279316]],-1.0239038467407227,100,501.79803466796875,False
[[-1.2796862  -0.6633518   0.0323753  -0.04063233]],0.9208047389984131,100,1240.8797607421875,False
[[ 0.5150399   0.5727606  -0.01441548 -0.06033923]],1.1321687698364258,100,21.65948486328125,False
[[ 0.4409318  -0.16361511 -0.02304476  0.01356442]],0.89424729347229,100,79.66327667236328,False
[[ 0.9989593  -0.42357546 -0.03314923  0.06882059]],-1.4696404933929443,100,762.3143310546875,False
[[ 0.13555408  0.50191176 -0.03422438 -0.02333443]],-0.5654677152633667,100,167.96624755859375,False
[[-1.6441922   0.4025706   0.05812184  0.03573533]],1.3403198719024658,100,1070.3543701171875,False
[[-0.77339685 -0.07874233  0.06230988 -0.06727852]],-0.048157572746276855,100,74.89502716064453,False
[[ 1.7902834  -0.7455485   0.03358934 -0.05516658]],-1.0441844463348389,100,952.9135131835938,False
[[ 1.2020974   0.06926942 -0.07518393  0.07461572]],-1.397687554359436,100,1059.4576416015625,False
[[0.5192559  0.46355915 0.02006483 0.08075998]],0.4360980987548828,100,89.2302017211914,False
[[-0.08642006  0.33135283  0.09275589 -0.06877065]],-1.6200274229049683,100,783.9260864257812,False
[[ 0.20574498 -0.17187053  0.01446857  0.0936654 ]],1.1926093101501465,100,175.24034118652344,False
[[ 0.3869753   0.40708256 -0.0827062   0.04720073]],1.7711269855499268,100,311.454345703125,False
[[ 0.6218972  -0.6994022   0.06582619  0.03386282]],-0.05810892581939697,100,39.53934097290039,False
[[ 0.74595785 -0.46428698  0.0349196  -0.04697599]],-0.816038966178894,100,290.3592834472656,False
[[ 0.42804646  0.22775769 -0.05949394 -0.00705233]],1.0573992729187012,100,85.39484405517578,False
[[-1.1726098   0.58359885 -0.05629791 -0.04889983]],1.4874110221862793,100,1043.180419921875,False
[[ 0.43062425  0.3644308  -0.05708308  0.05261082]],0.993370771408081,100,37.07312774658203,False
[[ 1.1459339   0.25287855 -0.05025205  0.01727472]],-1.365233302116394,100,1138.427978515625,False
[[1.279402   0.3200637  0.09588733 0.04902881]],-0.6179114580154419,100,1165.375244140625,False
[[-0.6981634  -0.21476555  0.04162427 -0.01043239]],0.06049489974975586,100,112.58985137939453,False
[[ 0.26025963 -0.2883507   0.08354229 -0.07541915]],-0.04021751880645752,100,26.20558738708496,False
[[-1.1812794   0.7194556   0.09791192  0.087695  ]],0.5942199230194092,100,241.8550567626953,False
[[1.0367427  0.74763584 0.06024849 0.02617694]],1.2220423221588135,100,150.74716186523438,False
[[ 0.79536414 -0.9006594   0.03370104  0.04478695]],0.48729872703552246,100,36.13602066040039,False
[[-0.60472596 -0.6078129   0.0704766   0.00296124]],0.1676030158996582,100,188.5730438232422,False
[[-1.6414151   0.6553292  -0.0817811   0.09239381]],-1.7334531545639038,100,41.06608581542969,False
[[-0.11361217 -0.22900182 -0.0236863  -0.05876553]],-1.1695917844772339,100,109.11812591552734,False
[[-1.0420797   0.07331777  0.03378841 -0.02355836]],0.07599353790283203,100,165.44635009765625,False
[[-9.1657877e-02  5.5010080e-01 -5.2694976e-04  6.3684054e-02]],-1.181174874305725,100,456.2020568847656,False
[[-0.8951751  -0.30257356  0.06418949  0.04350857]],1.815887689590454,100,1274.0885009765625,False
[[-1.5548241   0.01061201  0.06396223  0.00500514]],-1.7424266338348389,100,48.888240814208984,False
[[ 0.01094365 -0.1063118  -0.00120151 -0.00580817]],-0.9321485757827759,100,126.50211334228516,False
[[-1.5812267  -0.23027176  0.02136229  0.02691144]],-1.7935072183609009,100,4.435121536254883,False
[[ 1.5113676  -0.1852985   0.06902479  0.08499581]],0.4713308811187744,100,275.7467041015625,False
[[-0.80450195 -0.07698244  0.08246773 -0.02939519]],-1.3245192766189575,100,111.48854064941406,False
[[-1.7378213  -0.32243562  0.03238653  0.016288  ]],-0.7554426193237305,100,218.77789306640625,False
[[-0.19010913  0.83282375 -0.00824273 -0.03667993]],-0.6525324583053589,100,227.14442443847656,False
[[-0.20747197  0.36311293  0.03029283 -0.0070434 ]],-1.1344975233078003,100,319.60211181640625,False
[[ 1.2821896e+00  3.0046821e-02 -1.1076108e-03 -6.5919846e-02]],-0.11540985107421875,100,324.61346435546875,False
[[-0.74963653  0.06805789  0.08401477  0.08593122]],-1.6599973440170288,100,357.06634521484375,False
[[-1.336468   -0.36424726  0.07541621  0.00568779]],-1.1042661666870117,100,23.546422958374023,False
[[ 1.2662933  -0.9994598  -0.09626826  0.02667768]],-1.312040090560913,100,513.9761962890625,False
[[-0.03554785 -0.45168328  0.07032276 -0.08523069]],0.1475677490234375,100,30.3698787689209,False
[[ 0.8991444  -0.8381962   0.06416101  0.09374773]],1.0587313175201416,100,67.41547393798828,False
[[ 0.6255312  -0.89056593 -0.08828859  0.00602967]],0.05550408363342285,100,155.75607299804688,False
[[-0.79642534 -0.20641857  0.09576906  0.0409696 ]],0.22681450843811035,100,147.80174255371094,False
[[-0.76063716 -0.84685004 -0.04826169 -0.01880281]],0.6615753173828125,100,969.6957397460938,False
[[ 0.58135366  0.11653864 -0.01847734 -0.07785316]],-1.626429557800293,100,824.5804443359375,False
[[-0.04445326  0.9801086  -0.0597127  -0.08569667]],-1.4483602046966553,100,657.3275146484375,False
[[ 1.2695191  -0.51688504 -0.00863675  0.05283415]],-0.2304164171218872,100,223.81637573242188,False
[[-0.24977541 -0.7195846  -0.02617655 -0.09782133]],-0.366371750831604,100,127.85328674316406,False
[[ 0.5666604  -0.27372718 -0.07469704 -0.05860464]],0.9162235260009766,100,185.0898895263672,False
[[0.8767755  0.09696782 0.01763572 0.05604694]],1.812880516052246,100,103.9849853515625,False
[[-0.39620614 -0.71450156 -0.0122821  -0.02623783]],0.5320541858673096,100,462.2476806640625,False
[[ 1.07125    -0.46047062 -0.06080896  0.05322815]],1.6857199668884277,100,266.603759765625,False
[[ 0.3444996  -0.17833793 -0.01037283 -0.03584701]],0.16069293022155762,100,5.200929641723633,False
[[ 0.20991135  0.6034169  -0.07540265 -0.08429649]],-0.13866758346557617,100,60.0916862487793,False
[[-1.193696    0.78831506  0.05054318 -0.04336561]],0.46135520935058594,100,195.16690063476562,False
[[ 0.30165958  0.83916986 -0.0383275   0.05213655]],-0.7444562911987305,100,485.2779541015625,False
[[ 0.3162198  -0.77174205 -0.0869973   0.01964638]],-0.23860454559326172,100,120.4211654663086,False
[[-0.4073161   0.40147972 -0.0624354  -0.05280181]],1.5666093826293945,100,652.4408569335938,False
[[ 0.5650077  -0.6263309  -0.02289822  0.04587647]],0.5450096130371094,100,73.73234558105469,False
[[-0.2870047  -0.97347116  0.04029451  0.09371399]],1.2519457340240479,100,791.9185180664062,False
[[ 1.6721783  -0.74093044  0.06132617 -0.0041547 ]],-1.3620550632476807,100,1244.8970947265625,False
[[ 0.46954608 -0.12378544 -0.04440798 -0.085919  ]],1.2578837871551514,100,238.56642150878906,False
[[ 0.48252296 -0.7135719  -0.01760213  0.02672366]],-1.288013219833374,100,267.0533752441406,False
[[ 0.47846866  0.11671448 -0.06827071  0.06519752]],-0.35678553581237793,100,104.27676391601562,False
[[ 1.3462644   0.04367852  0.08154973 -0.02601302]],0.2975013256072998,100,343.27862548828125,False
[[-1.6808634e+00  3.6300731e-01  8.7909050e-02  1.1670440e-03]],-0.9090501070022583,100,62.99608612060547,False
[[ 1.2995033  -0.5955745  -0.08649474  0.09138311]],-1.2194476127624512,100,633.9696044921875,False
[[-0.72361827  0.7600876   0.07807089 -0.09352054]],1.4466326236724854,100,395.1308288574219,False
[[ 0.37528443  0.6250708  -0.03467511 -0.05722924]],-1.5232806205749512,100,875.3306884765625,False
[[ 1.2391403   0.26017916 -0.08832736 -0.06213826]],0.8218090534210205,100,39.543792724609375,False
[[ 0.7675204   0.5383545  -0.09192363 -0.08108316]],0.7406866550445557,100,25.598445892333984,False
[[-0.39435112  0.11487639 -0.01940878 -0.07058088]],-1.8557146787643433,100,357.4416198730469,False
[[-1.2150631  -0.27803195 -0.02411543  0.07760493]],-1.0895349979400635,100,29.033994674682617,False
[[-0.77089083  0.768139    0.00335707 -0.07704969]],0.7825503349304199,100,195.90599060058594,False
[[ 1.5246115  -0.13855392 -0.07774549 -0.09898683]],-0.1516791582107544,100,303.6570739746094,False
[[ 0.78037953 -0.5648618  -0.01963895  0.08223621]],-0.7583284378051758,100,222.5525665283203,False
[[-0.7583002  -0.86561495 -0.09983607  0.01135216]],0.46965479850769043,100,999.94091796875,False
[[-0.95603293  0.9273515   0.06923982  0.05700355]],-0.44559991359710693,100,167.49269104003906,False
[[-1.6945428   0.559394   -0.07342854 -0.04922641]],1.0743601322174072,100,1201.4281005859375,False
[[ 0.3937819  -0.16811037 -0.05226454  0.02978798]],-1.1090683937072754,100,269.311279296875,False
[[-1.2214696   0.24829233 -0.02099042  0.04350594]],0.6459794044494629,100,510.12060546875,False
[[-0.2591586   0.00131559  0.08112543  0.09686209]],-0.3807939291000366,100,83.52611541748047,False
[[-0.1438551  -0.8357043   0.05680919 -0.08563705]],-1.7082253694534302,100,206.64520263671875,False
[[ 0.10491753 -0.6522484  -0.05451602 -0.06586404]],-0.5101161003112793,100,74.0185317993164,False
[[-1.1392422   0.26467466 -0.07970537  0.04676821]],0.48839831352233887,100,491.7051086425781,False
[[-0.59124124  0.25425363 -0.06920369 -0.0104901 ]],0.7283849716186523,100,339.4452209472656,False
[[-0.7675905   0.5259365   0.05915076 -0.09171902]],1.0760014057159424,100,323.5131530761719,False
[[ 1.3244159  -0.36257184  0.0703172   0.06313295]],1.8352248668670654,100,58.82937240600586,False
[[-0.34777355  0.36950493 -0.03809422 -0.08059278]],-0.8276805877685547,100,63.526126861572266,False
[[ 0.7824693   0.9032397  -0.0283336  -0.02448584]],-0.8114434480667114,100,867.3307495117188,False
[[-1.0450894  -0.26253402 -0.04177199  0.03746506]],1.1878712177276611,100,1153.4437255859375,False
[[-0.03242981 -0.7917288  -0.09971207  0.01283028]],-0.6661176681518555,100,139.11521911621094,False
[[-0.77868104  0.38591576 -0.07171933 -0.08824509]],-0.7382004261016846,100,18.53407096862793,False
[[-1.1490235  -0.02677888  0.06575079  0.0883087 ]],-1.5899885892868042,100,118.99942016601562,False
[[ 0.8805702   0.7414634   0.00996137 -0.0116824 ]],-0.6207008361816406,100,814.767333984375,False
[[ 0.49415755  0.82315695 -0.02014013 -0.09709137]],0.01586627960205078,100,188.7001953125,False
[[0.31542802 0.8786826  0.08228328 0.0529953 ]],-0.5038609504699707,100,710.6409912109375,False
[[ 1.4984386  -0.37370872 -0.0193451   0.08841223]],0.04046130180358887,100,243.39352416992188,False
[[-0.48216307  0.6157849  -0.009804   -0.05970078]],-0.31156647205352783,100,22.49736976623535,False
[[-0.15245926 -0.28479612 -0.0408991   0.0317818 ]],-0.9009512662887573,100,43.13267517089844,False
[[ 0.977314    0.31346154  0.05331118 -0.01403004]],0.7281205654144287,100,104.85529327392578,False
[[ 1.0710018  -0.68822837  0.01769482  0.00135064]],1.463688611984253,100,152.818359375,False
[[ 1.0202854   0.10450637  0.03034063 -0.06213311]],-1.5627012252807617,100,1295.0350341796875,False
[[ 1.5207434  -0.45490074  0.01563025 -0.0865946 ]],-1.0059664249420166,100,815.6094970703125,False
[[ 0.62021613  0.2720785  -0.03385052 -0.02625551]],0.3849318027496338,100,20.09119987487793,False
[[1.1889365  0.19885397 0.0872932  0.08215664]],1.5920865535736084,100,62.522315979003906,False
[[-1.2123346   0.29287374  0.08903766 -0.09845962]],0.31540441513061523,100,231.0660858154297,False
[[-1.6453437  -0.22150677  0.07762308  0.09812427]],-1.0801074504852295,100,53.27028274536133,False
[[ 0.09228516 -0.7072792   0.02176545 -0.00300955]],-1.4789834022521973,100,222.10447692871094,False
[[ 1.753269   -0.6035612  -0.03634585 -0.09049173]],-0.6810667514801025,100,586.6957397460938,False
[[ 0.09954965 -0.75521857 -0.04782594  0.0856768 ]],0.2866177558898926,100,183.99658203125,False
[[ 1.6012237   0.18065512 -0.0276994  -0.05776326]],1.604804515838623,100,3.409120559692383,False
[[-0.1296649  -0.3160705   0.07722317 -0.07947052]],-0.6116224527359009,100,40.997772216796875,False
[[ 0.09564912 -0.21153176  0.07333494  0.08751669]],1.7453551292419434,100,409.10711669921875,False
[[ 0.08546567 -0.24091864 -0.03706993  0.0178205 ]],-0.5276738405227661,100,28.567310333251953,False
[[-1.685382    0.7811097   0.08689763  0.03098381]],-1.3349169492721558,100,177.6674041748047,False
[[-0.75962925 -0.5384742  -0.097259    0.07022787]],0.05373024940490723,100,477.7130126953125,False
[[ 0.74592257 -0.6859044  -0.01230969  0.09427173]],-0.7211875915527344,100,179.2489013671875,False
[[ 0.38183117  0.07654297 -0.02434468  0.05768729]],-1.7462129592895508,100,806.713623046875,False
[[ 0.03326631 -0.52487475 -0.05606809  0.06405019]],0.19118309020996094,100,126.06021118164062,False
[[ 0.9899678  -0.40791863 -0.06967828 -0.05515321]],0.1480412483215332,100,65.19149780273438,False
[[-0.12088645 -0.633482    0.01657019  0.01197936]],-0.8050951957702637,100,25.295595169067383,False
[[ 0.48813558 -0.45254654  0.05536679 -0.03071458]],-0.7132952213287354,100,184.1869659423828,False
[[ 1.4936082  -0.02210844 -0.03977248 -0.08094697]],-1.1986198425292969,100,1074.8070068359375,False
[[-1.7917917   0.10047126  0.03717513  0.04846688]],-0.2938941717147827,100,283.4552917480469,False
[[-0.7833282   0.52616155 -0.0443122   0.07503202]],-0.1377110481262207,100,26.55443000793457,False
[[-1.6833507   0.5284172  -0.04945957  0.06959552]],-1.0046144723892212,100,32.572776794433594,False
[[-0.6437429   0.31312454 -0.09036051  0.02569193]],0.24160337448120117,100,168.98081970214844,False
[[-1.6578152   0.52549875 -0.07036483 -0.05334757]],1.0701005458831787,100,1182.25048828125,False
[[ 0.701514   -0.4908898   0.03576506  0.04844529]],-0.8665310144424438,100,320.6204833984375,False
[[ 1.3460939  -0.56280303 -0.06588841  0.04139843]],1.1397597789764404,100,83.47981262207031,False
[[-1.1022956   0.69624555  0.04068676  0.05254114]],0.053079843521118164,100,89.0280990600586,False
[[-0.46399212  0.7341399   0.01658569 -0.0529015 ]],-1.2336586713790894,100,357.47650146484375,False
[[ 8.4506607e-01 -6.4839470e-01 -5.9612095e-04 -6.8294540e-02]],0.48975586891174316,100,38.3317985534668,False
[[ 0.03848028 -0.24262995  0.04275826 -0.06116062]],0.16539764404296875,100,10.66335678100586,False
[[-0.5717013  -0.9977912   0.09419384 -0.08136675]],1.3503327369689941,100,1079.196044921875,False
[[-0.46628356 -0.88981736 -0.07873618 -0.00948035]],-1.1452832221984863,100,130.63058471679688,False
[[ 1.1793089   0.8697014  -0.03773602 -0.09687741]],-1.4888834953308105,100,1758.647705078125,False
[[ 1.107322   -0.29838878 -0.04013181 -0.0948821 ]],1.889892339706421,100,299.704833984375,False
[[ 0.27647018  0.754984    0.07179425 -0.03996006]],-0.34872567653656006,100,441.4134521484375,False
[[ 0.56298923 -0.92954135 -0.08220544 -0.09798661]],1.3483710289001465,100,758.8348388671875,False
[[ 1.0083506  -0.82005286  0.09135861 -0.04143671]],1.0436947345733643,100,47.869293212890625,False
[[ 0.30878544 -0.42144924  0.06233544  0.08081745]],-1.4004383087158203,100,493.5854187011719,False
[[-1.0431614  -0.89110124  0.0893565   0.02453186]],1.6226708889007568,100,1643.9808349609375,False
[[0.06690121 0.41631413 0.06648564 0.0898956 ]],-1.452422022819519,100,858.434814453125,False
[[-0.7463733  -0.93146265  0.07582862  0.04706969]],1.5837469100952148,100,1362.223876953125,False
[[-1.1449718  -0.00355482 -0.06612463 -0.09342071]],1.4453339576721191,100,1470.7056884765625,False
[[-0.8916965  -0.7677992   0.00871426  0.08813158]],-1.703384280204773,100,35.61140823364258,False
[[-0.50813305  0.8956311  -0.08795018  0.00165691]],0.3178834915161133,100,53.426143646240234,False
[[-0.39957547 -0.7306957   0.09057283 -0.03185505]],-0.10991334915161133,100,75.83879852294922,False
[[ 1.2488935  -0.37013417 -0.05675107  0.09933109]],-0.05624234676361084,100,158.4619140625,False
[[-1.2094257e+00 -2.7254516e-01  1.0166571e-02  5.4307282e-04]],-1.2082102298736572,100,8.357741355895996,False
[[ 1.1917741  -0.9689463  -0.04705136  0.09670382]],0.11799240112304688,100,74.77169036865234,False
[[-1.7745323  -0.17949337  0.08428401 -0.00969674]],-0.44453954696655273,100,263.39691162109375,False
[[ 1.4579456  -0.02658796 -0.08374704 -0.09371465]],1.5104942321777344,100,79.95061492919922,False
