initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[0.28155088 0.98965776 0.04825371 0.04939424]],0.12433934211730957,7,1.8156081438064575,True
[[ 1.7959976  -0.5325865  -0.06021213 -0.01811716]],1.2430939674377441,7,1.2133620977401733,True
[[ 1.5819991   0.63546884 -0.02249609  0.08434371]],1.7898919582366943,7,0.40548768639564514,True
[[ 1.432457   -0.13187689 -0.00245447 -0.01047434]],1.6963083744049072,7,1.501509428024292,True
[[ 1.4608548  -0.19874096 -0.00738019  0.01355439]],1.099984884262085,7,0.6934764385223389,True
[[ 1.426511   -0.9738528   0.0501666   0.01097529]],0.35210680961608887,7,4.611610412597656,True
[[ 0.14833605 -0.5823335  -0.09480533 -0.05919398]],-0.18253672122955322,7,0.6919025182723999,True
[[ 0.11820149 -0.15774226 -0.09692572 -0.06796029]],-0.33156514167785645,7,1.6582247018814087,True
[[ 0.91079044 -0.94849545  0.01499649  0.0206038 ]],0.7768027782440186,7,0.7957172989845276,True
[[ 0.47337055 -0.58832943  0.06525985  0.02513698]],0.54776930809021,7,1.1186697483062744,True
[[ 1.1364875   0.78803694 -0.00905088  0.09745104]],1.03731107711792,7,0.8804022073745728,True
[[-0.627771    0.101493    0.04541289  0.08041961]],0.8501758575439453,7,15.087610244750977,True
[[ 0.09153223  0.8228036   0.02058913 -0.02977742]],1.8556277751922607,7,17.58506965637207,True
[[-0.29142988 -0.02013624  0.01924336 -0.03169325]],1.9921073913574219,7,38.27226257324219,True
[[-1.4392955   0.42352247  0.0060609   0.07993395]],-1.3696314096450806,7,0.5999694466590881,True
[[-1.0146511  -0.351286    0.05119429 -0.03818668]],1.7269175052642822,7,58.064292907714844,True
[[ 1.6870995   0.23591495  0.09370678 -0.05430461]],-1.4474347829818726,7,72.0699462890625,True
[[-0.8256053   0.77407014 -0.00270371  0.0347276 ]],-1.6121411323547363,7,8.986824989318848,True
[[ 1.2651362  -0.88828534  0.07480902 -0.09948273]],0.09763765335083008,7,5.933504581451416,True
[[ 1.0512633  -0.58009166  0.09758268  0.0095915 ]],-0.8382428884506226,7,21.14340591430664,True
[[-1.6834861  -0.53679204 -0.09908845  0.06142966]],1.0918903350830078,7,60.3809814453125,True
[[ 0.7661526   0.83651817  0.08120597 -0.0132946 ]],-0.7814925909042358,7,22.99862289428711,True
[[-1.1715629   0.0289526   0.09405345 -0.09284654]],1.067634105682373,7,35.534481048583984,True
[[ 1.3561919  -0.22228396  0.04722742 -0.08144251]],0.4284210205078125,7,5.013314247131348,True
[[-0.7602018  -0.1840108   0.06742056 -0.0869435 ]],1.9594662189483643,7,55.6951904296875,True
[[0.7379129  0.47127187 0.0175736  0.07940333]],1.5011749267578125,7,3.5427887439727783,True
[[-1.2521152   0.73368084 -0.07772867  0.00515778]],-0.305800199508667,7,4.058782577514648,True
[[ 0.36949778 -0.988248   -0.0845701   0.08641805]],-0.5546908378601074,7,3.4224183559417725,True
[[ 0.36462402 -0.7063482   0.03597725  0.03024118]],0.781425952911377,7,3.404633045196533,True
[[ 0.17207038  0.5514411   0.07999555 -0.01103446]],-0.18277490139007568,7,2.1944873332977295,True
[[-0.6225449  -0.65440226  0.07424477 -0.07728418]],1.0368382930755615,7,24.920305252075195,True
[[ 0.18645644 -0.200153   -0.03187441 -0.09111167]],-1.8117989301681519,7,27.66059684753418,True
[[ 0.5912001  -0.02983445  0.00233632  0.07257896]],1.780461072921753,7,11.317683219909668,True
[[-0.6811291   0.24713445 -0.01170369  0.00553299]],-1.606548547744751,7,8.110233306884766,True
[[-0.06611896 -0.6127858  -0.06151391  0.061063  ]],-1.1409122943878174,7,6.339277267456055,True
[[ 1.2256718e+00  9.0544808e-01  6.2318146e-04 -1.2364224e-02]],1.7000293731689453,7,0.8661764860153198,True
[[-0.12701702  0.5689926   0.07905289 -0.02857035]],0.5090906620025635,7,1.9826011657714844,True
[[-0.27846944  0.18218303  0.09730978 -0.07361954]],0.445206880569458,7,3.56286883354187,True
[[ 1.4073513   0.76582336 -0.0298821   0.06938871]],1.7200634479522705,7,0.43410974740982056,True
[[-0.5678787   0.5619619   0.03762377 -0.07783955]],1.8250775337219238,7,36.278072357177734,True
[[-0.5490854  -0.68368846 -0.05842296  0.05087396]],-0.9107526540756226,7,0.652143657207489,True
[[ 1.2231867  -0.62389326  0.03735361  0.08452829]],0.23267531394958496,7,4.6797895431518555,True
[[-0.5310128   0.0794946  -0.04417907  0.05683114]],-1.5796979665756226,7,9.214481353759766,True
[[-0.15523803  0.63962567  0.01038677  0.09845423]],1.2598464488983154,7,11.208906173706055,True
[[ 1.0300994   0.06136262  0.03469452 -0.07961936]],1.5140831470489502,7,2.294255256652832,True
[[-1.4097317  -0.77992624 -0.07516482  0.00837283]],1.3772835731506348,7,65.04508209228516,True
[[-1.2325263  -0.5548012  -0.08121496  0.03295433]],0.7021768093109131,7,30.834604263305664,True
[[-1.2712891  -0.0535025  -0.09376012  0.04693066]],-0.0782012939453125,7,10.290236473083496,True
[[ 1.5909734  -0.90778446  0.05956983 -0.01633222]],-0.012582659721374512,7,12.594340324401855,True
[[ 0.6495192   0.3913864  -0.09732308  0.08015078]],-1.5976371765136719,7,40.442100524902344,True
[[ 0.50566626 -0.39772296 -0.05652873  0.03905667]],-1.4933278560638428,7,25.91259765625,True
[[ 0.98053885 -0.9431549   0.02113952  0.09541709]],0.9394807815551758,7,1.3551220893859863,True
[[ 0.43279314  0.8345758  -0.03314886  0.09440481]],-1.7860770225524902,7,45.13572692871094,True
[[-9.2714357e-01 -4.5583063e-01  7.1655661e-03  6.9813430e-04]],-1.8426496982574463,7,5.159738540649414,True
[[-0.4156741  -0.23190385  0.06171057  0.00584488]],0.7161273956298828,7,10.546553611755371,True
[[-0.10720325  0.6900749   0.09976343 -0.0120644 ]],-0.0005230903625488281,7,0.6154844760894775,True
[[ 0.7396128   0.7781291  -0.03039537 -0.04497284]],-1.7828145027160645,7,55.704673767089844,True
[[-0.32438123 -0.35864323 -0.05261341  0.06996881]],-1.567069411277771,7,10.091279029846191,True
[[-0.66273797 -0.5343126  -0.06469429  0.00801988]],-0.7877950668334961,7,0.4082872271537781,True
[[ 0.45670485 -0.27274925  0.09692531  0.00660606]],-0.8599306344985962,7,11.102422714233398,True
[[-0.5304713  -0.7110555  -0.01387768  0.02882982]],-1.7608106136322021,7,8.296542167663574,True
[[ 0.5014832  -0.45835775  0.03093625  0.02101258]],0.6832249164581299,7,1.1070157289505005,True
[[-0.14765704 -0.6371865   0.08040047  0.04469574]],0.36625146865844727,7,4.1867523193359375,True
[[0.64506507 0.40044928 0.05471375 0.02972911]],-0.2470088005065918,7,7.273277759552002,True
[[ 0.23985672  0.7068727  -0.09703132  0.09262948]],-0.7247769832611084,7,10.494009017944336,True
[[-1.3283179   0.34181154  0.06345017 -0.01697762]],-1.8389394283294678,7,4.105611801147461,True
[[ 1.2073417  -0.05728763  0.02896983  0.09193785]],0.1319727897644043,7,7.717537879943848,True
[[ 1.6927149   0.70379245 -0.04912696  0.01663131]],0.32425975799560547,7,16.645164489746094,True
[[ 0.44726777  0.22669387 -0.06564589 -0.01422393]],-1.7716399431228638,7,38.16790008544922,True
[[-0.11752522 -0.9027014   0.05582174  0.08460177]],0.14069604873657227,7,2.4209322929382324,True
[[0.2241764  0.00485158 0.08718015 0.02038918]],-0.23472309112548828,7,1.7922836542129517,True
[[1.1668191  0.54083765 0.072142   0.047983  ]],-0.570893406867981,7,25.221712112426758,True
[[ 1.7077723   0.7944145  -0.04279507  0.03881768]],1.740797996520996,7,0.34251105785369873,True
[[ 1.0330026  -0.88448375  0.03509379 -0.01615878]],0.9080822467803955,7,0.9220595359802246,True
[[0.560385   0.87158    0.07692916 0.04994532]],-0.33175981044769287,7,9.684316635131836,True
[[1.3109679  0.3802693  0.06888538 0.08760109]],-1.378894567489624,7,55.462345123291016,True
[[ 1.0706868  -0.03893667  0.03390009 -0.06993411]],1.4587593078613281,7,1.8652257919311523,True
[[ 1.0949092   0.8998436  -0.05036596  0.0617452 ]],-1.5141115188598633,7,60.74348449707031,True
[[-0.1944623   0.43482614 -0.00828161 -0.08309004]],-1.778688669204712,7,22.200082778930664,True
[[ 1.6113      0.01026762  0.01884093 -0.02583106]],0.6554515361785889,7,6.0333452224731445,True
[[-0.7492292  -0.7574083   0.03860917 -0.01345937]],1.8042290210723877,7,56.38297653198242,True
[[-1.5654476  -0.6989279  -0.07305622  0.04800322]],0.4837188720703125,7,35.19733428955078,True
[[-1.7794145   0.39491332 -0.01478682  0.01622908]],-0.9378482103347778,7,3.5130109786987305,True
[[ 0.80123305  0.6901603   0.05716851 -0.09093989]],1.3415374755859375,7,1.4952809810638428,True
[[ 0.74257374 -0.09089738  0.03164404  0.07599027]],0.9596717357635498,7,0.917445182800293,True
[[ 1.1033752  -0.19551265  0.06538173 -0.0387502 ]],-0.0721590518951416,7,8.68475341796875,True
[[-1.7069138   0.5029155  -0.06282506 -0.02001343]],-0.4635823965072632,7,8.39732837677002,True
[[-0.92641675 -0.10236734  0.07062639  0.03381313]],0.5337600708007812,7,15.739404678344727,True
[[ 1.4836502  -0.90790385  0.03767166 -0.08063918]],0.5158417224884033,7,3.533834218978882,True
[[ 1.2463455  -0.819137   -0.09964523  0.06177659]],-0.7410793304443359,7,22.20280647277832,True
[[ 0.44734788 -0.53246653  0.07324649 -0.08675493]],0.2754852771759033,7,0.32412004470825195,True
[[-1.7276994  -0.17214078  0.08605465 -0.03956166]],-1.6821352243423462,7,0.2013186514377594,True
[[ 0.22755885  0.50782514 -0.03874848  0.00551488]],-1.897789478302002,7,38.40228271484375,True
[[-0.20618117  0.37563264 -0.09957705 -0.01910087]],-0.5570615530014038,7,2.2057387828826904,True
[[-1.1710212e+00 -4.7006261e-01 -8.7009668e-02 -3.0482560e-04]],0.3409156799316406,7,19.224905014038086,True
[[-1.7335122  -0.42482322  0.03479461  0.00234383]],-1.284834384918213,7,1.9272546768188477,True
[[-1.1184592  -0.9580111  -0.02552815  0.09853614]],1.5767810344696045,7,64.81156921386719,True
[[-1.1095928  -0.34500015 -0.03774942 -0.03979493]],-1.326648473739624,7,0.6459953784942627,True
[[-0.57333696  0.12407053 -0.00789677  0.0297348 ]],-1.9159440994262695,7,14.772473335266113,True
[[-1.4629891   0.7945262  -0.02684639 -0.05478746]],-0.5637359619140625,7,3.2673192024230957,True
[[ 1.500128   -0.8657126  -0.03464495 -0.03152584]],1.2345411777496338,7,0.9991880059242249,True
[[ 0.81656575 -0.3538435   0.04738846 -0.03426909]],0.6432814598083496,7,0.32502567768096924,True
[[ 0.9817233  -0.8586708  -0.07851712 -0.00806839]],-0.5220452547073364,7,11.606284141540527,True
[[ 0.61288714 -0.28722394 -0.09849881 -0.09527784]],-0.31914520263671875,7,5.460813045501709,True
[[-1.292094   -0.71186197  0.05079686 -0.06136636]],1.4406774044036865,7,62.15597152709961,True
[[-1.5747603  -0.78528273 -0.07086265  0.00204198]],0.7073569297790527,7,43.955806732177734,True
[[-1.473434   -0.7045199  -0.01646277  0.04402597]],-1.068023920059204,7,2.485013008117676,True
[[-1.5360103e+00 -9.9100095e-01 -2.6619442e-02 -1.5026778e-03]],-1.0308294296264648,7,4.412224292755127,True
[[ 1.5056212  -0.01896173  0.09747594 -0.09320166]],-0.40152645111083984,7,25.14472198486328,True
[[ 0.4123211  -0.59068006  0.06466163  0.08550698]],-0.049707651138305664,7,0.9642330408096313,True
[[-1.3587065  -0.8804826  -0.08064888 -0.00211269]],1.016254186630249,7,49.10736846923828,True
[[-1.2919708   0.3539945   0.02641826  0.06771975]],1.6719918251037598,7,58.65725326538086,True
[[ 0.09640229  0.5799719  -0.0941956   0.08914513]],-1.1964139938354492,7,16.182458877563477,True
[[ 1.0694311  -0.6455869   0.03807998  0.09391477]],0.14959359169006348,7,3.904451370239258,True
[[-0.5567359   0.3036493  -0.07267747  0.08359245]],-0.768531322479248,7,1.1676377058029175,True
[[-0.1319009   0.9080726  -0.03469019  0.02323426]],-1.6288175582885742,7,24.01883888244629,True
[[1.2355278  0.583627   0.02263166 0.02493061]],0.3765420913696289,7,7.241455078125,True
[[ 0.4477222  -0.7128921  -0.06128072 -0.00986149]],-1.1092422008514404,7,13.606291770935059,True
[[ 0.24119878  0.46977735  0.07557956 -0.03919828]],0.22435688972473145,7,0.4519854187965393,True
[[ 1.3110881  -0.1617307  -0.01156216  0.07300181]],0.9378297328948975,7,0.7624902725219727,True
[[-1.2477754  -0.93981916 -0.01883488  0.01722832]],-0.9082796573638916,7,2.6616322994232178,True
[[ 0.9896951   0.36288214 -0.08492347 -0.04346624]],-1.403581142425537,7,44.69248580932617,True
[[-1.5260811  -0.23441082  0.01863941  0.01062759]],-1.7999036312103271,7,0.9415758848190308,True
[[-1.3208437   0.1462307  -0.09187531  0.06788356]],0.5026845932006836,7,22.14598846435547,True
[[ 0.04697573  0.9166441   0.06208288 -0.09089239]],1.0076067447662354,7,4.004439830780029,True
[[ 1.1387823   0.85779655  0.03935622 -0.07080436]],-1.735080361366272,7,71.99604034423828,True
[[-0.97470397 -0.98169494 -0.06275131  0.0567474 ]],-0.08807945251464844,7,9.77917194366455,True
[[1.0596311  0.92341554 0.01588044 0.01976335]],1.2957587242126465,7,0.43798595666885376,True
[[-1.7345657   0.14924145  0.06068932 -0.0645177 ]],-1.3989715576171875,7,0.6137898564338684,True
[[ 1.6135032  -0.32553738 -0.02159066  0.05490982]],1.0131275653839111,7,1.6777005195617676,True
[[-0.8894254  -0.7124499   0.03109265  0.06819241]],1.4559671878814697,7,47.14292907714844,True
[[ 1.7307208  -0.19641769  0.06510002 -0.01485986]],-0.22850477695465088,7,25.087244033813477,True
[[ 0.19154835  0.757568   -0.01471366  0.05834558]],1.9161739349365234,7,17.044998168945312,True
[[-1.6392393   0.2787255   0.0892789   0.06648733]],-1.5805513858795166,7,0.5344774723052979,True
[[ 1.4356799   0.444533    0.00615399 -0.04272565]],1.3980810642242432,7,0.33171331882476807,True
[[ 1.3581119   0.81985366  0.03534666 -0.05685427]],-1.3246839046478271,7,61.39699172973633,True
[[ 1.5102155   0.04678833  0.00912812 -0.01422544]],1.0527818202972412,7,1.4640653133392334,True
[[1.0515127  0.86119354 0.0288652  0.09778722]],-0.3121997117996216,7,18.366159439086914,True
[[ 0.7694888   0.87466013  0.09952039 -0.0793561 ]],-0.724002480506897,7,21.92807388305664,True
[[-0.7399266  -0.9709431  -0.00885247  0.02186511]],1.9753148555755615,7,67.25982666015625,True
[[-1.2898064   0.3785497   0.03965779 -0.02783658]],1.7776620388031006,7,62.74821472167969,True
[[-0.23120284  0.51505196 -0.04610111 -0.01851698]],-1.6167747974395752,7,18.13810157775879,True
[[ 0.07401204 -0.06662339  0.04322521 -0.0242637 ]],1.6748476028442383,7,19.7239990234375,True
[[0.7525997  0.4037397  0.03511064 0.09278623]],0.3076653480529785,7,2.3532614707946777,True
[[-1.221746    0.11410034 -0.01873116  0.08223393]],-1.5555113554000854,7,1.7259669303894043,True
[[-0.21102381  0.20251667  0.05121564 -0.00417404]],1.8064534664154053,7,28.342164993286133,True
[[ 1.0690792   0.53287506 -0.08523982  0.05005453]],-1.8906351327896118,7,70.0421142578125,True
[[ 1.1726537  -0.7225683   0.07556631  0.01802615]],-0.1637815237045288,7,9.089117050170898,True
[[-1.382556   -0.3504724  -0.03787423 -0.04123807]],-0.09454143047332764,7,13.281466484069824,True
[[ 0.5221138  -0.7253933   0.06240457 -0.02744379]],0.8687882423400879,7,3.0856776237487793,True
[[ 0.9599035   0.5765232   0.02432338 -0.00291869]],0.694481372833252,7,1.3620808124542236,True
[[-0.8653788  -0.01980621  0.06702379  0.05023362]],0.4805023670196533,7,12.96491813659668,True
[[ 0.26478243 -0.31884587 -0.08378012  0.08697254]],-0.8315719366073608,7,7.580183029174805,True
[[0.5750382  0.17272627 0.04596341 0.07025362]],-0.014280438423156738,7,2.988992691040039,True
[[1.2702091  0.60641646 0.04923726 0.0217547 ]],-0.6996713876724243,7,32.22285461425781,True
[[ 0.4590974  -0.36790526 -0.02414276 -0.05143657]],-1.8240258693695068,7,34.54038619995117,True
[[ 1.5740111   0.2695819  -0.02214538  0.09805729]],1.7038564682006836,7,0.4788910150527954,True
[[-0.06693029  0.7566526  -0.09463412  0.02797023]],-0.5990482568740845,7,4.771462440490723,True
[[-1.4882543   0.5235425   0.05261142  0.04062288]],1.4850409030914307,7,56.51401138305664,True
[[1.4324496  0.6680789  0.04214465 0.03597144]],-0.46961069107055664,7,30.523033142089844,True
[[-0.15235424 -0.68642235 -0.06903922 -0.0136738 ]],-0.6211929321289062,7,1.012364387512207,True
[[-0.723678   -0.26362002  0.09945164  0.04542879]],0.051337242126464844,7,5.507911682128906,True
[[ 0.2949505   0.18151426 -0.06469411 -0.04662724]],-0.8578742742538452,7,10.836339950561523,True
[[ 1.3026831   0.28355408  0.05586848 -0.0721233 ]],0.3750033378601074,7,6.950012683868408,True
[[ 0.58595896 -0.38113046 -0.02853112 -0.0300467 ]],-1.9099197387695312,7,41.382843017578125,True
[[-1.7918425  -0.59266907 -0.01747598  0.06959964]],-0.8639506101608276,7,7.905702590942383,True
[[ 1.2590234  -0.18523836  0.013761   -0.07077169]],1.5379695892333984,7,1.521376371383667,True
[[ 1.603756    0.75577617 -0.03224064  0.01244634]],-0.3721885681152344,7,33.330509185791016,True
[[-0.10608506  0.8241025  -0.09135782 -0.0832746 ]],-0.47288548946380615,7,3.481278419494629,True
[[ 0.29694295  0.8845562   0.02846176 -0.07191717]],1.4443233013153076,7,6.349383354187012,True
[[1.309      0.05923188 0.07201093 0.05316482]],-0.6190165281295776,7,26.492979049682617,True
[[-1.3707598  -0.12292856 -0.07149874 -0.0031551 ]],-0.41928720474243164,7,6.8536295890808105,True
[[-0.51281214 -0.5338029  -0.07222713  0.09713457]],-0.93150794506073,7,0.9816924333572388,True
[[ 0.22427297  0.5142666   0.04620592 -0.06665749]],0.8864123821258545,7,2.2245023250579834,True
[[-1.4638832   0.676659   -0.03224057  0.03769932]],-0.9374692440032959,7,1.1082583665847778,True
[[-1.1138604  -0.01669645 -0.04454635 -0.0349602 ]],-0.5034229755401611,7,2.7073729038238525,True
[[ 1.684231   -0.6957601   0.09350391  0.0024175 ]],-1.088944673538208,7,46.197608947753906,True
[[ 1.3963933   0.9699732   0.0230639  -0.04712914]],-0.9232423305511475,7,48.1506233215332,True
[[0.40026808 0.9262793  0.07309083 0.05380303]],-0.8041585683822632,7,15.971282005310059,True
[[-0.79713     0.18059528 -0.06746835  0.00688486]],-0.5626455545425415,7,0.5420977473258972,True
[[ 1.1217906  -0.11748171 -0.09801902  0.04862634]],-1.4368740320205688,7,45.57743835449219,True
[[-1.2390692   0.39447868  0.09529644 -0.0396298 ]],0.1971731185913086,7,12.248353958129883,True
[[ 0.06805789 -0.57727563  0.08728843 -0.00798254]],-0.21881675720214844,7,0.4440383017063141,True
[[-0.7733178   0.63153017  0.023297    0.04337407]],1.393700361251831,7,28.448863983154297,True
[[-1.6247442  -0.48688084 -0.01734746  0.06156719]],-1.3689380884170532,7,1.1208012104034424,True
[[ 1.718224    0.72735894 -0.0049886   0.08906087]],1.1215004920959473,7,4.366373538970947,True
[[-1.5801390e+00 -5.9902418e-01 -4.0279418e-02 -1.2611002e-03]],-0.3209933042526245,7,14.022103309631348,True
[[ 1.372515    0.4988879   0.09604185 -0.05498982]],-1.339063048362732,7,57.65864181518555,True
[[-0.91346633  0.27958667  0.03703923  0.00925505]],1.76863694190979,7,48.85746765136719,True
[[-1.7377673  -0.43677115  0.02878559 -0.02812411]],-1.6763455867767334,7,0.4144286513328552,True
[[ 1.5294600e+00  2.8963459e-01  7.8688562e-04 -7.1037136e-02]],1.4976394176483154,7,0.24903231859207153,True
[[-1.0173923   0.48224616  0.03243922 -0.0223962 ]],1.5832977294921875,7,43.66401672363281,True
[[ 1.4918606  -0.85532475  0.08930954  0.06597879]],-1.2575373649597168,7,44.08024978637695,True
[[ 0.98682714 -0.7359627   0.09700904 -0.03665234]],-0.3873192071914673,7,9.715960502624512,True
[[-0.43874764  0.36926174  0.07031441 -0.06949193]],1.277327537536621,7,18.965421676635742,True
[[-1.4617637   0.41906047  0.03086246  0.09269012]],1.7125020027160645,7,65.89561462402344,True
[[-1.4309168  -0.43650037 -0.01461406 -0.06572309]],-0.7625110149383545,7,4.27755880355835,True
[[-0.2771684  -0.7671416   0.00683739  0.03878505]],1.97212553024292,7,45.41488265991211,True
[[ 1.4509401   0.43606532  0.0443399  -0.00958298]],0.4239320755004883,7,9.086488723754883,True
[[-0.44977212  0.9800185   0.0338249  -0.0942985 ]],-1.9813179969787598,7,26.432960510253906,True
[[-1.6110469  -0.6902199   0.06863964  0.0448627 ]],0.31472182273864746,7,31.404766082763672,True
[[ 0.8128412  -0.36579746  0.06367827  0.04508495]],0.2338402271270752,7,1.8686833381652832,True
[[-0.38308    -0.26006603 -0.06008185 -0.00243945]],-1.4777212142944336,7,8.265525817871094,True
[[-0.5699419   0.7195803   0.01411078 -0.05108237]],1.8802523612976074,7,36.730594635009766,True
[[1.0925212  0.53954196 0.0021047  0.03419935]],1.4782228469848633,7,0.8383622765541077,True
[[-1.2447801  -0.61925274 -0.02495486  0.02451114]],-1.0497643947601318,7,1.0706360340118408,True
[[-1.6184641  -0.45521343 -0.08590902  0.02332546]],1.14656662940979,7,58.818485260009766,True
[[-0.15833509  0.7052251  -0.01104338  0.03792775]],-1.9231412410736084,7,29.618816375732422,True
[[-1.1758735   0.77986646  0.05557435  0.07125292]],-1.712191104888916,7,6.313727378845215,True
[[ 0.86769104 -0.96083516  0.04007629  0.07883348]],0.3820483684539795,7,0.8173713088035583,True
[[-1.3511704  -0.8562585   0.05428145 -0.04267232]],1.2019548416137695,7,56.47327423095703,True
[[ 0.4956262  -0.03847665  0.07384763 -0.0351757 ]],0.10327482223510742,7,1.2035434246063232,True
[[-0.7680862  -0.42078924  0.0894281   0.02521684]],-0.03728628158569336,7,5.275140285491943,True
[[ 1.6159883  -0.11999369  0.01461784 -0.04871535]],1.3187615871429443,7,0.6985428929328918,True
[[-1.679349    0.82784045  0.04221983  0.06605744]],-1.2035489082336426,7,0.860891580581665,True
[[ 0.42185926 -0.46183145 -0.03312793  0.02404263]],-1.8824669122695923,7,34.51115417480469,True
[[-0.55884755  0.01610196 -0.02173937  0.01738559]],-1.799718976020813,7,12.16112995147705,True
[[ 0.6940646   0.94560397 -0.00504296 -0.08193456]],-1.899587631225586,7,61.30228042602539,True
[[ 1.0248513  -0.9902524  -0.06480329 -0.07762296]],-0.7108876705169678,7,15.514647483825684,True
[[-0.2742207  -0.62137175 -0.07870699  0.07226691]],-1.2282073497772217,7,5.025735855102539,True
[[ 1.1870003  -0.00622046  0.02759144 -0.04483641]],1.2296409606933594,7,0.40297192335128784,True
[[-0.04509437 -0.67739844  0.03291184 -0.02326572]],1.9981019496917725,7,37.7078857421875,True
[[-0.93542045  0.2653072  -0.03705413 -0.01865004]],-1.1658523082733154,7,1.3217425346374512,True
[[-0.09145951 -0.75324523  0.09856782 -0.00423473]],-0.35236692428588867,7,0.4488590359687805,True
[[-1.3980505   0.4131366   0.04923392 -0.05165119]],-1.4377188682556152,7,0.8078321218490601,True
[[ 1.0560565  -0.51594126 -0.01047009  0.08949699]],1.706310749053955,7,5.9862284660339355,True
[[-0.00528085  0.87342703  0.06047861  0.06675584]],-0.04940330982208252,7,1.078463077545166,True
[[-0.51645744  0.6798097  -0.03076877 -0.02422379]],-1.418373942375183,7,9.948596954345703,True
[[-0.7420238  -0.5784471  -0.07806549  0.07144205]],-0.33218085765838623,7,2.561314105987549,True
[[-1.4087949  -0.08635777 -0.01404685  0.07691885]],-1.2904469966888428,7,0.3052034080028534,True
[[ 0.4500463  -0.28468907 -0.02964716  0.00501609]],-1.8184623718261719,7,34.77027893066406,True
[[ 0.13672912  0.43377435 -0.04799703 -0.08126628]],-1.090623378753662,7,13.776285171508789,True
[[0.93178034 0.23521054 0.07526983 0.08781729]],-0.7293342351913452,7,21.219852447509766,True
[[-1.0589176   0.88305986 -0.04082075 -0.05472986]],-0.7774711847305298,7,0.6730561256408691,True
[[-0.21237004 -0.9959257  -0.02262753  0.03221516]],1.9981629848480225,7,47.08790969848633,True
[[ 0.911896   -0.19434762  0.0615133  -0.00100815]],0.029127836227416992,7,4.825718402862549,True
[[-1.0421785  -0.32140225  0.08958059 -0.03178783]],0.5555360317230225,7,20.300960540771484,True
[[-0.05018187  0.22263014  0.04179887 -0.00524561]],1.208695888519287,7,10.685860633850098,True
[[-1.0168573  -0.28722125 -0.02650823  0.09345543]],-1.6237657070159912,7,2.6654160022735596,True
[[-0.3098588  -0.635874   -0.08453333  0.01076778]],-0.4857896566390991,7,0.4711352288722992,True
[[-1.5745288   0.03777051 -0.07314403 -0.01983223]],0.19012761116027832,7,21.423704147338867,True
[[ 0.31738496 -0.15244758 -0.06947721  0.04252263]],-1.3968486785888672,7,20.559587478637695,True
[[-0.8677078   0.52740276 -0.04723596 -0.03732011]],-0.8643425703048706,7,0.7596757411956787,True
[[-0.7954726  -0.5141157  -0.07322239  0.00631492]],-0.577997088432312,7,1.2791131734848022,True
[[-0.4876703   0.9993731   0.02512277  0.07510101]],1.5206010341644287,7,21.975215911865234,True
[[ 0.13477802  0.03722501  0.05340541 -0.07195235]],1.791294813156128,7,20.442203521728516,True
[[ 0.8487179  -0.13023299  0.06924633 -0.0727221 ]],0.1015481948852539,7,3.5505614280700684,True
[[ 0.10636187  0.5974493  -0.0308539  -0.05195969]],-1.6640138626098633,7,28.349897384643555,True
[[-0.67446494 -0.2377404  -0.08041897  0.01151633]],0.08157753944396973,7,4.968795299530029,True
[[-1.4449322  -0.6992393   0.044802    0.03838801]],1.3214056491851807,7,63.07273864746094,True
[[ 0.66313314 -0.066625    0.01992692 -0.02190091]],1.7179865837097168,7,9.297675132751465,True
[[-0.16229105  0.78282034 -0.099551    0.08466928]],-0.8839287757873535,7,7.386693954467773,True
[[-1.1620905   0.37173104 -0.08835325 -0.04557235]],0.2766530513763428,7,12.626614570617676,True
[[ 0.7411778  -0.75088805  0.08560277  0.05996645]],-0.6449301242828369,7,9.952776908874512,True
[[-0.95370305 -0.61224455  0.05233242 -0.02126129]],1.7755076885223389,7,61.309608459472656,True
[[ 0.6992643  -0.07038903  0.05122036 -0.04128513]],0.45125436782836914,7,0.5017958283424377,True
[[-1.5601456e+00  8.8570833e-02 -6.8966299e-04  2.1755219e-02]],-1.0413252115249634,7,1.5637643337249756,True
[[-0.75734866 -0.2410044   0.00794762 -0.04708359]],-1.8157246112823486,7,7.8582916259765625,True
[[-1.356711    0.36023676 -0.04424215 -0.03840313]],-0.8775054216384888,7,1.289892315864563,True
[[-0.0277077   0.6861744   0.06601543  0.03484493]],-0.14653551578521729,7,1.0687966346740723,True
[[ 0.7526219  -0.19958103  0.01919428 -0.02597825]],1.05824875831604,7,1.3716297149658203,True
[[ 0.6564703  -0.4152671  -0.067459   -0.07237446]],-1.3881568908691406,7,27.028364181518555,True
[[-1.0086851  -0.6953561  -0.06177294  0.08024091]],-0.9833029508590698,7,0.6799653768539429,True
[[-0.56995237 -0.6703725  -0.09400684  0.03802376]],-0.6271711587905884,7,0.6870019435882568,True
[[-0.91490424 -0.12835401 -0.0538184   0.0589923 ]],-0.7213753461837769,7,0.5483644604682922,True
[[-1.1961379  -0.5554954  -0.04177669 -0.05398671]],-0.8856915235519409,7,1.7733900547027588,True
[[-0.6608236   0.3114872  -0.00559257 -0.04751621]],-1.41745924949646,7,5.987788677215576,True
[[-1.635167    0.06013334  0.06921714 -0.00854487]],1.9207088947296143,7,87.98033905029297,True
[[1.6466584  0.47650087 0.07921312 0.00284763]],-1.0693926811218262,7,57.04291534423828,True
