i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
629,[[-0.13297541  0.36439797]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
630,[[-0.05404771  0.14780445]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
631,[[ 0.11021013 -0.14808969]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
632,[[ 0.13700163 -0.37607467]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
633,[[-0.1520042   0.21492703]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],259,0.0,True
634,[[0.00602065 0.06304071]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
635,[[-0.03576035  0.05135356]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
636,[[0.02873301 0.11815169]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
637,[[-0.14774556  0.13209873]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
638,[[ 0.04743825 -0.19430873]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
639,[[-0.06753608  0.15228984]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
640,[[ 0.01697508 -0.19823109]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],176,0.0,True
641,[[-0.08209305  0.14039925]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
642,[[-0.07271598  0.17536077]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],254,0.0,True
643,[[0.03462368 0.08241134]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],217,0.0,True
644,[[-0.00902302  0.0510312 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
645,[[-0.13121921  0.13464089]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
646,[[0.07287706 0.05807121]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
647,[[ 0.03685138 -0.02076048]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
648,[[-0.08843119  0.2851737 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
649,[[-5.2277523e-05  5.7112083e-02]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
650,[[ 0.01493747 -0.08432914]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],244,0.0,True
651,[[-0.0608706   0.25629303]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
652,[[-0.1557607  0.3772305]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
653,[[-0.08857639  0.16712499]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
654,[[-0.03735197  0.00210999]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
655,[[0.05876949 0.01491664]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
656,[[0.10056226 0.00422996]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],273,0.0,True
657,[[-0.08285964 -0.04474574]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
658,[[ 0.13904378 -0.1802094 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],242,0.0,True
659,[[-0.0505342  -0.12369598]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
660,[[ 0.17911263 -0.28595048]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
661,[[ 0.14800161 -0.12419043]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],181,0.0,True
662,[[ 0.16933009 -0.21780472]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],162,0.0,True
663,[[0.00357049 0.03390213]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],181,0.0,True
664,[[-0.08256197  0.03574282]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],241,0.0,True
665,[[ 0.11093955 -0.29822302]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
666,[[ 0.10073768 -0.19853245]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
667,[[-0.070054   0.0849959]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
668,[[ 0.03342584 -0.0128286 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
669,[[ 0.02315573 -0.23067239]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],144,0.0,True
670,[[ 0.02738658 -0.05568177]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],250,0.0,True
671,[[-0.02147472 -0.02567973]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],298,0.0,True
672,[[ 0.03952449 -0.24781252]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],174,0.0,True
673,[[-0.07109962  0.19792533]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
674,[[-0.0703233   0.28435108]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
675,[[-0.07889555  0.04602474]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
676,[[ 0.23908731 -0.47468323]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
677,[[-0.08310808  0.06908122]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
678,[[-0.08526643  0.04190531]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
679,[[-0.10698672  0.11607051]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],256,0.0,True
680,[[-0.16850251  0.10477085]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
681,[[-0.05733517  0.1118013 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],235,0.0,True
682,[[ 0.2465262 -0.4349393]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
683,[[-0.06605477 -0.07551967]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],299,0.0,True
684,[[ 0.06130299 -0.09885286]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
685,[[ 0.1987855  -0.19820206]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
686,[[ 0.19449341 -0.43586868]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,True
687,[[-0.13671502  0.36546838]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
688,[[ 0.10086763 -0.22816168]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
689,[[-0.08730924  0.23411508]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],140,0.0,True
690,[[ 0.0073176  -0.19626775]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
691,[[ 0.11425807 -0.27175736]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],166,0.0,True
692,[[ 0.18967842 -0.21984339]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
693,[[-0.03887585  0.21778043]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],229,0.0,True
694,[[ 0.13196649 -0.365463  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],117,0.0,True
695,[[ 0.09676416 -0.29404852]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],144,0.0,True
696,[[ 0.08220075 -0.00999409]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],255,0.0,True
697,[[-0.11160318  0.05981671]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
698,[[-0.14350766  0.32946602]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
699,[[-0.06257109  0.06739969]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],217,0.0,True
700,[[-0.0775574   0.21284716]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
701,[[ 0.15453166 -0.34084964]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
702,[[-0.23410086  0.32914764]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
703,[[0.02988092 0.07840247]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
704,[[-0.10990381  0.2586415 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
705,[[-0.09010851  0.04614239]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
706,[[-0.00886801 -0.10289425]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
707,[[-0.00664713 -0.13022806]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],140,0.0,True
708,[[-0.11215159  0.280098  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
709,[[-0.05142787  0.01084071]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
710,[[-0.01161543 -0.16510466]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
711,[[-0.04290345  0.04672822]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],247,0.0,True
712,[[-0.08270103  0.10726355]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],218,0.0,True
713,[[ 0.05161214 -0.07539303]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
714,[[-0.00481149 -0.09046346]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
715,[[ 0.21232808 -0.39154083]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
716,[[-0.07103457  0.14286387]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
717,[[ 0.06141784 -0.17306697]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
718,[[ 0.14958991 -0.12559204]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
719,[[ 0.1619341  -0.26251766]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
720,[[-0.15608644  0.30127138]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
721,[[-0.02524449 -0.09089508]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
722,[[ 0.22967799 -0.33912358]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
723,[[ 0.12856919 -0.03125039]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],213,0.0,True
724,[[ 0.13400663 -0.11098272]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
725,[[ 0.11649086 -0.09945907]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
726,[[-0.1391758   0.23277792]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],161,0.0,True
727,[[-0.1404186   0.18495004]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],222,0.0,True
728,[[-0.03697641  0.03133173]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
729,[[-0.12125725  0.28911203]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],217,0.0,True
730,[[-0.09163205  0.11931798]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],270,0.0,True
731,[[ 0.02455322 -0.19819659]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],160,0.0,True
732,[[-0.14972718  0.06882765]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
733,[[-0.07001631  0.1321667 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
734,[[-0.01842071  0.06831118]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
735,[[-0.08397156  0.22893907]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
736,[[-0.14469974  0.12764734]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],192,0.0,True
737,[[-0.14105603  0.27349997]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
738,[[ 0.141609   -0.13155712]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
739,[[-0.14743146  0.09095088]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
740,[[-0.02874593  0.23163404]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
741,[[0.04350442 0.08707258]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
742,[[-0.13801375  0.20977715]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
743,[[-0.05111476 -0.06915034]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],250,0.0,True
744,[[-0.08231127  0.05406128]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
745,[[ 0.05543187 -0.08183984]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],257,0.0,True
746,[[ 0.13539423 -0.16230994]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
747,[[0.00298846 0.0401125 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],235,0.0,True
748,[[ 0.18568376 -0.19447523]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
749,[[ 0.16461459 -0.18446897]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],179,0.0,True
750,[[-0.10424444  0.09238669]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
751,[[ 0.08918959 -0.18896013]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],230,0.0,True
752,[[-0.06071135 -0.05699069]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],249,0.0,True
753,[[-0.07354839 -0.05042368]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],242,0.0,True
754,[[ 0.1268458  -0.32188728]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
755,[[-0.06689553  0.27692893]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
756,[[ 0.10221337 -0.02816804]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],278,0.0,True
757,[[ 0.10957262 -0.15017745]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],269,0.0,True
758,[[ 0.05551708 -0.09455697]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],214,0.0,True
759,[[-0.18711242  0.3867846 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
760,[[-0.09483144  0.19229034]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
761,[[-0.08569822  0.07237231]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
762,[[-0.13680723  0.16804783]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],257,0.0,True
763,[[ 0.06170192 -0.05335616]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],278,0.0,True
764,[[ 0.16785787 -0.14259176]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
765,[[-0.00256658  0.01972707]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
766,[[-0.18322888  0.21439874]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
767,[[-0.12713075  0.08863864]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],268,0.0,True
768,[[ 0.21460788 -0.4437139 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],89,0.0,True
769,[[-0.03136895 -0.13261944]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],139,0.0,True
770,[[-0.00403801 -0.00523966]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
771,[[-0.01183467 -0.00106103]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],273,0.0,True
772,[[ 0.08771744 -0.16776705]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],151,0.0,True
773,[[-0.05059835 -0.10449109]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
774,[[ 0.06401265 -0.21425477]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
775,[[-0.06604239  0.18849708]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
776,[[0.0616651  0.05783046]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
777,[[ 0.06289281 -0.0740746 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],229,0.0,True
778,[[-0.03501271  0.1347627 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
779,[[ 0.1782307  -0.15373558]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
780,[[-0.12418692  0.33801642]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],125,0.0,True
781,[[-0.09757398 -0.02137412]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
782,[[-0.22279894  0.28116113]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
783,[[-0.05434342  0.23600976]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
784,[[-0.09276165  0.2604188 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
785,[[-0.00409823  0.02393575]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
786,[[-0.00051975 -0.17456046]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
787,[[-0.0685454  -0.07867917]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
788,[[-0.02442453  0.00224663]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
789,[[ 0.03811892 -0.21376546]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
790,[[ 0.13576406 -0.20980826]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
791,[[-0.11576837  0.1644701 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],236,0.0,True
792,[[-0.2037558   0.29911602]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
793,[[-0.01718393 -0.04063133]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
794,[[ 0.14682202 -0.10009285]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
795,[[ 0.00328422 -0.18647404]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
796,[[ 0.17928244 -0.28074306]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
797,[[ 0.06700058 -0.15492047]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],183,0.0,True
798,[[0.00632188 0.01168415]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
799,[[-0.1014678   0.30555865]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],175,0.0,True
800,[[-0.10909688  0.13209175]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
801,[[ 0.09393276 -0.10106113]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
802,[[0.10860851 0.00468911]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
803,[[-0.09380633  0.13018401]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
804,[[-0.07783954  0.11953097]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
805,[[0.00388231 0.0454472 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],293,0.0,True
806,[[0.03500443 0.14763877]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],293,0.0,True
807,[[ 0.03842734 -0.05079747]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],265,0.0,True
808,[[ 0.02236824 -0.06491669]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
809,[[ 0.04423744 -0.23041037]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],160,0.0,True
810,[[-0.14134051  0.23409215]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],168,0.0,True
811,[[-0.17926165  0.23483558]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
812,[[ 0.01681394 -0.06233621]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
813,[[-0.11074948  0.28643706]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
814,[[-0.0736456   0.17691143]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
815,[[-0.11401796  0.20165053]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
816,[[0.05735592 0.01778192]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
817,[[ 0.03994705 -0.2197057 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],135,0.0,True
818,[[-0.01778952  0.02347034]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],292,0.0,True
819,[[-0.20299488  0.287687  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
820,[[ 0.23937461 -0.38551685]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
821,[[-0.08936714  0.16390795]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
822,[[-0.01410026  0.22519267]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],160,0.0,True
823,[[ 0.20872617 -0.25653005]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],144,0.0,True
824,[[-0.09184922 -0.04452147]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
