initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.1299851  -0.47354108 -0.01311464 -0.02627232]],1.7627696990966797,11,1422.3221435546875,True
[[-0.92500466 -0.03523982 -0.06988009 -0.03992077]],-0.0022280216217041016,11,698.9812622070312,True
[[-1.2562888  -0.13794506 -0.05041656 -0.01010639]],0.5361084938049316,11,890.2940063476562,True
[[ 0.75287986 -0.18801832 -0.05601019 -0.0545896 ]],-0.9503989219665527,11,690.825927734375,True
[[-1.3899837   0.9565309   0.04911505  0.07439525]],0.20322418212890625,11,589.6925048828125,True
[[ 0.15141737 -0.05063069  0.08819539  0.0705548 ]],-0.6958705186843872,11,656.9457397460938,True
[[-0.64046896  0.19648194 -0.07059564  0.02995772]],0.8245761394500732,11,731.1849975585938,True
[[ 0.00475776  0.69251907 -0.08279487  0.06007474]],-1.6665984392166138,11,832.0831298828125,True
[[0.69653773 0.8281683  0.03812427 0.00120952]],-0.26690709590911865,11,756.4376220703125,True
[[ 0.59916615 -0.28534675 -0.05331416 -0.07221504]],-0.772503137588501,11,686.0106811523438,True
[[ 0.46644092 -0.8981843   0.09058394  0.06692838]],-1.1708372831344604,11,730.321533203125,True
[[-0.33889866  0.25374305  0.09242239  0.08654638]],1.9137442111968994,11,869.2185668945312,True
[[ 1.2784641   0.0785712   0.07074059 -0.09345993]],0.20558381080627441,11,663.4616088867188,True
[[-1.1609286   0.10713708 -0.08884595  0.02181838]],0.3025782108306885,11,942.464111328125,True
[[-1.4376231  -0.03731298  0.08808721 -0.09230801]],-0.9525079727172852,11,472.6784973144531,True
[[ 1.2330027  -0.7218505  -0.06231457 -0.0168325 ]],-1.5751463174819946,11,1057.673583984375,True
[[ 0.12908447 -0.2943362   0.09310994  0.04734892]],-0.43045198917388916,11,577.5822143554688,True
[[-0.11421216  0.28776872 -0.04703529 -0.08332129]],-1.1371445655822754,11,573.2454833984375,True
[[ 1.3935695   0.5502219   0.07973998 -0.04954577]],1.1297953128814697,11,380.0921936035156,True
[[ 1.7157829  -0.67713916  0.07784636 -0.04804323]],1.8139839172363281,11,464.3388671875,True
[[ 1.0272033   0.1460551  -0.05987908 -0.03415406]],-1.3729994297027588,11,1045.9708251953125,True
[[ 0.9683578   0.56355083  0.04158459 -0.02459478]],-0.08025932312011719,11,622.0925903320312,True
[[-1.4643934   0.42684233  0.08565766  0.08200795]],-1.9045898914337158,11,631.1188354492188,True
[[-1.5626473e+00 -9.2634547e-01  5.3564586e-02 -7.6230615e-04]],-1.7708818912506104,11,188.88014221191406,True
[[ 1.3575976  -0.50832397  0.08513585  0.01637868]],-0.9739327430725098,11,1172.1842041015625,True
[[ 1.6358464  -0.06203121  0.05059884 -0.08110296]],0.9772133827209473,11,424.7687683105469,True
[[-1.5369924   0.52210593 -0.07564401 -0.04412148]],0.8226935863494873,11,1125.47119140625,True
[[ 0.6122229   0.13385248 -0.09482685 -0.0310149 ]],-1.811079978942871,11,1109.7705078125,True
[[-0.58340406  0.10677612 -0.08418549 -0.09610719]],1.2968671321868896,11,986.9900512695312,True
[[-0.73695326 -0.31052858  0.08672186  0.08530798]],-0.22470128536224365,11,521.59423828125,True
[[ 1.3828986  -0.60623026  0.09412292  0.06000499]],0.14324522018432617,11,643.8765258789062,True
[[0.5862138  0.95703363 0.01774249 0.07295214]],0.3462643623352051,11,608.7086791992188,True
[[ 0.37494755 -0.09268534 -0.08544015  0.06882197]],-1.2958323955535889,11,690.8163452148438,True
[[-0.1424588  -0.45727342 -0.07494234  0.0337107 ]],-1.2297199964523315,11,523.0798950195312,True
[[ 0.8989384  -0.22756714 -0.0974558  -0.0503708 ]],-1.453251838684082,11,926.177978515625,True
[[ 1.4048295  -0.37355024  0.05431186  0.04930366]],1.771481990814209,11,481.0054016113281,True
[[-0.82641745  0.9476819  -0.09308586 -0.07039218]],-1.8019084930419922,11,632.5346069335938,True
[[-1.5028446   0.16480422 -0.02205598 -0.09566414]],-0.07755649089813232,11,670.4964599609375,True
[[-1.012984    0.07220924 -0.0916434   0.04684293]],-1.6158194541931152,11,582.0054931640625,True
[[-1.602733   -0.09341824  0.08913536  0.08971096]],0.20107030868530273,11,762.3303833007812,True
[[ 0.8877566   0.60628617  0.04334911 -0.06968529]],-1.9558223485946655,11,1613.322509765625,True
[[-0.2471149   0.6682626   0.08344475  0.01801534]],0.358046293258667,11,680.5091552734375,True
[[-1.4364171   0.29696143  0.08391016 -0.08810528]],1.0755200386047363,11,1021.0947875976562,True
[[ 1.3710504   0.34052646 -0.00145032  0.06315257]],-0.09569025039672852,11,548.7167358398438,True
[[-1.023287    0.09105694 -0.08962691  0.01932658]],-0.1371774673461914,11,683.3406982421875,True
[[ 1.3713703  -0.15706676  0.06287686  0.0463775 ]],1.1896288394927979,11,562.219970703125,True
[[-1.1065142  -0.21347308 -0.04124017 -0.03312128]],-1.5341858863830566,11,516.6275024414062,True
[[-0.23995161  0.539371    0.09541022  0.0859142 ]],1.6403496265411377,11,859.2465209960938,True
[[-0.12617671 -0.07584965  0.09411617  0.08904371]],-1.421729326248169,11,898.3222045898438,True
[[ 1.135083    0.3041184   0.05134814 -0.01216055]],1.0350313186645508,11,464.83660888671875,True
[[-0.37869525 -0.62156266  0.05691203  0.05350383]],0.5234701633453369,11,572.4696655273438,True
[[ 1.3100932  -0.12059677 -0.09193274 -0.09212649]],-0.5112746953964233,11,881.0504760742188,True
[[ 1.037374   -0.959817   -0.09245062 -0.05713384]],1.4670989513397217,11,699.4151611328125,True
[[-0.34967792 -0.89177483  0.09294712  0.07024129]],0.7565762996673584,11,661.63671875,True
[[-1.4282798   0.27659798  0.09223611  0.08314443]],-1.0944898128509521,11,488.1385803222656,True
[[-0.7923174  -0.72099686  0.09531527  0.05217742]],-1.4659879207611084,11,525.1873779296875,True
[[ 0.12862134 -0.34652907 -0.09114695 -0.07284988]],0.3771817684173584,11,557.298828125,True
[[ 0.1374712  -0.59208727 -0.09646762 -0.07900818]],1.7682900428771973,11,1189.2701416015625,True
[[-1.3479795   0.97185194 -0.08551608  0.09625304]],-0.6043449640274048,11,495.2117004394531,True
[[-0.59190595  0.21303928 -0.08422574 -0.07618858]],1.4948642253875732,11,1114.0635986328125,True
[[ 1.6858785  -0.00832319 -0.08882491  0.09113707]],-1.295257806777954,11,1333.2027587890625,True
[[ 0.42524362 -0.58497894  0.07423019 -0.04177625]],-1.374295711517334,11,770.5023803710938,True
[[-1.2728622  -0.47467107  0.09319653  0.06029757]],0.38953566551208496,11,791.022705078125,True
[[-1.1657441   0.15444052 -0.06558889 -0.06201307]],-1.4258909225463867,11,569.0726318359375,True
[[-0.42570496 -0.3899836   0.06591026  0.00356706]],0.4920504093170166,11,557.49658203125,True
[[ 0.62339425 -0.7564262   0.05581281  0.06239384]],-1.238208293914795,11,839.5400390625,True
[[-1.4278429   0.13954306 -0.04466759 -0.08158757]],-0.9547793865203857,11,564.5118408203125,True
[[ 1.4299319   0.8181211  -0.01368685  0.09900974]],1.6818633079528809,11,297.7547607421875,True
[[0.7572572  0.70308745 0.00748737 0.09407612]],-0.3078939914703369,11,743.947021484375,True
[[ 1.3122838   0.01120651  0.07034849 -0.05084167]],-1.5623254776000977,11,1505.638916015625,True
[[-0.21846354  0.8021399   0.06459775  0.08040553]],1.2990105152130127,11,689.0578002929688,True
[[-1.4137633  -0.48293263  0.05161414  0.06304599]],1.4808688163757324,11,1436.7266845703125,True
[[-0.70786905  0.856488    0.0686304   0.00337796]],-1.7677767276763916,11,774.0744018554688,True
[[-0.32990384 -0.6191399  -0.086935    0.02657177]],-0.09604382514953613,11,711.9603271484375,True
[[-0.430364    0.1479224  -0.08885927 -0.08776221]],0.7502975463867188,11,691.5819702148438,True
[[ 0.02034831  0.36397457 -0.08736762 -0.09868997]],-1.8430901765823364,11,828.898681640625,True
[[-0.29599535  0.9162384   0.06435303  0.01565699]],-1.8777809143066406,11,1012.473388671875,True
[[-0.11005151 -0.9378591  -0.09854339 -0.03821876]],1.442354679107666,11,1346.392333984375,True
[[ 0.9198594  -0.09010077 -0.04941636 -0.07690188]],-1.1309939622879028,11,837.3663940429688,True
[[-0.10802495 -0.30751455 -0.05332349 -0.05547878]],1.609795331954956,11,923.1636352539062,True
[[-0.3834231  -0.8235185  -0.06281897  0.02135472]],-1.2591742277145386,11,588.2378540039062,True
[[-0.04970229  0.32374287 -0.07088922  0.02623183]],1.6627717018127441,11,786.6742553710938,True
[[-0.02656496  0.18014586 -0.05195789 -0.07747845]],-1.2918765544891357,11,609.963623046875,True
[[ 0.0227114  -0.87689376  0.09874617  0.08996785]],1.5449120998382568,11,985.4369506835938,True
[[ 0.17538476 -0.38405174 -0.07211634  0.00965858]],1.8033745288848877,11,889.7103271484375,True
[[ 0.1027391  -0.9396728   0.07216015 -0.02487513]],0.8601994514465332,11,584.2041625976562,True
[[0.39583683 0.43012905 0.09641125 0.09176933]],1.600212574005127,11,756.43310546875,True
[[ 0.5090115   0.481223   -0.09072366 -0.09804458]],1.3915483951568604,11,716.45703125,True
[[-1.3132181   0.43130052  0.0910304   0.05247111]],1.2516703605651855,11,1040.71337890625,True
[[ 1.3469355  -0.4182235   0.07705946  0.02251687]],1.775421142578125,11,603.1185302734375,True
[[-0.13281596  0.47740483  0.09588324  0.06564905]],-0.15447700023651123,11,525.9353637695312,True
[[-0.28212798  0.7758312  -0.09286769 -0.05135205]],-1.4917134046554565,11,713.5079345703125,True
[[ 1.5686064e+00  4.5779729e-01  2.4484098e-04 -7.1000643e-02]],-1.5154402256011963,11,1237.7557373046875,True
[[ 0.23709273 -0.41161752 -0.0521748  -0.0793629 ]],-1.5668190717697144,11,781.15625,True
[[-0.7196317   0.39991307 -0.05293706 -0.06038698]],-0.3358595371246338,11,469.66864013671875,True
[[-1.3672905  -0.03541714 -0.0299314  -0.0804413 ]],1.580955982208252,11,1503.16650390625,True
[[-1.6586995e+00  4.3863535e-01 -6.8158448e-02 -7.1644783e-05]],-0.8502609729766846,11,611.6192016601562,True
[[-0.41470218 -0.08936727  0.09113807  0.07706711]],-1.319208025932312,11,625.3732299804688,True
[[-1.3022594  -0.4435038  -0.02132797  0.04543198]],0.480224609375,11,693.2807006835938,True
[[ 1.4131839   0.3238635  -0.09013914 -0.0863293 ]],-1.0397539138793945,11,1089.3118896484375,True
[[-0.45503032  0.9430798   0.0714468   0.06099532]],1.936356544494629,11,937.3543701171875,True
[[ 1.198334e+00  8.380674e-01  1.565814e-04 -9.006744e-02]],-1.5697827339172363,11,1173.817626953125,True
[[-1.4782627 -0.5454415  0.0991644  0.0590942]],-1.0399274826049805,11,643.8941650390625,True
[[ 1.7378547  -0.4902323   0.06538259 -0.0405415 ]],1.8142364025115967,11,489.0023193359375,True
[[-0.39087558  0.8200561  -0.08991409 -0.0558249 ]],1.773226022720337,11,984.26123046875,True
[[-0.10792518 -0.9322235  -0.07514031  0.0142955 ]],0.8101327419281006,11,880.595458984375,True
[[ 0.7995305  -0.56972396 -0.09139416 -0.0967074 ]],0.9162898063659668,11,701.8070068359375,True
[[-0.19299078  0.14570618  0.0871451  -0.09016697]],1.681319236755371,11,762.4457397460938,True
[[-0.19782388 -0.829371    0.09556445  0.09074623]],1.1307318210601807,11,885.561767578125,True
[[-1.5731788   0.20848548 -0.03448336 -0.03495923]],-1.9839378595352173,11,469.15704345703125,True
[[ 0.7447698  -0.921875    0.09649251  0.04109234]],1.968808650970459,11,725.5037231445312,True
[[-6.0024786e-01 -9.7463250e-01 -1.9775018e-02  7.3440373e-04]],-1.125341534614563,11,444.8259582519531,True
[[ 1.417568   -0.6600379   0.09807064  0.05451757]],-1.4190382957458496,11,1313.812255859375,True
[[ 0.16737282 -0.21713728  0.09952085  0.0599421 ]],0.7111673355102539,11,646.2842407226562,True
[[-1.3960508  -0.31496465  0.05841788  0.04803694]],-1.6574796438217163,11,458.8338317871094,True
[[-0.7330282  -0.9161858   0.09238452  0.09952406]],0.8855867385864258,11,995.3880004882812,True
[[ 0.19991899 -0.70822644 -0.08306766 -0.03264683]],-0.8614969253540039,11,639.8214111328125,True
[[ 0.7335391  -0.3997894  -0.09604488 -0.02014196]],-1.3460174798965454,11,788.7242431640625,True
[[ 0.3205135   0.93982244  0.07199772 -0.00660132]],-1.5187427997589111,11,1405.56884765625,True
[[ 0.560426   -0.33799362 -0.06463873  0.00361333]],1.3608191013336182,11,624.0587158203125,True
[[1.1822839  0.24946856 0.02488245 0.06001116]],-1.6881499290466309,11,1498.3082275390625,True
[[0.27245355 0.8148308  0.0905965  0.02439753]],-0.8767129182815552,11,1143.030029296875,True
[[-1.4352068   0.33084655 -0.07091539 -0.00599832]],0.4256937503814697,11,942.6890869140625,True
[[ 0.5009222  -0.4362617  -0.06727114  0.01448681]],0.5576558113098145,11,506.6414489746094,True
[[ 1.4243023   0.78872836  0.06084419 -0.09584007]],1.2688910961151123,11,292.7074890136719,True
[[ 0.94490385 -0.8475723   0.09642161  0.02361556]],0.6128909587860107,11,555.7691040039062,True
[[-1.58243    -0.59171605  0.0819229   0.07461268]],-1.995843768119812,11,693.0933837890625,True
[[ 1.1343143  -0.94798744 -0.09688577 -0.09443198]],-1.8003220558166504,11,1233.9212646484375,True
[[ 0.97132516  0.73677707 -0.09031799 -0.09594664]],1.7591767311096191,11,519.4879150390625,True
[[-0.09612441  0.92101836  0.09863807  0.0385548 ]],1.5988502502441406,11,829.7051391601562,True
[[-1.7068583   0.2337848  -0.06199005  0.09715966]],-0.6841914653778076,11,474.3768005371094,True
[[-0.29017043 -0.7145109   0.07113249 -0.01894206]],1.7641510963439941,11,1015.4774780273438,True
[[-0.4461738  -0.7955309   0.04826335  0.08553084]],-0.5345431566238403,11,454.9766540527344,True
[[-0.06482029 -0.33807647 -0.08623315  0.07181645]],-0.5648422241210938,11,461.34552001953125,True
[[ 0.6589575  -0.22489607  0.07123064 -0.0140105 ]],-0.43396735191345215,11,596.292724609375,True
[[-1.44519    -0.92155546 -0.06760496  0.09596769]],-0.4845263957977295,11,504.1763916015625,True
[[ 0.24840045 -0.11639392  0.07516413 -0.03167704]],1.9628701210021973,11,743.2350463867188,True
[[ 0.99087095 -0.46145737 -0.09907114 -0.02673499]],0.983604907989502,11,557.1134033203125,True
[[ 1.7473187   0.2524798  -0.00329106 -0.01805653]],1.9017677307128906,11,4.828351020812988,True
[[-0.12044716 -0.8627957  -0.09089848 -0.00485191]],-0.5677552223205566,11,655.994873046875,True
[[-0.83033913 -0.5670413  -0.04728342 -0.03680518]],1.456733226776123,11,1330.856201171875,True
[[0.02294946 0.02033961 0.09588233 0.05303372]],0.6138792037963867,11,507.25421142578125,True
[[ 1.2676489   0.43986964 -0.08360957  0.07414181]],-0.38563692569732666,11,781.62646484375,True
[[ 0.01164162  0.9035845  -0.09769566 -0.02616825]],1.4841139316558838,11,704.4169921875,True
[[-1.4684653   0.16786563 -0.03480402 -0.0770238 ]],1.574794054031372,11,1482.42333984375,True
[[-0.7129133   0.6504991  -0.06944074  0.00933465]],-1.5484728813171387,11,564.8980102539062,True
[[ 1.2883003  -0.15021586  0.06862018  0.03372539]],1.567497730255127,11,637.9893188476562,True
[[-0.5713688  -0.4355886   0.05893105  0.03202548]],-1.378875970840454,11,519.8912353515625,True
[[-0.5764499  -0.5768508  -0.06540556 -0.04099115]],-0.12387943267822266,11,687.8014526367188,True
[[ 0.19994819  0.56744564 -0.04793263 -0.0726407 ]],0.7841825485229492,11,492.3542175292969,True
[[ 1.3283699  -0.636811    0.09446826  0.04289474]],-1.4696016311645508,11,1343.4964599609375,True
[[ 1.3911831  -0.21927667  0.06674553  0.00158737]],-1.6987196207046509,11,1673.5394287109375,True
[[-0.17012441 -0.83722246 -0.09380472  0.01461919]],-0.7313207387924194,11,691.4947509765625,True
[[-0.73656535  0.7467853   0.09944839  0.08877116]],-0.7186120748519897,11,755.645751953125,True
[[0.6371243  0.5501182  0.0683484  0.07108708]],0.04059886932373047,11,852.4590454101562,True
[[-1.4701744e+00 -8.5979283e-01  4.0903687e-06  5.4207213e-02]],0.3442044258117676,11,767.6239013671875,True
[[-1.7245386   0.79507554 -0.09888072 -0.07506536]],0.5060031414031982,11,1077.7342529296875,True
[[-1.4966187  -0.80577517 -0.03444971 -0.04181853]],1.7858548164367676,11,1755.19873046875,True
[[-1.0201774   0.0253638  -0.09039181 -0.04230553]],1.439499855041504,11,1382.2177734375,True
[[-1.5453049   0.95851624 -0.09653474 -0.08104913]],-0.868708610534668,11,659.7026977539062,True
[[-1.112747   -0.6516304   0.0851424   0.08961429]],1.4778928756713867,11,1283.772705078125,True
[[-0.29214215 -0.95720136 -0.04990975 -0.03218052]],-1.9314972162246704,11,692.2718505859375,True
[[ 0.6673546   0.7679466  -0.06982481  0.02364536]],-1.195360541343689,11,950.9227294921875,True
[[ 1.0469465   0.33949482 -0.09381762 -0.09507975]],-0.9894528388977051,11,1057.943115234375,True
[[ 0.7286403   0.559191   -0.09731767 -0.06657915]],-1.906719446182251,11,1392.037841796875,True
[[ 0.1515292  -0.76071805 -0.0682276  -0.00341737]],0.6394984722137451,11,589.4525146484375,True
[[-0.02932107  0.28289962  0.08441489  0.07436245]],1.2986221313476562,11,676.568359375,True
[[-0.73064876 -0.8871187   0.06235678  0.02897914]],-0.39369308948516846,11,493.4632568359375,True
[[ 0.73935676  0.650408   -0.06735466  0.01109599]],-1.2166223526000977,11,963.8627319335938,True
[[ 1.1658788  -0.0629372  -0.05911074 -0.03984529]],1.7111730575561523,11,516.4386596679688,True
[[-0.37371325 -0.02997434 -0.08172581  0.06994986]],-1.7810238599777222,11,634.6572875976562,True
[[-0.25693178  0.8364794   0.0680804   0.07648372]],-0.2722736597061157,11,636.370361328125,True
[[-0.37402666  0.5000099   0.0859322  -0.07914387]],0.6217029094696045,11,506.2086486816406,True
[[-0.5722575  -0.988009    0.04632545  0.08908362]],-0.884783148765564,11,557.518310546875,True
[[ 0.27330685  0.05934334  0.07032398 -0.01184482]],1.46783447265625,11,570.9119873046875,True
[[0.7448497  0.41240597 0.05700289 0.08793027]],-1.223312258720398,11,1202.5926513671875,True
[[ 1.6148465   0.8656645  -0.0754032  -0.00235755]],0.5741980075836182,11,254.86630249023438,True
[[-1.0363215  -0.14441359 -0.08768258  0.06374814]],-0.404186487197876,11,663.75048828125,True
[[ 1.6278977  -0.43330652  0.08819913 -0.04626919]],1.1204380989074707,11,605.31689453125,True
[[-0.29021263 -0.38661557  0.0802476  -0.06992191]],-0.3144718408584595,11,470.63525390625,True
[[-0.48374856  0.684566    0.09037105  0.07335792]],0.8981082439422607,11,590.9209594726562,True
[[-1.4070400e+00  1.0061264e-03  8.8910051e-02 -9.5941059e-02]],1.8007047176361084,11,1484.9937744140625,True
[[-1.2342925  -0.49415225  0.00925048 -0.08532035]],-0.19341576099395752,11,434.4578857421875,True
[[-0.75891864 -0.05036724  0.06452798  0.00402384]],-0.957256555557251,11,478.32220458984375,True
[[ 1.6821699   0.5437932  -0.02350004 -0.0147735 ]],-0.3856583833694458,11,610.1798706054688,True
[[-0.20819867  0.3413496   0.08606834  0.0868642 ]],-1.715172529220581,11,934.0825805664062,True
[[ 1.4071112  -0.86296475 -0.06180621 -0.0201868 ]],-0.9259563684463501,11,818.6604614257812,True
[[ 0.13729095 -0.8145598   0.07460577 -0.04523399]],-1.2367721796035767,11,608.4080810546875,True
[[ 0.6498802  -0.93357414 -0.06363384 -0.00649655]],0.08031129837036133,11,494.020263671875,True
[[ 1.7181807  -0.7513978   0.05464836  0.0554475 ]],-0.3320866823196411,11,822.9600830078125,True
[[ 1.7404046  -0.57154214  0.06016349  0.08403034]],-0.9747676849365234,11,1334.7364501953125,True
[[-0.91006553 -0.2495014  -0.09580562  0.07315207]],1.9221255779266357,11,1672.6883544921875,True
[[-1.0640641   0.65791786  0.09794701  0.07308268]],-1.9288442134857178,11,900.69482421875,True
[[ 1.6147587   0.9311495  -0.09234796 -0.01650661]],-0.5499484539031982,11,897.6756591796875,True
[[ 0.13457716 -0.76915336  0.09046298  0.04800376]],0.4530935287475586,11,582.0437622070312,True
[[ 0.29599595 -0.11188132  0.05736113  0.04511353]],-1.4799129962921143,11,843.7632446289062,True
[[-0.0943706   0.49304962 -0.0710295   0.02543768]],0.9166104793548584,11,556.7490844726562,True
[[-1.6175759   0.29692268 -0.04087905 -0.03194235]],0.9181573390960693,11,1124.785400390625,True
[[ 0.62963367  0.0526309  -0.05439448 -0.05003313]],0.08447670936584473,11,483.5754089355469,True
[[ 1.0146222   0.27567828 -0.05957777 -0.02990851]],-1.759636640548706,11,1294.70751953125,True
[[-1.5399531  -0.30295503  0.09446443  0.07622793]],0.6389360427856445,11,945.8785400390625,True
[[-0.04664016 -0.5789033  -0.09879787 -0.0289254 ]],1.814819097518921,11,1176.8511962890625,True
[[ 0.36890435 -0.5273248   0.08262061  0.09648498]],1.9918408393859863,11,809.8262939453125,True
[[-1.7046530e+00  6.2616014e-01 -8.1921831e-02  1.0567084e-03]],1.2298169136047363,11,1406.4334716796875,True
[[ 0.37335157  0.81245565  0.08235507 -0.04440008]],0.207841157913208,11,692.3948974609375,True
[[ 0.28375816 -0.3500601  -0.09757676 -0.04600547]],0.922041654586792,11,630.8605346679688,True
[[ 1.7632308  -0.18485653 -0.08107117  0.0605609 ]],-1.7450110912322998,11,1631.8006591796875,True
[[ 1.4317393   0.8973278  -0.01825683  0.0390882 ]],-1.8368533849716187,11,1777.383056640625,True
[[ 0.56443024 -0.84296936 -0.08611161 -0.09820714]],-1.3197121620178223,11,680.8406372070312,True
[[ 0.21055841 -0.304026    0.07530084 -0.02810369]],1.4785912036895752,11,627.833740234375,True
[[1.4829829  0.11786222 0.01068451 0.05928955]],1.5618720054626465,11,280.8532409667969,True
[[1.3199971  0.26727092 0.01300649 0.06944106]],1.646554708480835,11,399.28228759765625,True
[[-0.5421381   0.49706638 -0.05941785 -0.03971628]],0.21506619453430176,11,499.92230224609375,True
[[-1.7207174   0.7499672   0.04404851  0.09874011]],1.6762051582336426,11,1381.84228515625,True
[[ 1.4271603   0.35503697 -0.09811234 -0.07940625]],0.5987255573272705,11,711.908203125,True
[[ 0.40828657  0.98634255  0.06390715 -0.01690669]],1.1174216270446777,11,634.41455078125,True
[[ 1.0876551   0.2318753   0.07399694 -0.08013415]],0.8510146141052246,11,549.5604248046875,True
[[ 1.441865   -0.28186792 -0.05838551 -0.03516807]],-1.8906011581420898,11,1480.8045654296875,True
[[-0.633986   -0.28145605  0.04317578  0.09384388]],-0.021722793579101562,11,509.73333740234375,True
[[-1.6033952   0.6295012  -0.05492209 -0.06222289]],1.9550378322601318,11,1722.8348388671875,True
[[-0.36120248  0.23702502 -0.04781869 -0.09468666]],-0.7370169162750244,11,464.126708984375,True
[[ 0.33529377  0.476624   -0.08781954 -0.0873168 ]],-0.008386850357055664,11,499.5278015136719,True
[[ 1.4899397  -0.20911789  0.06090371 -0.0433917 ]],1.1274497509002686,11,461.540283203125,True
[[-1.7765082   0.4222437   0.07362173 -0.03304847]],0.44972681999206543,11,852.36669921875,True
[[-0.17068982 -0.18868488  0.08403773 -0.06428239]],-1.8141758441925049,11,773.241455078125,True
[[ 1.5058365  -0.94412994  0.07841892 -0.06418724]],-0.8809118270874023,11,945.2698364257812,True
[[ 0.08543992  0.63355005 -0.06901098  0.01181765]],-1.5844662189483643,11,826.6774291992188,True
[[ 0.14187813 -0.9566878   0.07676054 -0.04548686]],-0.7324281930923462,11,491.66876220703125,True
[[-1.0302048  -0.5566083   0.09694693  0.02455275]],0.6729111671447754,11,871.469970703125,True
[[-0.04169261 -0.27365237  0.0835296  -0.06301141]],-1.631864070892334,11,737.43994140625,True
[[-0.5958961  -0.9153251  -0.03102247 -0.03346194]],0.7577321529388428,11,938.46240234375,True
[[1.2094638  0.1890688  0.04989538 0.01791655]],-1.098618984222412,11,1167.31103515625,True
[[-0.5895114   0.19294584  0.05332302  0.07025684]],-1.0202536582946777,11,509.7279052734375,True
[[1.064038   0.1599071  0.06138433 0.03679372]],-1.3601744174957275,11,1344.733642578125,True
[[ 1.3665323  -0.24452913  0.0850315  -0.01849751]],1.4484267234802246,11,632.7969970703125,True
[[ 1.2593901   0.5082822  -0.09793935 -0.05819266]],1.27669358253479,11,472.2326965332031,True
[[-0.04706681 -0.05516958 -0.0481509  -0.09628956]],-0.430660605430603,11,456.03759765625,True
[[ 0.7158992  -0.27581692  0.06989487 -0.01284657]],1.6663215160369873,11,552.496826171875,True
[[-1.264739    0.20099533 -0.05577555 -0.07969481]],-1.954230785369873,11,600.767822265625,True
[[-0.5681758  -0.3864165  -0.07668637 -0.08050011]],-0.37965285778045654,11,653.3771362304688,True
[[ 0.96134686 -0.34710348 -0.06624903  0.00584809]],1.8984928131103516,11,653.1050415039062,True
[[ 1.3488984  -0.27559048  0.07057389  0.0732659 ]],-0.004875659942626953,11,854.462646484375,True
[[ 1.7404423   0.36229908 -0.08435918 -0.09277987]],-0.5072345733642578,11,1028.4910888671875,True
[[ 0.5263822  -0.3709888  -0.09532093 -0.08496621]],-0.22021138668060303,11,664.490478515625,True
[[-0.32827115  0.746974   -0.04468646 -0.09744754]],-1.4770761728286743,11,660.2704467773438,True
[[ 0.3438971   0.02247524  0.07938872 -0.05475049]],-1.9587602615356445,11,1131.283447265625,True
[[0.45705485 0.7717154  0.04225285 0.06293552]],-0.4574470520019531,11,803.751953125,True
[[-0.90709245 -0.2551741  -0.06144952 -0.03786116]],0.5803732872009277,11,942.74267578125,True
[[ 0.98700976  0.42933202 -0.08684024 -0.06766561]],-0.8219572305679321,11,894.0322875976562,True
[[-0.9897534  -0.3552366  -0.05737873  0.01277684]],0.5732591152191162,11,895.536865234375,True
[[-1.6743006   0.05242133 -0.02545942  0.0087662 ]],-0.18946361541748047,11,528.339599609375,True
[[-1.765862   -0.08347684 -0.01428754 -0.09776298]],-0.34821557998657227,11,476.1315002441406,True
[[-0.90340984 -0.66271037 -0.01985034 -0.02995241]],-0.7317390441894531,11,429.1586608886719,True
[[-0.6549009  -0.84287286 -0.01197854 -0.06924134]],-1.6019799709320068,11,490.5932922363281,True
[[0.8216286  0.28152072 0.06373449 0.00665399]],-0.4235306978225708,11,891.2675170898438,True
[[ 1.6823134  -0.5333445   0.05672022  0.09815658]],1.216193675994873,11,608.1675415039062,True
[[ 1.0485599   0.3541782   0.05273248 -0.0187066 ]],0.7535576820373535,11,498.25775146484375,True
[[ 1.4970534  -0.36710554  0.06563508  0.08390389]],1.2867910861968994,11,614.3814697265625,True
[[-0.98175424 -0.15465802  0.07749956 -0.05093651]],0.317612886428833,11,626.9829711914062,True
[[-1.1964388   0.11663103  0.06747914 -0.00467118]],-0.1805579662322998,11,534.7040405273438,True
[[-0.3948593  -0.7789787  -0.08681936  0.01632331]],-1.9795582294464111,11,873.6870727539062,True
[[-0.97458357 -0.6953591   0.05166926  0.06941951]],-0.49578046798706055,11,502.33563232421875,True
[[ 0.49985242 -0.6981746  -0.08231296  0.06475837]],-1.1292452812194824,11,613.525390625,True
[[-0.41269922  0.3142053  -0.09433693 -0.09570716]],-1.9437352418899536,11,871.4691772460938,True
[[ 1.370703   -0.34743637 -0.06686442  0.00697885]],-0.5590581893920898,11,756.626953125,True
[[-1.4314973  -0.24357879 -0.02223581  0.02598158]],-0.3503013849258423,11,428.62957763671875,True
[[-0.23648298  0.7668272   0.06072097  0.08900186]],-1.576871633529663,11,1018.712646484375,True
[[ 1.5268638  -0.50800395  0.08387943 -0.08520614]],-0.22834539413452148,11,770.5052490234375,True
[[ 0.2579019   0.63919747 -0.08840714 -0.09281569]],0.03421330451965332,11,484.5578308105469,True
[[ 0.5607054  -0.20412797  0.08766998  0.09909644]],0.7090635299682617,11,479.32843017578125,True
