initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.3260918   0.80244553 -0.01091929 -0.00848933]],-0.9608601331710815,7,45.91059875488281,True
[[ 0.7783303  -0.6108727   0.09307427 -0.03750573]],-0.007166266441345215,7,2.9510018825531006,True
[[-1.5063581e+00 -2.6967883e-02  6.4978749e-04 -5.6371178e-02]],-1.0721213817596436,7,1.3420870304107666,True
[[ 1.3043971   0.39547515 -0.03723331  0.04302599]],1.7732245922088623,7,1.4253627061843872,True
[[-1.5275357   0.8350084  -0.00311304  0.09161911]],-1.3468213081359863,7,0.9649195671081543,True
[[ 0.65675807  0.4565388   0.03838263 -0.00563983]],1.022486925125122,7,0.8494059443473816,True
[[-1.3205999  -0.95956874 -0.02806324 -0.05390105]],-0.359119176864624,7,10.681696891784668,True
[[ 0.79850316 -0.08631164  0.00439713  0.05023979]],1.0038204193115234,7,0.7445362210273743,True
[[-1.6166754   0.84107137  0.05329337  0.03119228]],1.789395809173584,7,71.55921173095703,True
[[ 0.06240809 -0.63145584  0.09160805 -0.06677719]],0.5021212100982666,7,3.4908857345581055,True
[[-0.6480794  -0.9693972  -0.02602477 -0.01786433]],-0.6685264110565186,7,0.7687414288520813,True
[[ 1.4800532  -0.3507421   0.09155393  0.0131825 ]],-0.981694221496582,7,39.38343811035156,True
[[ 1.594517   -0.9313753   0.03357116 -0.03406143]],0.8246603012084961,7,2.106128215789795,True
[[ 1.447084   -0.7478383   0.06589367 -0.02988049]],0.3571207523345947,7,5.4606451988220215,True
[[ 1.5684447  -0.3105461  -0.01941635 -0.03974766]],1.451761245727539,7,0.3487911820411682,True
[[ 0.9526565  -0.21975803  0.02566812  0.03730551]],0.5509169101715088,7,0.9043731093406677,True
[[-0.6331469   0.3553295   0.07477442 -0.04429773]],0.7712023258209229,7,12.33133316040039,True
[[ 1.5091705   0.27767324 -0.01912825 -0.05537534]],-1.697618842124939,7,78.73621368408203,True
[[-0.54529583 -0.19081134  0.00229309  0.06034032]],1.974369764328003,7,48.63667678833008,True
[[ 1.6616142  -0.19637233  0.07283334 -0.05439061]],0.13460993766784668,7,14.83263874053955,True
[[-0.12492859 -0.86616623 -0.05576996  0.08757981]],-1.308061122894287,7,6.963689804077148,True
[[-1.5362113   0.50156057  0.02983499  0.08205754]],1.827643632888794,7,74.28382873535156,True
[[-0.18943298 -0.21902901  0.07679815  0.02108945]],0.08872008323669434,7,1.1247384548187256,True
[[-0.5388806   0.7777134  -0.02850959  0.00496554]],-0.9150146245956421,7,3.40061092376709,True
[[ 0.95162654 -0.2930451   0.04645029 -0.03411853]],0.39218878746032715,7,1.6410949230194092,True
[[ 1.4045827  -0.22780997 -0.01323771 -0.09755937]],1.7725074291229248,7,2.1833455562591553,True
[[-1.5775424  -0.26889914 -0.07555161  0.0954415 ]],0.2228989601135254,7,24.311307907104492,True
[[ 1.3089852   0.20611775 -0.05266863 -0.05231166]],-1.461355447769165,7,57.86882019042969,True
[[-1.3951702  -0.41816592 -0.07214438  0.06322976]],0.3157365322113037,7,23.301172256469727,True
[[-1.4158213   0.7067001   0.00843193 -0.01880567]],-0.9508852958679199,7,0.7147586941719055,True
[[ 1.1236155   0.6005968  -0.03852767 -0.02592061]],-1.1753923892974854,7,44.41715621948242,True
[[ 1.0158072   0.15618849  0.03314889 -0.06249874]],1.540830135345459,7,2.460151195526123,True
[[-1.4224746e+00  3.6970425e-01  2.5317818e-04 -1.1559457e-02]],-1.2803740501403809,7,0.4429365396499634,True
[[ 0.32368636 -0.22138005  0.05274677  0.05939131]],0.144911527633667,7,0.33752310276031494,True
[[ 1.6622229  -0.4255885  -0.04753225 -0.07761087]],-1.7770313024520874,7,77.71641540527344,True
[[-0.8522898  -0.16588849  0.02976716  0.07715633]],1.7398409843444824,7,50.74586868286133,True
[[ 0.364954   -0.15612775 -0.09562601  0.03891791]],-0.4761861562728882,7,4.928866863250732,True
[[-1.1498806  -0.6008297  -0.06283507 -0.06485187]],0.6153223514556885,7,26.55811309814453,True
[[-0.32680845  0.4561081  -0.05997504 -0.06744333]],-0.48380398750305176,7,1.183475375175476,True
[[-1.2451242  -0.16928113 -0.02060853  0.06498534]],-1.0032029151916504,7,0.613838791847229,True
[[ 1.4318411   0.6304077  -0.04582672 -0.07246152]],-0.9088194370269775,7,45.74534225463867,True
[[-0.6355126  -0.6553574  -0.08257479  0.00258338]],0.16095805168151855,7,7.170568466186523,True
[[-1.6918726   0.8871374  -0.00829689  0.09832788]],-0.9994056224822998,7,1.5267869234085083,True
[[0.32888222 0.49132788 0.03468152 0.07253987]],1.0112948417663574,7,2.6610684394836426,True
[[-1.0932062  -0.09604716  0.00273275 -0.04367083]],-1.2212762832641602,7,0.4030114412307739,True
[[ 0.99488616  0.96692    -0.0051866  -0.07461498]],1.9314250946044922,7,3.905488967895508,True
[[ 1.7456903   0.5095601  -0.00842865  0.00759965]],1.1830520629882812,7,3.208156108856201,True
[[-0.8137205   0.5657588   0.05309892  0.05629862]],1.3152134418487549,7,28.097986221313477,True
[[ 1.3205984  -0.06364566 -0.02168968  0.09633685]],1.5151729583740234,7,0.8797187805175781,True
[[-1.0691009  -0.7879497  -0.04248797 -0.07679705]],0.2393813133239746,7,16.674633026123047,True
[[-1.6720958  -0.5476644   0.0022487   0.04294593]],-1.2579501867294312,7,2.0670552253723145,True
[[-0.7610959   0.5086304   0.03529424  0.04207975]],1.777940034866333,7,41.69413757324219,True
[[ 1.6436064  -0.03311127  0.01149807 -0.03686355]],1.3005831241607666,7,0.8578199148178101,True
[[-0.9433474  -0.57737684  0.01919393 -0.05220488]],-1.5168116092681885,7,1.6648221015930176,True
[[ 0.19675422 -0.13061291  0.07410275  0.06076816]],0.46294546127319336,7,1.2294976711273193,True
[[ 1.7485032  -0.30571944 -0.08473029  0.00486402]],-1.739632248878479,7,81.83281707763672,True
[[ 1.601268   -0.22794157 -0.08065527  0.0908849 ]],1.875457763671875,7,1.6131056547164917,True
[[0.17598057 0.5223532  0.07461887 0.01493398]],0.35544800758361816,7,0.42861706018447876,True
[[ 0.49244428  0.68583345  0.02403174 -0.04435639]],-1.7470622062683105,7,44.55746078491211,True
[[ 1.1717708  -0.7324035  -0.06707703 -0.06231354]],-1.9342018365859985,7,59.921356201171875,True
[[ 0.6063099  -0.33595908 -0.01009782 -0.01669218]],1.9147701263427734,7,15.563630104064941,True
[[ 1.3170986   0.8342557   0.05706542 -0.02831627]],0.05624580383300781,7,15.716588020324707,True
[[-1.6441922   0.4025706   0.05812184  0.03573533]],1.3403198719024658,7,58.83472442626953,True
[[ 1.2020974   0.06926942 -0.07518393  0.07461572]],-1.397687554359436,7,49.4948844909668,True
[[ 0.20574498 -0.17187053  0.01446857  0.0936654 ]],1.1926093101501465,7,8.40993881225586,True
[[ 0.6218972  -0.6994022   0.06582619  0.03386282]],-0.05810892581939697,7,1.9202674627304077,True
[[ 1.1459339   0.25287855 -0.05025205  0.01727472]],-1.365233302116394,7,48.19682693481445,True
[[ 0.79536414 -0.9006594   0.03370104  0.04478695]],0.48729872703552246,7,0.5569590330123901,True
[[-0.11361217 -0.22900182 -0.0236863  -0.05876553]],-1.1695917844772339,7,7.579258918762207,True
[[-1.5812267  -0.23027176  0.02136229  0.02691144]],-1.7935072183609009,7,0.5983220934867859,True
[[-0.79642534 -0.20641857  0.09576906  0.0409696 ]],0.22681450843811035,7,8.5836820602417,True
[[ 0.58135366  0.11653864 -0.01847734 -0.07785316]],-1.626429557800293,7,36.82347106933594,True
[[ 0.20991135  0.6034169  -0.07540265 -0.08429649]],-0.13866758346557617,7,2.4563512802124023,True
[[ 0.3162198  -0.77174205 -0.0869973   0.01964638]],-0.23860454559326172,7,1.2051845788955688,True
[[-1.4881779e+00 -8.3502346e-01 -9.7387284e-04 -9.4195239e-02]],0.6806716918945312,7,41.139991760253906,True
[[ 1.2995033  -0.5955745  -0.08649474  0.09138311]],-1.2194476127624512,7,39.852474212646484,True
[[-0.72361827  0.7600876   0.07807089 -0.09352054]],1.4466326236724854,7,27.940704345703125,True
[[-1.2150631  -0.27803195 -0.02411543  0.07760493]],-1.0895349979400635,7,0.39265120029449463,True
[[-0.7583002  -0.86561495 -0.09983607  0.01135216]],0.46965479850769043,7,15.900167465209961,True
[[ 0.11180735  0.94445276  0.08351196 -0.0499285 ]],-1.9236899614334106,7,41.3971061706543,True
[[ 0.3937819  -0.16811037 -0.05226454  0.02978798]],-1.1090683937072754,7,15.542562484741211,True
[[-0.2591586   0.00131559  0.08112543  0.09686209]],-0.3807939291000366,7,0.4082375466823578,True
[[ 0.10491753 -0.6522484  -0.05451602 -0.06586404]],-0.5101161003112793,7,1.6950697898864746,True
[[-1.1392422   0.26467466 -0.07970537  0.04676821]],0.48839831352233887,7,16.818359375,True
[[-0.34777355  0.36950493 -0.03809422 -0.08059278]],-0.8276805877685547,7,3.126347780227661,True
[[0.31542802 0.8786826  0.08228328 0.0529953 ]],-0.5038609504699707,7,8.75246524810791,True
[[ 0.977314    0.31346154  0.05331118 -0.01403004]],0.7281205654144287,7,1.0312135219573975,True
[[ 1.0710018  -0.68822837  0.01769482  0.00135064]],1.463688611984253,7,3.7974226474761963,True
[[ 0.30330896 -0.84838927 -0.00521163 -0.09831992]],1.9529755115509033,7,28.08001136779785,True
[[-0.75962925 -0.5384742  -0.097259    0.07022787]],0.05373024940490723,7,6.858682155609131,True
[[ 0.38183117  0.07654297 -0.02434468  0.05768729]],-1.7462129592895508,7,34.05406951904297,True
[[ 1.5414658  -0.58636093 -0.07417814 -0.0078146 ]],-1.9325040578842163,7,77.28123474121094,True
[[-0.6437429   0.31312454 -0.09036051  0.02569193]],0.24160337448120117,7,4.6535491943359375,True
[[-1.4741677  -0.15131491  0.05504722 -0.03001435]],-1.9717413187026978,7,2.1714565753936768,True
[[-0.50813305  0.8956311  -0.08795018  0.00165691]],0.3178834915161133,7,2.690598487854004,True
[[-1.5541817  -0.17309707  0.07831208  0.05736817]],0.624469518661499,7,34.99977111816406,True
[[ 1.5434365   0.7830945   0.0279085  -0.06884174]],-0.4853172302246094,7,35.558773040771484,True
[[ 1.4205406  -0.06245911 -0.0630672   0.09934654]],-1.47987699508667,7,59.693687438964844,True
[[ 1.4660442   0.6662866   0.09288044 -0.08727172]],-0.6603176593780518,7,37.7629508972168,True
[[ 0.07905674 -0.362166    0.0890199  -0.09091461]],0.21374225616455078,7,0.7727451324462891,True
[[0.0258739  0.3924582  0.00283839 0.06874346]],1.8789629936218262,7,22.67498207092285,True
[[-1.6107428   0.40143585 -0.00184523  0.03809149]],-1.0523185729980469,7,1.342691421508789,True
[[0.29075766 0.5710751  0.03412846 0.01288487]],0.8314483165740967,7,1.3850992918014526,True
[[ 0.5052643  -0.706741   -0.00512499 -0.07600965]],-1.7194586992263794,7,30.023460388183594,True
[[-1.0060456  -0.231202    0.04065894  0.01862736]],1.790482997894287,7,59.67243957519531,True
[[-1.0583336  -0.83773375 -0.06717512  0.05769674]],-0.1192483901977539,7,9.86403751373291,True
[[-1.0743513   0.789919   -0.01997993  0.01704171]],-1.1085690259933472,7,1.3512041568756104,True
[[ 1.47248     0.9537507  -0.06214502 -0.02928035]],0.15132713317871094,7,17.658727645874023,True
[[ 0.07000434  0.4967066   0.00856167 -0.0945414 ]],-1.4208744764328003,7,20.09559440612793,True
[[ 0.29905653 -0.0043174   0.02011738  0.0699193 ]],1.1057868003845215,7,5.278228759765625,True
[[ 0.21071553  0.06167722 -0.03646199  0.01021812]],-1.640882968902588,7,26.0421142578125,True
[[ 0.00180399 -0.17973608  0.09269667 -0.04565653]],0.020197391510009766,7,0.3495229482650757,True
[[ 0.23869658 -0.77807605 -0.06995673  0.06073768]],-0.9860268831253052,7,7.714532852172852,True
[[-1.3197708  -0.98200107  0.0616836   0.09176575]],0.5082459449768066,7,32.21885299682617,True
[[-1.2859598   0.9942721  -0.00561382  0.08468249]],-1.137060523033142,7,0.9891684651374817,True
[[-1.4707872  -0.63973105 -0.08733848  0.07279804]],0.6877040863037109,7,38.55603790283203,True
[[ 1.0056405   0.05490005 -0.06677935  0.02094883]],-1.0549004077911377,7,31.001800537109375,True
[[-1.52864    -0.9055247   0.02858499 -0.03404924]],-1.798792839050293,7,0.3449012041091919,True
[[-1.3045019  0.8171252  0.0693356  0.0592745]],0.4915597438812256,7,17.33041000366211,True
[[-1.081477    0.7883487  -0.02518293  0.01654354]],-1.0711725950241089,7,1.1778042316436768,True
[[-1.7494398   0.17912912 -0.08896447 -0.09666995]],1.4708373546600342,7,71.22748565673828,True
[[-0.40365422 -0.5636312   0.06527995  0.01674153]],0.6338574886322021,7,10.81671142578125,True
[[ 0.75269556 -0.940277    0.08698196  0.09189247]],-0.5898977518081665,7,8.540431022644043,True
[[ 1.5153623  -0.01782393  0.05033212  0.09273229]],-0.34961414337158203,7,24.02178192138672,True
[[ 1.4015758  -0.8882314  -0.05961551 -0.00154371]],1.5921573638916016,7,3.0890958309173584,True
[[ 0.7370341  -0.699065    0.06613881  0.04049952]],0.24123620986938477,7,1.073982834815979,True
[[-1.0951529   0.844836   -0.08082129 -0.00634445]],0.05671572685241699,7,6.0727763175964355,True
[[1.1536584  0.18898559 0.06442939 0.05885874]],-0.23358440399169922,7,14.581018447875977,True
[[ 0.4748664   0.81649566 -0.01791561  0.03394809]],1.7543766498565674,7,8.558430671691895,True
[[ 0.41168118  0.36889517  0.02923893 -0.08898228]],1.972707748413086,7,16.391094207763672,True
[[-0.03403223  0.2834015   0.08831146 -0.05451937]],0.8678524494171143,7,5.478692531585693,True
[[-1.2471652   0.44079268 -0.09849928 -0.06353483]],0.777904748916626,7,25.545137405395508,True
[[ 0.41810536  0.9809358   0.06410254 -0.00623213]],0.1689610481262207,7,2.4224958419799805,True
[[-1.4879099  -0.96416605  0.04652863 -0.03307837]],-0.0864112377166748,7,19.477054595947266,True
[[ 0.9909587  -0.7869476   0.02963697  0.04759196]],0.6256585121154785,7,0.6140526533126831,True
[[-1.0077257   0.10427129 -0.06869529  0.02153125]],-0.019028067588806152,7,6.442180156707764,True
[[-0.173455    0.2216394  -0.02879703  0.02536767]],-1.8286737203598022,7,22.623931884765625,True
[[ 0.43637085 -0.20347214  0.08161604  0.01957788]],-0.28391242027282715,7,3.317573308944702,True
[[ 1.562326   -0.93513536 -0.08205839  0.07344178]],1.4110252857208252,7,1.3485538959503174,True
[[-0.6722317   0.3835553  -0.01483527 -0.07976966]],-0.9460599422454834,7,1.639528512954712,True
[[-0.25310767 -0.34497964  0.03569996  0.08333538]],0.9722244739532471,7,13.149728775024414,True
[[ 1.7228365   0.26537216 -0.06406792 -0.04410214]],-1.2495532035827637,7,66.72937774658203,True
[[ 1.040725    0.495255    0.00878359 -0.04409728]],1.667923927307129,7,2.3623149394989014,True
[[ 0.16754794  0.5812005   0.02284341 -0.07605714]],-1.7794064283370972,7,33.63386535644531,True
[[-0.12365174 -0.50914514 -0.04929611 -0.06853607]],-0.7545686960220337,7,2.1617722511291504,True
[[-1.0422528   0.7111008  -0.09569324  0.07885838]],0.049042701721191406,7,5.727112770080566,True
[[ 0.3361659   0.8766084   0.04279108 -0.03764365]],1.5123300552368164,7,6.973020553588867,True
[[-0.46263933 -0.74786437  0.07846027  0.02168877]],0.6752135753631592,7,13.893024444580078,True
[[0.53987074 0.606338   0.02778392 0.00071973]],1.7270936965942383,7,8.366182327270508,True
[[-1.6185338  -0.23123044 -0.07300269  0.03105574]],0.36444616317749023,7,29.10160255432129,True
[[-0.07631576 -0.16940236  0.00732591 -0.08229295]],-1.7661569118499756,7,20.168432235717773,True
[[ 0.45286465  0.24093068 -0.03424275  0.02502372]],-1.4061672687530518,7,27.345413208007812,True
[[-1.3103092   0.3267665  -0.08252668 -0.01712561]],0.7799360752105713,7,28.01321029663086,True
[[ 0.608443   -0.11172318  0.00523083  0.0766047 ]],0.9356355667114258,7,1.3247783184051514,True
[[ 1.3564017  -0.56778896 -0.0763941  -0.04859352]],1.9731299877166748,7,6.163361549377441,True
[[-1.4835674  -0.6166116  -0.03687815 -0.03676011]],0.05522966384887695,7,20.34295654296875,True
[[ 1.5649462  -0.84374344 -0.03472801  0.07505607]],1.0738444328308105,7,0.7951464056968689,True
[[-1.3148408  -0.791697    0.03881403  0.02170625]],-1.814435601234436,8,1.1903831958770752,True
[[ 1.75212     0.27295506 -0.0361944  -0.06377196]],1.6312968730926514,8,0.4629325270652771,True
[[ 0.1119839  -0.5244364   0.02149926  0.04649044]],0.855231761932373,8,8.02063274383545,True
[[-0.796013   -0.4902808  -0.04688433 -0.04241186]],1.981935977935791,8,74.6893539428711,True
[[ 0.16219985  0.39839077 -0.05748359  0.00909348]],-0.2893192768096924,8,3.309978723526001,True
[[-0.08519459 -0.25975752 -0.02069313  0.07701612]],-1.3565235137939453,8,12.539774894714355,True
[[0.37312627 0.33105838 0.04141303 0.04261828]],-0.05181527137756348,8,2.5593008995056152,True
[[-0.25278258  0.4880607  -0.05910201 -0.06881393]],0.14185476303100586,8,0.946997880935669,True
[[-1.0540847  -0.41652644 -0.07290904  0.08610239]],0.41224002838134766,8,20.712675094604492,True
[[ 1.1059616   0.113415    0.0901256  -0.05787946]],-0.91404128074646,8,34.297935485839844,True
[[ 1.1798279   0.8125     -0.03593734  0.03585949]],-0.8615564107894897,8,44.70356369018555,True
[[ 1.5739346   0.29312885 -0.03937562  0.08859927]],-1.234999179840088,8,69.81873321533203,True
[[ 1.3684828  -0.08203501  0.07292709 -0.0807165 ]],-0.4467726945877075,8,25.364416122436523,True
[[0.46011758 0.7501441  0.05541826 0.04921428]],-0.5345977544784546,8,13.201326370239258,True
[[ 1.1401939   0.10402501 -0.09130904  0.02614898]],-0.2678208351135254,8,16.805110931396484,True
[[-1.3762631  -0.16935074 -0.04987056 -0.0799179 ]],1.0570077896118164,8,50.023555755615234,True
[[ 0.454674    0.24243021 -0.03559685 -0.08214755]],-0.8583998680114746,8,16.690929412841797,True
[[-1.3765743  -0.5932189   0.0073843   0.05599128]],-1.1202504634857178,8,1.5281050205230713,True
[[-1.7677627  -0.47530997  0.00998622  0.06004041]],0.2796030044555664,8,38.072444915771484,True
[[-0.8385642   0.02456987 -0.07347369 -0.02872355]],0.8476665019989014,8,23.058774948120117,True
[[-0.6170502  -0.82356644  0.05724246 -0.05937004]],0.8646368980407715,8,26.617870330810547,True
[[-0.536103   -0.41281676  0.03880771 -0.06813048]],-1.6707254648208618,8,9.31982421875,True
[[ 0.6481316  -0.26820463  0.00480747 -0.05719553]],-1.6063358783721924,8,39.41161346435547,True
[[ 1.1283405  -0.08729142 -0.02434762 -0.08387044]],-1.222670316696167,8,44.52849578857422,True
[[ 0.4136231   0.8376094  -0.01725827  0.0306259 ]],1.429326057434082,8,5.367130756378174,True
[[0.23565435 0.12665892 0.01954593 0.01080195]],0.8188090324401855,8,2.984400749206543,True
[[ 0.46528792  0.13295758 -0.03958745  0.09629401]],1.6747844219207764,8,12.588957786560059,True
[[-1.6351743   0.58939826  0.08294737  0.0493665 ]],-1.5583932399749756,8,1.5687520503997803,True
[[ 0.6485894  -0.01822561 -0.0858252   0.04110401]],-0.42598581314086914,8,9.733597755432129,True
[[-0.47685814  0.13677108  0.06816075  0.00230341]],0.19127941131591797,8,3.4425745010375977,True
[[-1.113946   -0.8665952   0.05288085  0.04818369]],0.4537508487701416,8,28.562532424926758,True
[[ 1.0632863  -0.7406332   0.07987434  0.09588385]],-0.9533376693725586,8,25.887004852294922,True
[[ 1.2117538  -0.9231696   0.00412546 -0.03052854]],0.5457699298858643,8,1.4239788055419922,True
[[-1.59929     0.13276482  0.01083834  0.0564018 ]],-1.121631383895874,8,1.4221570491790771,True
[[-1.2075427  -0.44729388 -0.06161418 -0.00721981]],0.8149147033691406,8,38.11970520019531,True
[[-1.4679923   0.03051937  0.03801534  0.02597702]],1.1615350246429443,8,55.95410919189453,True
[[ 1.1478052  -0.66110325  0.00349651  0.02497847]],-1.6738090515136719,8,56.627113342285156,True
[[-0.82896006 -0.2589506  -0.00949512  0.03259305]],-0.6492984294891357,8,0.6054030060768127,True
[[-1.2728593   0.04782343  0.04130729 -0.06168529]],1.6189935207366943,8,68.51046752929688,True
[[-0.84650356 -0.58059025 -0.03512077 -0.08880319]],0.4790620803833008,8,18.88128662109375,True
[[-0.11974514  0.1396364   0.01731171 -0.09155222]],-1.294553518295288,8,13.342963218688965,True
[[ 1.1156816   0.61123335 -0.03334449 -0.08352485]],1.8505167961120605,8,3.3175570964813232,True
[[-0.7179564   0.87698233  0.01527797 -0.08543915]],1.5142605304718018,8,31.667978286743164,True
[[ 0.44209194  0.7994814  -0.03723352 -0.07854249]],-0.4389204978942871,8,11.554980278015137,True
[[-0.01573026  0.17993784 -0.03822328  0.08823634]],1.9298689365386963,8,30.875415802001953,True
[[-1.1131394  -0.9791253   0.03386176  0.05415196]],-1.9527554512023926,8,3.216674327850342,True
[[ 1.2643411   0.8273301  -0.01577263 -0.02419718]],1.2825448513031006,8,0.7165509462356567,True
[[0.90539193 0.9009019  0.02911445 0.01962537]],-0.09651339054107666,8,13.841377258300781,True
[[-1.1402265   0.36918616  0.04517146 -0.05994996]],1.493077039718628,8,52.25386047363281,True
[[ 1.3364286   0.08527124 -0.05401408  0.09466369]],-1.2190899848937988,8,54.956214904785156,True
[[-1.0280441  -0.16042829  0.01975403  0.03745166]],1.6216785907745361,8,61.10891342163086,True
[[-0.16147637  0.5171038   0.09531977 -0.03276401]],-0.3478134870529175,8,1.6987277269363403,True
[[ 1.5474663   0.9564334  -0.05364568  0.09379899]],0.7763569355010986,8,8.916641235351562,True
[[ 1.2717738   0.02581429 -0.05283796 -0.0373473 ]],1.6527462005615234,8,1.9661080837249756,True
[[ 1.703701   -0.6743381  -0.0972681  -0.08561445]],0.21077775955200195,8,12.866010665893555,True
[[-1.6348457   0.4189707   0.02155616 -0.0395145 ]],1.7867798805236816,8,89.02685546875,True
[[ 1.0262063  -0.7071857  -0.00310515  0.03315454]],-1.8928531408309937,8,60.531219482421875,True
[[ 0.39871097 -0.99608004  0.09637184  0.08819694]],-0.8485060930252075,8,7.730621337890625,True
[[-0.31668603 -0.07346022  0.01670422 -0.03335546]],-1.2738761901855469,8,8.025318145751953,True
[[ 0.70714116  0.6669513   0.01640143 -0.06212242]],-1.5089540481567383,8,51.48126983642578,True
[[1.5893586  0.12232685 0.06381869 0.04018141]],-1.937638759613037,8,108.29320526123047,True
[[0.19291031 0.87473    0.01580803 0.03907377]],0.9321615695953369,8,2.3831405639648438,True
[[ 0.34888148  0.6549301  -0.05130011 -0.05965633]],-0.23063397407531738,8,5.802575588226318,True
[[-1.0433465   0.5338583   0.01339693  0.08011376]],-1.4650864601135254,8,4.562024116516113,True
[[ 0.2376597  -0.0089013  -0.06223742  0.04920942]],-0.7081325054168701,8,7.959969997406006,True
[[ 1.6733098   0.49563265  0.05161221 -0.06031397]],-0.5071443319320679,8,43.5716667175293,True
[[-0.3877293   0.90727663 -0.0258691  -0.04465515]],-0.5814741849899292,8,3.223484754562378,True
[[-0.2660439  -0.49899155  0.00995705 -0.06822444]],1.3989226818084717,8,29.035030364990234,True
[[ 1.1378489  -0.25880235 -0.08182999 -0.03557716]],-0.3505697250366211,8,16.022972106933594,True
[[ 0.9989593  -0.42357546 -0.03314923  0.06882059]],-1.4696404933929443,8,45.221282958984375,True
[[ 0.13555408  0.50191176 -0.03422438 -0.02333443]],-0.5654677152633667,8,6.866988658905029,True
[[0.5192559  0.46355915 0.02006483 0.08075998]],0.4360980987548828,8,0.7907943725585938,True
[[ 0.26025963 -0.2883507   0.08354229 -0.07541915]],-0.04021751880645752,8,0.7721108794212341,True
[[-0.60472596 -0.6078129   0.0704766   0.00296124]],0.1676030158996582,8,8.173859596252441,True
[[-1.5548241   0.01061201  0.06396223  0.00500514]],-1.7424266338348389,8,1.1335811614990234,True
[[-0.03554785 -0.45168328  0.07032276 -0.08523069]],0.1475677490234375,8,1.3654569387435913,True
[[ 0.6255312  -0.89056593 -0.08828859  0.00602967]],0.05550408363342285,8,1.2922539710998535,True
[[-0.24977541 -0.7195846  -0.02617655 -0.09782133]],-0.366371750831604,8,0.6433759927749634,True
[[-1.3666914e+00 -8.1723118e-01 -5.9790276e-02 -1.0194182e-03]],0.7189438343048096,8,45.290382385253906,True
[[ 1.07125    -0.46047062 -0.06080896  0.05322815]],1.6857199668884277,8,6.596405982971191,True
[[ 0.30165958  0.83916986 -0.0383275   0.05213655]],-0.7444562911987305,8,15.51778793334961,True
[[ 0.48252296 -0.7135719  -0.01760213  0.02672366]],-1.288013219833374,8,19.99322509765625,True
[[ 0.47846866  0.11671448 -0.06827071  0.06519752]],-0.35678553581237793,8,6.510581016540527,True
[[ 1.5246115  -0.13855392 -0.07774549 -0.09898683]],-0.1516791582107544,8,21.122182846069336,True
[[-1.6945428   0.559394   -0.07342854 -0.04922641]],1.0743601322174072,8,54.02487564086914,True
[[-0.59124124  0.25425363 -0.06920369 -0.0104901 ]],0.7283849716186523,8,12.581302642822266,True
[[-0.7675905   0.5259365   0.05915076 -0.09171902]],1.0760014057159424,8,23.29426383972168,True
[[ 0.7824693   0.9032397  -0.0283336  -0.02448584]],-0.8114434480667114,8,30.635099411010742,True
[[-0.15245926 -0.28479612 -0.0408991   0.0317818 ]],-0.9009512662887573,8,4.2697649002075195,True
[[ 1.753269   -0.6035612  -0.03634585 -0.09049173]],-0.6810667514801025,8,40.667381286621094,True
[[ 1.6012237   0.18065512 -0.0276994  -0.05776326]],1.604804515838623,8,0.4396451711654663,True
[[ 0.08546567 -0.24091864 -0.03706993  0.0178205 ]],-0.5276738405227661,8,2.652550458908081,True
[[-1.685382    0.7811097   0.08689763  0.03098381]],-1.3349169492721558,8,0.9712654948234558,True
[[ 1.4936082  -0.02210844 -0.03977248 -0.08094697]],-1.1986198425292969,8,59.16783142089844,True
[[-0.7833282   0.52616155 -0.0443122   0.07503202]],-0.1377110481262207,8,1.9123481512069702,True
[[-1.6578152   0.52549875 -0.07036483 -0.05334757]],1.0701005458831787,8,52.729209899902344,True
[[-0.46399212  0.7341399   0.01658569 -0.0529015 ]],-1.2336586713790894,8,10.155323028564453,True
[[ 1.3232214   0.9069768  -0.00676282  0.09522118]],-0.3343249559402466,8,30.697307586669922,True
[[ 1.107322   -0.29838878 -0.04013181 -0.0948821 ]],1.889892339706421,8,8.342317581176758,True
[[ 0.27647018  0.754984    0.07179425 -0.03996006]],-0.34872567653656006,8,6.839416980743408,True
[[-1.1449718  -0.00355482 -0.06612463 -0.09342071]],1.4453339576721191,8,54.937896728515625,True
[[-0.8916965  -0.7677992   0.00871426  0.08813158]],-1.703384280204773,8,3.562889575958252,True
[[-0.39957547 -0.7306957   0.09057283 -0.03185505]],-0.10991334915161133,8,2.92232084274292,True
[[-1.2094257e+00 -2.7254516e-01  1.0166571e-02  5.4307282e-04]],-1.2082102298736572,8,0.4016091227531433,True
[[ 1.1310828e+00  3.9821768e-01  2.8052382e-02 -3.0317903e-04]],0.004721641540527344,8,12.466811180114746,True
[[ 0.0472455  -0.8698221  -0.07649928 -0.02085461]],0.107696533203125,8,1.8574509620666504,True
[[-1.6739124  -0.00241381  0.03678235  0.06120379]],1.2986295223236084,8,72.25343322753906,True
[[ 0.5614979   0.68649364  0.09406816 -0.08594192]],-1.9573990106582642,8,67.63060760498047,True
[[-1.5924311   0.66720104  0.02832215 -0.007442  ]],1.0797154903411865,8,49.112674713134766,True
[[-1.0967338   0.9669936  -0.00965231 -0.029025  ]],-0.4892866611480713,8,1.2719560861587524,True
[[-1.2369443  -0.6956164   0.07734611  0.03594168]],0.3002793788909912,8,25.613039016723633,True
[[-0.7260295   0.47941446 -0.0056007  -0.06787576]],-0.641503095626831,8,0.6485958099365234,True
