initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[0.677474   0.39316    0.08300335 0.02463172]],0.17711973190307617,11,562.194580078125,True
[[-1.3520633  -0.2025621   0.06527198  0.01446621]],-0.6367968320846558,11,482.6147766113281,True
[[-0.89289814  0.9232427   0.0496295   0.01472707]],0.546309232711792,11,550.2862548828125,True
[[-1.5707515   0.5267252  -0.09727418 -0.09192747]],1.5713188648223877,11,1387.392822265625,True
[[-0.23461974  0.02435064  0.09875352  0.09141953]],0.6352627277374268,11,632.1846313476562,True
[[-1.5632625  -0.5993681   0.08888752 -0.05669745]],-0.45933032035827637,11,715.2550659179688,True
[[-1.591482   -0.42379314  0.06710876  0.02132928]],-0.2835906744003296,11,756.9711303710938,True
[[ 0.98682714 -0.7359627   0.09700904 -0.03665234]],-0.3873192071914673,11,704.5582275390625,True
[[-1.0119483   0.22372377 -0.04500226 -0.09630302]],-0.8979393243789673,11,445.82366943359375,True
[[-1.4309168  -0.43650037 -0.01461406 -0.06572309]],-0.7625110149383545,11,441.16748046875,True
[[-1.3527901  -0.24146086  0.07099462  0.00911766]],-0.07017791271209717,11,729.9058227539062,True
[[-0.38308    -0.26006603 -0.06008185 -0.00243945]],-1.4777212142944336,11,609.1500244140625,True
[[-1.4494835   0.9905721   0.03181871  0.09332991]],0.3368062973022461,11,625.373046875,True
[[1.0925212  0.53954196 0.0021047  0.03419935]],1.4782228469848633,11,445.052978515625,True
[[-1.2447801  -0.61925274 -0.02495486  0.02451114]],-1.0497643947601318,11,378.9195861816406,True
[[-1.3511704  -0.8562585   0.05428145 -0.04267232]],1.2019548416137695,11,1450.3028564453125,True
[[ 1.3689775  -0.04693717  0.05001288 -0.04214348]],1.5851824283599854,11,457.633544921875,True
[[ 0.4956262  -0.03847665  0.07384763 -0.0351757 ]],0.10327482223510742,11,487.3080139160156,True
[[-0.01997733  0.6830895   0.09905518  0.08902337]],0.35709643363952637,11,624.2545166015625,True
[[ 1.4030323   0.35017824 -0.02679607 -0.09565397]],-1.6741981506347656,11,1471.35546875,True
[[-0.9007967  -0.47219378  0.09635375 -0.07562102]],1.4720604419708252,11,1273.0726318359375,True
[[ 0.15194225  0.9701605   0.06822134 -0.03519263]],-0.9263746738433838,11,762.70458984375,True
[[-0.5157299   0.86917794 -0.07038514  0.01515146]],0.10231971740722656,11,462.8575439453125,True
[[ 1.0248513  -0.9902524  -0.06480329 -0.07762296]],-0.7108876705169678,11,664.8171997070312,True
[[-1.5354292   0.00876522 -0.05683688  0.06108121]],0.07535505294799805,11,739.188720703125,True
[[-1.0099877  -0.27351737 -0.02553947 -0.06539706]],-1.5642733573913574,11,510.18975830078125,True
[[-0.38659215  0.32679784  0.09666898 -0.09510099]],-1.4310896396636963,11,621.93505859375,True
[[-0.8594486   0.88933873  0.04542496  0.09723581]],1.3743999004364014,11,847.4423828125,True
[[-0.00528085  0.87342703  0.06047861  0.06675584]],-0.04940330982208252,11,620.0419921875,True
[[ 0.49927282 -0.38674498 -0.09863216 -0.03913485]],1.7114472389221191,11,763.315185546875,True
[[-0.77878916  0.08585513 -0.09010544  0.08069175]],0.18577361106872559,11,581.4271850585938,True
[[-0.7420238  -0.5784471  -0.07806549  0.07144205]],-0.33218085765838623,11,541.896484375,True
[[ 1.2403064  -0.06921875  0.09315585  0.02142607]],-1.6523067951202393,11,1227.097412109375,True
[[ 1.5397892  -0.7051083  -0.07349265  0.03926665]],0.807762861251831,11,473.68060302734375,True
[[-1.2185955   0.22134888  0.07930019  0.0023834 ]],-0.33442461490631104,11,611.5420532226562,True
[[ 0.23025465 -0.05461437 -0.06091771 -0.05790715]],-0.46221256256103516,11,574.6386108398438,True
[[-0.06991696 -0.5779495   0.07442347 -0.0143638 ]],-0.6468751430511475,11,454.7337646484375,True
[[-0.37406647 -0.13968605  0.00215553 -0.03439619]],1.7540569305419922,11,1038.955078125,True
[[-0.3098588  -0.635874   -0.08453333  0.01076778]],-0.4857896566390991,11,579.8662719726562,True
[[-0.01921976  0.671885   -0.08718536  0.00937744]],-1.3304290771484375,11,775.35546875,True
[[ 0.31738496 -0.15244758 -0.06947721  0.04252263]],-1.3968486785888672,11,791.546630859375,True
[[-0.73124206 -0.56115246 -0.0355984  -0.067608  ]],0.4148519039154053,11,593.2197875976562,True
[[ 0.13644159 -0.4317674   0.05696637  0.07672554]],-0.7651723623275757,11,617.7572021484375,True
[[ 1.1798909   0.6279291  -0.05296877 -0.08991001]],1.2057197093963623,11,448.31573486328125,True
[[-0.67446494 -0.2377404  -0.08041897  0.01151633]],0.08157753944396973,11,669.3890380859375,True
[[-1.5578742   0.13758242 -0.08957735 -0.04309135]],1.4199070930480957,11,1254.74609375,True
[[ 0.7411778  -0.75088805  0.08560277  0.05996645]],-0.6449301242828369,11,710.1539916992188,True
[[-1.6379309   0.15669036  0.0770387  -0.09826551]],0.616966724395752,11,915.2017822265625,True
[[-1.0124202  -0.2082957   0.06644667  0.0055511 ]],0.6926953792572021,11,866.0145874023438,True
[[-1.5173032  -0.1851486  -0.03290514 -0.0393236 ]],0.04314088821411133,11,754.8707885742188,True
[[-0.73470926  0.01634312 -0.09891783 -0.03057171]],-1.3769805431365967,11,640.5244750976562,True
[[-0.95370305 -0.61224455  0.05233242 -0.02126129]],1.7755076885223389,11,1425.751708984375,True
[[-1.1675136  -0.5096876  -0.08173911  0.09390555]],1.250896692276001,11,1058.1934814453125,True
[[-0.55866766  0.6365746   0.07540119 -0.04219803]],-0.698992133140564,11,616.2099609375,True
[[ 0.09317672 -0.5137679   0.08210877 -0.02462962]],-0.7047466039657593,11,490.20672607421875,True
[[-1.6145995  -0.38434768  0.09280104  0.03214888]],0.22672295570373535,11,928.0145263671875,True
[[-0.6346489   0.2404921   0.06851134 -0.00891541]],0.012898921966552734,11,472.8551940917969,True
[[0.2586956  0.08300912 0.06848264 0.05498771]],-0.6482298374176025,11,697.372802734375,True
[[-1.7945678  -0.03750843  0.08568304 -0.08184992]],-1.032502293586731,11,465.4670715332031,True
[[-1.722604   -0.26366657  0.08065539 -0.07027069]],1.1100616455078125,11,1412.662109375,True
[[ 0.76220727 -0.741624   -0.0533337  -0.059018  ]],-0.524610161781311,11,616.2877197265625,True
[[ 1.5243216  -0.6999163  -0.08709572 -0.02719764]],1.6599903106689453,11,610.6783447265625,True
[[-0.19464576  0.90647197  0.05329687  0.0867827 ]],-0.5494822263717651,11,577.5172119140625,True
[[-1.7965416  -0.04421806  0.0476216   0.09215678]],1.0115094184875488,11,1334.54833984375,True
[[-0.35973024 -0.8901094   0.04715706  0.09684969]],1.1175029277801514,11,909.5340576171875,True
[[ 0.18947637 -0.00625855  0.07075388 -0.08001284]],1.8392305374145508,11,800.2369995117188,True
[[0.0876503  0.19762826 0.05509474 0.04047092]],1.5658483505249023,11,831.9937744140625,True
[[-0.19411707  0.27001667  0.05902583  0.04426592]],-0.03692829608917236,11,458.51251220703125,True
[[-0.58165884 -0.69545203  0.03937192 -0.03361544]],1.5938103199005127,11,1191.907470703125,True
[[-1.0023696  -0.8922285   0.02371887 -0.08727697]],0.8652844429016113,11,843.578857421875,True
[[ 0.43479776 -0.36395913  0.09879792  0.05049012]],1.41215181350708,11,675.5936279296875,True
[[-1.5366206   0.6712719  -0.08170259  0.00327402]],-1.812646746635437,11,554.57666015625,True
[[ 1.56113    -0.41806686  0.0535247   0.09316941]],0.5502510070800781,11,547.0880126953125,True
[[ 1.3015964   0.38519692  0.06880338 -0.07534461]],-1.1522560119628906,11,827.0952758789062,True
[[-1.6552917  -0.30909628  0.0817228  -0.05645142]],0.3224172592163086,11,994.0405883789062,True
[[ 0.6715491  -0.4272806  -0.09813564  0.06995354]],1.3480873107910156,11,589.2269287109375,True
[[ 0.04265726  0.95553684 -0.04871767 -0.07118845]],-0.18478024005889893,11,481.85394287109375,True
[[-0.58241224 -0.91175604 -0.04035537  0.00739123]],0.06102323532104492,11,490.8563537597656,True
[[-0.72130895  0.0657438  -0.08053499  0.05197427]],0.31762003898620605,11,704.6774291992188,True
[[ 1.0308833  -0.68554413  0.06822038  0.04036804]],0.6836552619934082,11,549.9862060546875,True
[[ 1.6951363  -0.32589215 -0.05813262 -0.09222563]],0.6906435489654541,11,608.7658081054688,True
[[-0.54868424 -0.40859002 -0.06652185  0.02925501]],-1.8962125778198242,11,567.7523193359375,True
[[ 1.5233395   0.5347105  -0.06581476  0.00368325]],0.23922467231750488,11,658.6455688476562,True
[[ 0.94706607  0.02421176  0.08916955 -0.00839122]],-0.9875904321670532,11,920.4412231445312,True
[[1.201433   0.41211832 0.06499814 0.05125024]],-1.8804903030395508,11,1294.87109375,True
[[ 1.4412832  -0.45172024  0.08944463  0.00911985]],-0.22923874855041504,11,755.4412231445312,True
[[ 1.0802903   0.01372409 -0.07275684  0.05507579]],-0.37442708015441895,11,644.5342407226562,True
[[-0.25390482  0.93377566 -0.07923868 -0.07897227]],1.2403576374053955,11,591.0753784179688,True
[[-0.08007205 -0.8915166  -0.07960595 -0.01007555]],1.5465748310089111,11,897.7178344726562,True
[[ 0.79505205 -0.25637472  0.06602976 -0.01646801]],0.5585253238677979,11,460.85357666015625,True
[[-0.61162555  0.6144903   0.0789305  -0.06338409]],-0.26091134548187256,11,473.1355895996094,True
[[-0.20984781 -0.7650665  -0.08340458 -0.06305695]],-1.2534167766571045,11,683.9751586914062,True
[[ 1.1317177   0.21660686 -0.0692787  -0.02016301]],1.2294161319732666,11,451.884521484375,True
[[ 0.10793471  0.68343866 -0.06737398 -0.00359455]],0.20893597602844238,11,450.25628662109375,True
[[ 0.0263176  -0.6621777  -0.03106619 -0.08101337]],-1.4820114374160767,11,701.8065795898438,True
[[-1.4023694  -0.25290215  0.06731815 -0.00323386]],0.6878423690795898,11,1038.8826904296875,True
[[-1.3746783   0.38985968  0.07927871 -0.03638908]],0.3995523452758789,11,796.88134765625,True
[[-0.37355936  0.5460223  -0.09026383  0.05878804]],-0.22755074501037598,11,544.16015625,True
[[-0.94553477 -0.6067469   0.07975499 -0.07946192]],-0.3125290870666504,11,607.8089599609375,True
[[ 1.0034473  -0.45617682  0.0632372   0.07733689]],-0.2078644037246704,11,699.0455932617188,True
[[ 0.710567   -0.14751118  0.08611941 -0.06286844]],-0.6096315383911133,11,771.612060546875,True
[[ 0.49559593  0.17205799 -0.05041326 -0.03629477]],1.2397384643554688,11,490.3580627441406,True
[[-0.8290852  -0.9564191   0.05734379  0.01237398]],-0.11921262741088867,11,549.1973266601562,True
[[ 0.8698528   0.09130466  0.0469855  -0.03372762]],1.7525806427001953,11,602.4356079101562,True
[[-0.29981327 -0.11658943  0.08411897 -0.08077437]],0.28699684143066406,11,479.09381103515625,True
[[ 1.7619922  -0.02474856 -0.06484863 -0.09167145]],-0.8326619863510132,11,1256.303466796875,True
[[-0.5771506  -0.92969954  0.07344484 -0.08489846]],1.8822565078735352,11,1350.400390625,True
[[-0.66291845 -0.7657244   0.0666023  -0.06723504]],0.9701180458068848,11,843.3634033203125,True
[[ 0.00674927  0.19492912 -0.0898298   0.01628064]],0.6570827960968018,11,610.823486328125,True
[[-0.06381583 -0.12090397 -0.00230481  0.00282663]],1.7657616138458252,11,904.0921630859375,True
[[-0.08320737 -0.76209366 -0.08788635  0.07430328]],-0.32934582233428955,11,471.18707275390625,True
[[ 0.33589935  0.9315213   0.07175487 -0.09426523]],-0.10287833213806152,11,459.6279296875,True
[[0.15761626 0.724525   0.03181668 0.06946545]],1.1126012802124023,11,483.0625915527344,True
[[ 1.7305367e+00 -7.2475713e-01 -9.3117788e-02 -7.0688128e-04]],-0.5897021293640137,11,873.43994140625,True
[[ 1.5269897   0.34820378 -0.06217369 -0.03027631]],0.9479718208312988,11,475.4161376953125,True
[[ 1.3882432   0.48524833 -0.08190718  0.06266355]],0.9470381736755371,11,471.2636413574219,True
[[-1.5073501   0.26073074 -0.02779775 -0.06991565]],-1.1113430261611938,11,344.0517272949219,True
[[ 1.4504299  -0.90401     0.05598158  0.080396  ]],-0.0741434097290039,11,712.468017578125,True
[[ 0.89820147  0.5737841  -0.04939477  0.07948277]],1.8246712684631348,11,498.8243713378906,True
[[-1.063392    0.9786614   0.05329793  0.08785044]],-1.3656928539276123,11,567.237060546875,True
[[ 0.18846548 -0.49169242 -0.04874066 -0.07858183]],-0.5019142627716064,11,458.0736389160156,True
[[ 1.2026839  -0.66067374 -0.06386067 -0.07921898]],1.3455700874328613,11,607.4716186523438,True
[[-1.4375913   0.8065208   0.07431694  0.03201892]],1.024338960647583,11,958.75341796875,True
[[-0.86812365  0.88284564 -0.05171835  0.03899696]],-1.731551170349121,11,569.1466674804688,True
[[1.0929012  0.15553963 0.0495149  0.01821683]],0.1556532382965088,11,473.9822082519531,True
[[0.08561099 0.9984211  0.06396546 0.03121605]],0.41650938987731934,11,484.2113037109375,True
[[-0.35959804  0.38639617 -0.09561771 -0.07776827]],-1.1997531652450562,11,626.27978515625,True
[[ 0.35371852  0.91022885 -0.05140508  0.02133279]],-1.4230988025665283,11,985.0314331054688,True
[[ 0.34836197 -0.8046519   0.07100058  0.07664981]],-0.6385707855224609,11,596.7169799804688,True
[[-1.6588483   0.5577812  -0.04906906 -0.09744761]],-1.674001693725586,11,443.7560119628906,True
[[-0.7340791  -0.9234659  -0.0175074  -0.05662463]],1.4828808307647705,11,951.5548095703125,True
[[-0.38203752  0.5161735  -0.07557787 -0.08915409]],1.0047011375427246,11,743.5987548828125,True
[[-1.1644437e+00 -1.5377998e-04  9.4444700e-02  6.3734204e-03]],-1.4172139167785645,11,534.9737548828125,True
[[-0.04556358  0.0373863  -0.02073853  0.03862768]],1.9348633289337158,11,925.1936645507812,True
[[-0.26497436  0.18039334  0.09927023  0.06876726]],0.87760329246521,11,664.9012451171875,True
[[0.13404024 0.7902911  0.05791385 0.04572462]],0.36017584800720215,11,477.9324951171875,True
[[-0.9636761  -0.28523314 -0.02914433 -0.02752318]],-1.9027574062347412,11,489.7808532714844,True
[[ 0.67617965  0.53475356 -0.09247039 -0.0811232 ]],-1.3734387159347534,11,987.762451171875,True
[[-0.30500102 -0.20660788 -0.06060087 -0.0450627 ]],0.6376054286956787,11,618.5255737304688,True
[[ 0.28664756  0.5729786  -0.07640836  0.02549913]],-0.8736374378204346,11,738.2821655273438,True
[[-0.62796533  0.7356607   0.08617986 -0.07200696]],-0.8037331104278564,11,527.0601806640625,True
[[ 1.3958802  -0.46816933  0.07733304 -0.06331345]],1.1431729793548584,11,449.3146667480469,True
[[-1.045885   -0.3160519   0.07189243  0.02435283]],-0.29419970512390137,11,617.3953857421875,True
[[ 0.12357497 -0.62553203  0.09322893  0.04062711]],1.6246764659881592,11,945.9669799804688,True
[[-0.2086227  -0.5739866  -0.06272515  0.03018295]],-1.0309420824050903,11,561.5055541992188,True
[[ 1.6109934   0.57658064 -0.07473236 -0.06419027]],1.7388229370117188,11,419.3117980957031,True
[[ 0.14540839  0.14310765  0.09549346 -0.0420815 ]],-0.8430800437927246,11,726.0671997070312,True
[[ 1.7225702   0.13693762 -0.09434148  0.08252855]],-0.11206984519958496,11,900.5277099609375,True
[[-0.39173818  0.41831565 -0.08963975  0.07995067]],-0.19351708889007568,11,450.15069580078125,True
[[ 0.6460376   0.7320508  -0.09141644 -0.06307913]],0.0386967658996582,11,626.319580078125,True
[[-0.24217892 -0.2111386   0.08172787 -0.06605846]],-0.7488492727279663,11,577.7716064453125,True
[[-0.85331494 -0.84257483 -0.03502963  0.03434444]],0.2282114028930664,11,586.0533447265625,True
[[ 0.08564639 -0.28844267 -0.07708494  0.00751656]],-0.1569514274597168,11,546.8963012695312,True
[[-0.47609162  0.81924546  0.09491695  0.05356706]],-0.34122610092163086,11,641.5986328125,True
[[-0.4475485   0.02848101 -0.06579606 -0.05344316]],-0.3757215738296509,11,547.039306640625,True
[[0.678617   0.33209968 0.04592123 0.00306139]],1.729445457458496,11,628.7537841796875,True
[[ 1.7416496   0.27370334 -0.09842237  0.09507716]],0.09210801124572754,11,852.9735717773438,True
[[-0.35046256 -0.99093413 -0.05499394  0.00776354]],0.20166707038879395,11,497.5519104003906,True
[[ 0.9324782  -0.09167129 -0.06192903  0.07215115]],-1.3124237060546875,11,945.2470092773438,True
[[-1.3700123  -0.24706745 -0.07274315 -0.03749969]],1.3731727600097656,11,1098.0657958984375,True
[[-0.06514812  0.6626929   0.08218313 -0.05863188]],-0.06993412971496582,11,494.86517333984375,True
[[-0.9414346   0.3728249  -0.07989965 -0.03785098]],-1.8336470127105713,11,660.4598999023438,True
[[ 0.62533665 -0.3103037  -0.07662972  0.00625727]],0.11614251136779785,11,552.065673828125,True
[[ 0.00357747 -0.4136464  -0.08710586  0.0496389 ]],0.9894659519195557,11,665.518310546875,True
[[-0.31302106 -0.8236012  -0.03851853 -0.08827849]],0.0033648014068603516,11,540.1326904296875,True
[[ 1.0027938  -0.97799766 -0.05751736 -0.05024196]],0.894594669342041,11,503.731201171875,True
[[ 0.3471024  -0.3834567   0.04292216  0.06437593]],1.4633305072784424,11,710.1689453125,True
[[ 0.51814985 -0.77224886 -0.09364487  0.03225047]],0.5784025192260742,11,610.7827758789062,True
[[ 0.6887553  -0.31911826  0.05887642 -0.04390097]],1.4631872177124023,11,517.3914794921875,True
[[ 0.98348045 -0.48596233 -0.05142337 -0.07455119]],0.14583969116210938,11,477.3271179199219,True
[[-1.5574965  -0.1588648  -0.0424152  -0.06264102]],1.176091194152832,11,931.9827880859375,True
[[ 0.59883094 -0.14366895  0.06965239  0.00110899]],0.08739829063415527,11,490.1718444824219,True
[[ 0.79841876  0.49862313 -0.00420168  0.05585425]],1.881850004196167,11,605.886474609375,True
[[-1.052593   -0.49116498  0.09651909  0.03411428]],-0.9216079711914062,11,549.9483642578125,True
[[-1.7489636e-01  4.3488634e-01  3.7206076e-02  3.7751347e-04]],1.7158379554748535,11,909.1340942382812,True
[[-1.3218949   0.4182526  -0.09746085  0.05729122]],-0.43499159812927246,11,626.132568359375,True
[[ 1.2012942  -0.60402703 -0.05451225 -0.0544196 ]],0.6768753528594971,11,465.0400390625,True
[[-1.6963027   0.5093024  -0.04776637 -0.09919015]],-1.7889001369476318,11,505.1500244140625,True
[[ 1.4590881   0.3056935   0.03580035 -0.04977603]],0.47000885009765625,11,474.6864013671875,True
[[-0.73807395  0.6700922   0.04463197  0.07620016]],0.8120386600494385,11,701.025634765625,True
[[-0.52555656 -0.022964   -0.05629675 -0.05691898]],0.4690687656402588,11,605.9496459960938,True
[[ 0.01724494 -0.45915955  0.07025392  0.0855413 ]],1.52732515335083,11,935.4461669921875,True
[[-1.4854105  -0.04738557  0.05235445 -0.00741367]],0.7224657535552979,11,939.1669921875,True
[[-0.49959707 -0.9879104   0.09293208 -0.04572832]],-0.8518035411834717,11,422.1614074707031,True
[[ 1.5707741   0.6456487  -0.09372896 -0.08477303]],-0.5587657690048218,11,1218.48193359375,True
[[ 0.66399527 -0.7819557  -0.09055915  0.0133701 ]],1.12994384765625,11,678.322509765625,True
[[-0.8552807   0.17295921 -0.04280751 -0.09784574]],-1.0387060642242432,11,445.09307861328125,True
[[-0.50267315  0.6956364   0.07817898  0.01011954]],-0.11942517757415771,11,576.611328125,True
[[ 0.14660633 -0.49733955 -0.03764872 -0.02103003]],-1.399766206741333,11,639.20947265625,True
[[-0.72709215  0.02452135 -0.0872669  -0.02540033]],-1.4961330890655518,11,643.3603515625,True
[[-0.20933616 -0.43044263  0.093766   -0.0004952 ]],-1.084263801574707,11,513.4282836914062,True
[[ 0.41808963 -0.0595665   0.07887521 -0.09150314]],1.402719259262085,11,645.0270385742188,True
[[-0.31288183  0.05615914  0.03283859 -0.09796982]],1.5629527568817139,11,888.8502197265625,True
[[-1.1256158  -0.17119288  0.02719534  0.03627361]],1.7802643775939941,11,1403.532470703125,True
[[-1.4528613  -0.365712    0.08397155  0.0889708 ]],0.9604556560516357,11,1186.4906005859375,True
[[ 0.10283804  0.62997854 -0.03857074 -0.09366146]],-1.139962911605835,11,763.1693725585938,True
[[-0.12194443 -0.68057406  0.09551818  0.03898367]],0.21076416969299316,11,590.9218139648438,True
[[-0.30647564 -0.6497093  -0.04773054 -0.09965198]],0.7800707817077637,11,745.0587158203125,True
[[-1.1872871  -0.3811761   0.07878418  0.03078475]],0.9775476455688477,11,1067.401611328125,True
[[-0.57886815  0.09726787  0.0882108   0.09834618]],0.8419694900512695,11,736.8341064453125,True
[[-0.19220495  0.08805323 -0.0813804   0.01926289]],0.7170839309692383,11,568.377197265625,True
[[-0.05004835  0.06550694 -0.08247928  0.00475762]],0.22443032264709473,11,566.4439697265625,True
[[-0.7058686   0.9060674  -0.07033256  0.02933296]],-0.37470412254333496,11,450.70892333984375,True
[[ 0.00707722  0.19546413  0.08854703 -0.06937806]],0.8347873687744141,11,598.8785400390625,True
[[ 0.9460263   0.63411677 -0.08349749 -0.0491229 ]],1.3354017734527588,11,546.7320556640625,True
[[-1.0959644   0.8863057   0.0889126  -0.03739539]],1.1763136386871338,11,869.5866088867188,True
[[ 0.690676  -0.8223984 -0.0464125 -0.0173917]],-0.5727838277816772,11,511.996826171875,True
[[-0.89450175 -0.7909098   0.0588487  -0.06300883]],1.682499647140503,11,1412.0443115234375,True
[[0.9351475  0.9091189  0.00945908 0.08585184]],0.016529321670532227,11,557.8126220703125,True
[[-0.04323447  0.2869798  -0.08355199 -0.01392986]],0.6956701278686523,11,618.9105834960938,True
[[1.6284845  0.2956499  0.00574674 0.02469001]],-0.449255108833313,11,554.2625122070312,True
[[ 1.0882373  -0.55303574  0.08036444 -0.00896228]],0.9608333110809326,11,547.7567749023438,True
[[0.48438692 0.5623672  0.04863314 0.03829389]],-0.0806124210357666,11,551.8970947265625,True
[[ 1.7906401  -0.41320068 -0.09200035  0.02794983]],1.6061630249023438,11,548.1406860351562,True
[[0.1147908  0.5302923  0.08978287 0.09207072]],-1.66507089138031,11,989.428466796875,True
[[-1.4765719  -0.20646721  0.06270791  0.04852699]],0.311478853225708,11,896.4699096679688,True
[[ 1.0873878   0.24679601 -0.04228153 -0.07534709]],-0.2911776304244995,11,652.4307250976562,True
[[0.05193341 0.86535597 0.05177105 0.07198388]],0.1401522159576416,11,498.96197509765625,True
[[-1.2463186  -0.88211864  0.05018265 -0.07212327]],-1.445598840713501,11,335.14764404296875,True
[[ 1.3233211  -0.039074    0.0717283  -0.06348111]],0.9130020141601562,11,486.80694580078125,True
[[0.05277348 0.36419642 0.05092702 0.07286025]],-0.46610867977142334,11,546.3140869140625,True
[[ 0.9180629   0.5207789  -0.07826242  0.07654224]],-0.8707029819488525,11,956.7470703125,True
[[-0.07646036 -0.85567546 -0.0558167  -0.02535421]],-0.5426027774810791,11,464.8023681640625,True
[[0.38392258 0.24094677 0.07771788 0.09462254]],1.4634032249450684,11,728.722900390625,True
[[-0.4087447   0.34805524  0.0949844  -0.04045599]],-0.928260087966919,11,650.2877807617188,True
[[ 1.0206335  -0.65360916  0.08577206 -0.05003897]],1.1273126602172852,11,557.3779907226562,True
[[ 1.2012825   0.7055787  -0.08631515  0.09455077]],-0.3215024471282959,11,778.7271728515625,True
[[-0.26502323 -0.38601398  0.08034792  0.09875191]],0.5351462364196777,11,634.969482421875,True
[[ 1.3664699   0.8192638  -0.09052116 -0.0647585 ]],1.6911959648132324,11,432.4853210449219,True
[[-1.4913669  -0.6084387   0.03034625  0.04651695]],1.1661698818206787,11,1435.7791748046875,True
[[-1.7250631   0.02138412  0.06860577  0.00622469]],0.3231072425842285,11,955.8038330078125,True
[[-0.2788602   0.27936935 -0.02352846 -0.07680893]],1.4495563507080078,11,543.7328491210938,True
[[-1.0711249  -0.8807186  -0.01449265 -0.02786665]],-0.9102413654327393,11,396.28521728515625,True
[[-1.1573212   0.20539856 -0.08414008 -0.07458627]],1.242582082748413,11,1110.6715087890625,True
[[ 1.3409851  -0.4524066   0.06549407  0.05880437]],0.9194471836090088,11,560.6157836914062,True
[[-0.64450026  0.38118088 -0.08753566 -0.0659976 ]],-0.9718233346939087,11,577.6815185546875,True
[[ 1.0685298  -0.61101013  0.06392206  0.00607856]],1.6466443538665771,11,619.3770751953125,True
[[ 0.49883008  0.06360817  0.09808124 -0.06058928]],0.049387454986572266,11,606.7744140625,True
[[-0.7270639   0.9530206  -0.08291005  0.04222048]],0.24891877174377441,11,495.9937744140625,True
[[1.533555   0.21821058 0.02626709 0.01009557]],-0.07817614078521729,11,658.44384765625,True
[[ 0.03527856  0.8097328  -0.08882009  0.05055072]],-0.7703613042831421,11,679.6178588867188,True
[[-1.1779246  -0.6160825   0.05204541  0.02352449]],0.8198995590209961,11,967.2562255859375,True
[[-1.0183626  -0.04830712 -0.04415653 -0.01519535]],-1.9136831760406494,11,571.0392456054688,True
[[-0.576921   -0.48785716  0.04312377  0.0490401 ]],1.2536430358886719,11,974.43212890625,True
[[-1.5844425  -0.16315788  0.08336655  0.08289056]],-1.1167035102844238,11,548.594482421875,True
[[-0.94712085  0.0032618   0.04708865  0.08382256]],-0.5376448631286621,11,460.52203369140625,True
[[0.57040286 0.572204   0.06291214 0.05650546]],-0.8057065010070801,11,831.8263549804688,True
[[-0.62797177 -0.88752973  0.07869122  0.00112568]],-0.10082268714904785,11,615.9425048828125,True
[[1.1124051  0.22480452 0.02130151 0.07229757]],1.333209753036499,11,341.428466796875,True
[[0.22444344 0.89583766 0.05240611 0.02085683]],-0.7425544261932373,11,604.9931030273438,True
[[ 0.86578393 -0.8573296   0.06751623 -0.00124686]],0.9216639995574951,11,459.841796875,True
[[ 0.5294697  -0.0030759  -0.09431668  0.08269262]],1.0803987979888916,11,513.068115234375,True
[[-0.30494833 -0.5962748   0.0596633  -0.02867194]],1.3562731742858887,11,929.2933349609375,True
[[-0.25879252  0.46648479  0.0909616  -0.09143625]],-0.22059416770935059,11,476.20196533203125,True
[[-0.03367507 -0.24743247 -0.04746702 -0.05136928]],-1.408510446548462,11,645.1925659179688,True
[[-0.91152406  0.8532152   0.06482884  0.05844525]],-0.8365893363952637,11,612.8894653320312,True
[[-1.0500925   0.94833815 -0.08295178 -0.04246677]],0.5865352153778076,11,753.6822509765625,True
[[-0.8043244   0.4429723  -0.08239808 -0.06889753]],1.0028581619262695,11,803.0810546875,True
[[-1.1722918  -0.7357414   0.01036222 -0.04488144]],-0.36097097396850586,11,161.39869689941406,True
[[ 0.91806746 -0.04473639  0.06646904  0.07040571]],-0.42197418212890625,11,801.1192626953125,True
[[-1.6547158   0.35420716  0.05591027  0.03277124]],-1.0636048316955566,11,446.00439453125,True
[[ 0.48524404 -0.27715534  0.04205555  0.03062507]],-1.740952968597412,11,730.5919189453125,True
[[-1.4529963   0.8059453  -0.05277008 -0.08700615]],-1.4777601957321167,11,556.6294555664062,True
[[ 0.74270344 -0.21644533 -0.06378466  0.0126323 ]],-0.556064248085022,11,567.8028564453125,True
[[ 1.6320863  -0.29257244 -0.04556952 -0.07702233]],0.11835622787475586,11,617.7178955078125,True
[[1.528156   0.10574114 0.0438081  0.0637349 ]],-1.656036615371704,11,1334.5543212890625,True
[[ 1.404496   -0.8618607   0.08372846 -0.00926762]],1.9798893928527832,11,640.3631591796875,True
[[-1.474473   -0.04482377  0.09309652 -0.09065785]],0.006699562072753906,11,765.0997314453125,True
[[ 0.37454653 -0.9377542  -0.09692752  0.04441742]],1.2337806224822998,11,814.911865234375,True
[[-0.6345134  -0.8516451   0.09012467  0.08766038]],1.256403923034668,11,1053.2508544921875,True
[[-0.7092818   0.14666057  0.07432813 -0.01892916]],-0.13732695579528809,11,467.5101318359375,True
[[-1.0341287  -0.5713341   0.06715073  0.05598835]],-0.609423041343689,11,573.6943359375,True
[[-1.094305    0.02724028 -0.08097215 -0.00723214]],0.7657713890075684,11,911.489990234375,True
