initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.07834     0.20895553  0.0473342  -0.08473763]],0.0869441032409668,13,20.87666130065918,True
[[-0.739347   -0.5497072  -0.03058668  0.01387012]],-1.9054211378097534,13,8.834781646728516,True
[[ 1.230084   -0.22887528  0.06006262  0.0093032 ]],-0.9263023138046265,13,67.66088104248047,True
[[ 0.6643033   0.42775285  0.06815773 -0.05965975]],-1.0675222873687744,13,65.82791137695312,True
[[0.8697469  0.3216287  0.02723206 0.06100605]],-0.37502849102020264,13,35.597476959228516,True
[[-0.3052621  -0.8287438  -0.05250688  0.04663701]],0.48508214950561523,13,31.339086532592773,True
[[-0.6747093  -0.3852014  -0.05716917  0.0158991 ]],0.48284173011779785,13,35.866127014160156,True
[[-1.321141    0.04081511 -0.04541907  0.04298956]],-1.497172236442566,13,1.0702860355377197,True
[[ 1.4826677  -0.13766336  0.02936225 -0.02300067]],0.990774393081665,13,3.713547945022583,True
[[0.1164422  0.61167717 0.0933686  0.07861914]],1.1431269645690918,13,6.309238910675049,True
[[ 1.3384881  -0.45042413  0.08483516 -0.06077652]],1.9752027988433838,13,6.956491947174072,True
[[-0.2541654  -0.8003004  -0.05484619 -0.04433612]],-0.7475091218948364,13,5.100517749786377,True
[[ 0.38308072  0.8937347   0.03681379 -0.048703  ]],-1.1347689628601074,13,64.670654296875,True
[[-1.0068431  -0.28405362 -0.04559932  0.09745274]],1.0588221549987793,13,71.73336029052734,True
[[-0.11537564 -0.9904254  -0.0864631   0.05353891]],1.3925328254699707,13,76.69673156738281,True
[[-0.64714015 -0.77794003 -0.036461    0.09048773]],-0.716589093208313,13,5.3895158767700195,True
[[-0.83620244  0.2161063  -0.09286772  0.02352099]],0.4381406307220459,13,29.739225387573242,True
[[-0.02248263 -0.9623321  -0.07574417 -0.08353642]],1.979769229888916,13,112.42909240722656,True
[[-1.7026268  -0.15129185 -0.01553664  0.03813194]],-0.7850264310836792,13,14.24935245513916,True
[[ 1.2289844  -0.5765873   0.07802974  0.03848312]],0.5427191257476807,13,7.363341331481934,True
[[-1.0238566  -0.28630394 -0.017417   -0.04870005]],0.4752159118652344,13,43.135982513427734,True
[[ 1.3916371  -0.05041921  0.02019119  0.03701877]],0.4624037742614746,13,14.136582374572754,True
[[0.35030723 0.733125   0.02508909 0.07180529]],1.0954806804656982,13,3.684497356414795,True
[[ 1.6486862  -0.48035777  0.06534434 -0.07342822]],-0.16809356212615967,13,39.06673812866211,True
[[ 1.0206282  -0.1133914   0.07391629 -0.00267004]],-1.3223932981491089,13,86.57091522216797,True
[[-0.9789046  -0.0640313  -0.05096985  0.03886638]],-1.8116307258605957,13,6.655259132385254,True
[[ 1.3571608  -0.49261928  0.04868332  0.03887803]],-0.32421112060546875,13,34.135650634765625,True
[[ 1.79546    -0.74796796  0.0607824  -0.00579085]],0.8564088344573975,13,7.735107421875,True
[[0.31202316 0.7452396  0.02671694 0.09073193]],-0.15507256984710693,13,19.454580307006836,True
[[-1.2076577   0.5187379  -0.07555214 -0.0801593 ]],-0.2559889554977417,13,14.409638404846191,True
[[ 0.02519023 -0.9382995  -0.05078733 -0.09235367]],0.23359370231628418,13,18.42999267578125,True
[[ 1.1267929  -0.33704334  0.07671215 -0.01636272]],-0.7612326145172119,13,51.281185150146484,True
[[-0.778353   -0.00127172 -0.08951128 -0.00759363]],1.1889820098876953,13,71.04621887207031,True
[[ 1.005686   -0.20165241  0.07117074  0.00918823]],0.200408935546875,13,13.756000518798828,True
[[ 1.558455   -0.93460447  0.07913239  0.05541047]],-0.3424689769744873,13,38.01255416870117,True
[[-0.16190231 -0.83920145 -0.07162999  0.06581069]],1.8386468887329102,13,99.80423736572266,True
[[-1.3171859   0.4244231  -0.06592271  0.02897569]],1.8611383438110352,13,129.32632446289062,True
[[-1.4979051   0.65585506 -0.06769231 -0.01103331]],0.16972613334655762,13,31.724531173706055,True
[[0.53896093 0.7069346  0.01726949 0.06936202]],-1.5376462936401367,13,93.86845397949219,True
[[-0.482942   -0.8237868  -0.03623996  0.02105204]],1.549994945526123,13,95.79459381103516,True
[[-0.87111944 -0.08018738 -0.06663214  0.01853206]],-1.3852708339691162,13,2.856844902038574,True
[[ 1.5187588  -0.11757565  0.02974964 -0.02706231]],-1.7339164018630981,13,139.4113311767578,True
[[-0.811799   -0.26288903 -0.05180446  0.02196089]],1.8578941822052002,13,119.91437530517578,True
[[0.93761873 0.15761209 0.04254705 0.03863361]],-1.5164800882339478,13,100.27469635009766,True
[[-0.16478896 -0.9087413  -0.05554928  0.03002337]],1.3879766464233398,13,72.09077453613281,True
[[-0.17943013 -0.9454893  -0.06869776  0.09194333]],1.2213013172149658,13,64.47621154785156,True
[[-1.3007642   0.4670769  -0.0723433  -0.01261619]],1.9130241870880127,13,135.67845153808594,True
[[ 0.18991196  0.84695625  0.05775911 -0.04446847]],-0.1052701473236084,13,16.70941162109375,True
[[1.2286651  0.11557555 0.016434   0.03769534]],1.3384995460510254,13,0.9686734676361084,True
[[ 0.26193953  0.6459626   0.09104931 -0.05825914]],1.457573652267456,13,8.134782791137695,True
[[ 1.7732949  -0.80098534  0.03786377  0.08512265]],0.5277576446533203,13,13.400740623474121,True
[[ 0.8918898   0.3205092   0.05601645 -0.08821478]],-0.015293598175048828,13,22.081462860107422,True
[[1.1211519  0.19950962 0.0089827  0.05778696]],-1.2415447235107422,13,86.76441192626953,True
[[ 1.0032074   0.49838495  0.02978732 -0.07567085]],-1.4359395503997803,13,102.95384216308594,True
[[-1.1430067  -0.00660044 -0.02615063 -0.07379317]],-1.3319387435913086,13,1.3776817321777344,True
[[ 0.93877816 -0.36345226  0.08406586  0.01270046]],-1.667671799659729,13,96.51445770263672,True
[[-0.32990384 -0.6191399  -0.086935    0.02657177]],-0.09604382514953613,13,14.414990425109863,True
[[-1.7759122   0.75868237 -0.04925646 -0.04517413]],-1.6773985624313354,13,1.4784904718399048,True
[[-1.5098908   0.8977022  -0.08110246 -0.07756037]],-0.046956658363342285,13,23.109920501708984,True
[[ 1.5218642  -0.17685682  0.03242231 -0.00199358]],1.6810235977172852,13,1.007137656211853,True
[[-0.77998686 -0.21973574 -0.06745231  0.05187853]],1.9486258029937744,13,125.02157592773438,True
[[ 1.637753   -0.23408729  0.02782316 -0.00517446]],-0.4185713529586792,13,53.321712493896484,True
[[ 0.50627613  0.6692296   0.04539926 -0.04315331]],-0.9803450107574463,13,56.81690216064453,True
[[ 1.2083285   0.73073244  0.01794608 -0.09301649]],-1.0457459688186646,13,95.49987030029297,True
[[-0.00544536 -0.96925265 -0.07245372  0.02527658]],-0.046184539794921875,13,12.821676254272461,True
[[-1.176202   -0.22659749 -0.01788356 -0.02626769]],-1.909525990486145,13,4.296075344085693,True
[[-0.10792518 -0.9322235  -0.07514031  0.0142955 ]],0.8101327419281006,13,43.47429275512695,True
[[-1.7692862e+00  1.2988544e-01 -6.3624978e-04 -4.9425121e-02]],-1.7151269912719727,13,0.20550307631492615,True
[[0.215374   0.65877414 0.08706094 0.04276638]],1.667891025543213,13,12.07276725769043,True
[[-0.7413714  -0.49958104 -0.04404969  0.09069968]],-1.2569661140441895,13,1.9434446096420288,True
[[ 1.2879615  -0.7177912   0.0990916  -0.00199135]],1.6015517711639404,13,3.9601199626922607,True
[[ 1.2005188   0.1908561  -0.00155155  0.08754321]],1.835780382156372,13,3.3797519207000732,True
[[-0.62913275 -0.04331797 -0.08922068  0.02434225]],1.9410645961761475,13,111.3438491821289,True
[[ 0.27522063  0.5366039   0.08989478 -0.06568262]],-1.7947012186050415,13,95.3304672241211,True
[[-0.09612441  0.92101836  0.09863807  0.0385548 ]],1.5988502502441406,13,14.911446571350098,True
[[ 0.90843844  0.26230216  0.0449438  -0.03266765]],0.5029752254486084,13,8.392814636230469,True
[[-0.8813009   0.2752719  -0.07770868 -0.09475191]],1.3950653076171875,13,81.30770111083984,True
[[-0.12044716 -0.8627957  -0.09089848 -0.00485191]],-0.5677552223205566,13,7.00150728225708,True
[[6.1628389e-01 1.1460662e-01 7.7946223e-02 3.9217621e-04]],-1.5997201204299927,13,88.15261840820312,True
[[ 1.0707922   0.38703656  0.03210253 -0.06295721]],0.3794541358947754,13,14.322488784790039,True
[[-0.60868955 -0.78160954 -0.0096492  -0.04021406]],-0.18073225021362305,13,15.38340950012207,True
[[-0.17012441 -0.83722246 -0.09380472  0.01461919]],-0.7313207387924194,13,5.889500617980957,True
[[-0.84975374  0.2435534  -0.08664648 -0.02386194]],-0.4666440486907959,13,6.428193092346191,True
[[ 1.426096   -0.80515826  0.09357644 -0.02629356]],0.5260851383209229,13,8.56596565246582,True
[[-1.1058298   0.08285701 -0.04248245 -0.0787079 ]],-1.9345433712005615,13,7.169577598571777,True
[[-0.6222062  -0.35642332 -0.05291153 -0.09266345]],0.9571676254272461,13,58.56867218017578,True
[[0.49904084 0.35996652 0.07666505 0.07863315]],1.68776273727417,13,9.337827682495117,True
[[ 1.4694557  -0.19391078  0.01680011  0.06197076]],0.05994391441345215,13,26.52187728881836,True
[[ 1.7181807  -0.7513978   0.05464836  0.0554475 ]],-0.3320866823196411,13,45.61968231201172,True
[[-0.37976253 -0.6597506  -0.0446149  -0.01473403]],-0.061985135078430176,13,13.955572128295898,True
[[ 0.8042314   0.15435874  0.07434166 -0.07619374]],1.8468327522277832,13,9.188431739807129,True
[[ 1.530514   -0.38203543  0.04569709  0.01359622]],1.364699125289917,13,1.2328325510025024,True
[[-0.47496045 -0.6653571  -0.03990024 -0.04686379]],-0.26125073432922363,13,12.079246520996094,True
[[ 0.97053504  0.63005733 -0.00832754  0.05589624]],-0.010531067848205566,13,26.095870971679688,True
[[ 0.79718065 -0.01619297  0.08181455 -0.01974286]],0.30742478370666504,13,9.982097625732422,True
[[-0.44761908 -0.63474977 -0.06225384  0.01600455]],0.5965397357940674,13,38.8360595703125,True
[[-0.5569495  -0.534013   -0.02675791 -0.06913818]],-1.5570433139801025,13,6.1193952560424805,True
[[ 0.9834249   0.5438137   0.01621129 -0.02131952]],-0.8231898546218872,13,63.67947769165039,True
[[-0.67135584 -0.7768098  -0.00928715 -0.01647593]],-0.06513667106628418,13,19.228816986083984,True
[[-1.7275572   0.7102686  -0.04967723 -0.04447145]],0.24930334091186523,13,41.976470947265625,True
[[0.46496177 0.6639701  0.04020334 0.03213748]],0.6807689666748047,13,5.215885162353516,True
[[ 1.6510415  -0.3497662   0.03413128 -0.00631376]],1.3026132583618164,13,1.5546797513961792,True
[[0.6809442  0.30675924 0.04922602 0.02432787]],-0.5866305828094482,13,38.403778076171875,True
[[ 1.507395   -0.86245686  0.07909889  0.02787123]],0.9281220436096191,13,3.366520881652832,True
[[0.55599666 0.18180609 0.08572861 0.04785436]],-1.7604076862335205,13,102.4909896850586,True
[[ 0.69887066  0.29630208  0.07954987 -0.06257774]],1.3073022365570068,13,3.285135507583618,True
[[0.7531941  0.10665894 0.06484313 0.04615083]],-0.09933316707611084,13,21.14602279663086,True
[[ 0.98060775 -0.09109068  0.06903712 -0.03044344]],1.1547396183013916,13,1.7905387878417969,True
[[-0.476174   -0.5588137  -0.05509225 -0.01102467]],0.5356574058532715,13,35.217491149902344,True
[[0.46904635 0.5320364  0.05917134 0.02157174]],-1.1105625629425049,13,62.76533508300781,True
[[ 1.4978216  -0.6486565   0.05420662  0.08466966]],-0.2712961435317993,13,36.766563415527344,True
[[ 1.5226116  -0.30808067  0.02893067  0.05087204]],0.2375192642211914,13,21.349754333496094,True
[[-0.23661482 -0.584731   -0.07854938 -0.08645678]],1.5600619316101074,13,83.67417907714844,True
[[-1.187962   -0.47393805  0.01464812 -0.09149125]],0.06984114646911621,13,33.26922607421875,True
[[ 1.5025108  -0.3742727   0.05406276 -0.0264265 ]],1.3779799938201904,13,1.1199415922164917,True
[[-0.34223926 -0.454269   -0.09030102  0.02656639]],-0.21355044841766357,13,10.115135192871094,True
[[-0.27117717 -0.9221075  -0.01871534 -0.08874375]],-1.3449152708053589,13,5.803700923919678,True
[[ 0.65358925  0.3036424   0.06912275 -0.04165163]],0.5596680641174316,13,5.976755619049072,True
[[ 0.35880852  0.7025691   0.06722457 -0.03190654]],-0.4542349576950073,13,31.533809661865234,True
[[-1.452637    0.7065749  -0.07815292 -0.04361936]],1.9821033477783203,13,146.22335815429688,True
[[-0.5665543  -0.00321394 -0.08400606 -0.06250675]],0.9098145961761475,13,45.82744598388672,True
[[0.32592154 0.39872086 0.08469705 0.08615824]],-0.37411487102508545,13,25.532299041748047,True
[[ 1.1477013  -0.07810241  0.06214585 -0.07022637]],-1.01015305519104,13,69.34272766113281,True
[[ 1.7931952  -0.82304215  0.05375817  0.03759349]],1.2713606357574463,13,2.1506590843200684,True
[[ 0.9642918   0.10331583  0.05486762 -0.04108694]],-0.1066809892654419,13,24.025691986083984,True
[[-1.4688904   0.8494576  -0.09943846  0.01629145]],-1.011508822441101,13,2.967385768890381,True
[[ 0.86529803  0.4928547   0.01998291 -0.00867371]],-0.15986871719360352,13,26.96882438659668,True
[[ 1.1131849  -0.62984693  0.09616306  0.03454832]],-1.8228034973144531,13,113.03417205810547,True
[[0.45562482 0.6118914  0.05275794 0.03262839]],-0.7899540662765503,13,47.548484802246094,True
[[ 0.68403935 -0.05298996  0.07137736  0.08055153]],-0.5329042673110962,13,31.92176628112793,True
[[-0.6108664  -0.4940219  -0.04572348 -0.03651707]],-0.6383240222930908,13,6.069803714752197,True
[[ 1.5815666  -0.7762176   0.09794759 -0.09595868]],-0.3117561340332031,13,39.03071594238281,True
[[ 1.1315885  -0.2566285   0.06759433 -0.01281676]],-1.5084196329116821,13,98.19452667236328,True
[[-0.46194708 -0.7003234  -0.0548875   0.06808885]],1.718421220779419,13,102.33142852783203,True
[[-0.1151644  -0.9247767  -0.08866029  0.01705872]],1.6343717575073242,13,91.30435180664062,True
[[ 1.2612062  -0.46131963  0.06910407 -0.01819865]],-1.7894481420516968,13,118.80502319335938,True
[[ 0.58321834  0.9892802  -0.0135254   0.06408925]],-1.2906051874160767,13,82.89517974853516,True
[[-0.6826618  -0.11801761 -0.09435534  0.0370822 ]],-1.1430292129516602,13,3.0391640663146973,True
[[ 1.783242   -0.9394917   0.0860163  -0.03362431]],0.9775359630584717,13,5.101527214050293,True
[[ 0.2627175   0.5697695   0.09089752 -0.05993205]],-0.4957728385925293,13,28.34101104736328,True
[[0.63028383 0.3635006  0.03868104 0.05260841]],1.5119163990020752,13,5.354901313781738,True
[[-1.7271693  -0.14632821 -0.00704993  0.01012425]],0.5002901554107666,13,71.23016357421875,True
[[-0.6815777  -0.5028312  -0.02022932 -0.04056767]],1.5643253326416016,13,94.79353332519531,True
[[ 0.5575056   0.39710927  0.0973483  -0.09789415]],-0.23210954666137695,13,25.257179260253906,True
[[-0.5329124  -0.37477607 -0.09717257  0.07464237]],0.4838552474975586,13,33.73987579345703,True
[[ 1.711658   -0.64599895  0.07649934 -0.09320524]],1.0986459255218506,13,3.5238847732543945,True
[[-0.7877486  -0.35684294 -0.0619645   0.09856548]],1.166236400604248,13,72.49517059326172,True
[[-0.78459    -0.13100857 -0.05848905 -0.01957342]],0.980818510055542,13,58.600502014160156,True
[[ 1.6469204  -0.45654774  0.03216147  0.0439444 ]],-0.16695868968963623,13,38.20332336425781,True
[[-1.1457288   0.03886771 -0.01830964 -0.09413756]],-0.8146522045135498,13,3.91361141204834,True
[[-0.7798779   0.1746409  -0.08382706 -0.01639193]],-1.7744579315185547,13,10.427522659301758,True
[[ 0.6034014  -0.08904922  0.09040355  0.0803929 ]],1.2499895095825195,13,4.446095943450928,True
[[-0.5673742  -0.21128279 -0.08091626 -0.06921199]],-0.13930118083953857,13,13.837055206298828,True
[[ 0.5999582   0.22203803  0.08224753 -0.01673917]],-0.6372997760772705,13,38.44492721557617,True
[[ 0.03777432 -0.9903718  -0.09687198  0.01322715]],-0.974600076675415,13,6.121584892272949,True
[[-1.4039121   0.17486072 -0.0273587  -0.04771656]],1.4432666301727295,13,109.5510025024414,True
[[1.1842883  0.18248987 0.00874501 0.07467667]],-1.3346641063690186,13,98.51639556884766,True
[[1.5579915e+00 3.6106348e-02 1.3386011e-03 4.4309743e-02]],-1.4222288131713867,13,120.42058563232422,True
[[-1.025451   -0.92530924  0.00683622 -0.04290177]],1.2101213932037354,13,104.34294128417969,True
[[-1.7965084   0.929631   -0.0700005   0.03089666]],0.6346228122711182,13,58.296653747558594,True
[[-1.088856    0.17023766 -0.06874287  0.02410116]],1.5054852962493896,13,98.46449279785156,True
[[-0.9384912  -0.63760114 -0.00630333  0.00970384]],1.829141616821289,13,131.9244842529297,True
[[0.5008166  0.293707   0.09124006 0.00798335]],-0.2490677833557129,13,23.899700164794922,True
[[ 0.6860628  -0.01556909  0.07184247  0.05670357]],-0.08375585079193115,13,17.23812484741211,True
[[-0.7793834  -0.6265584  -0.01701359 -0.00124155]],-0.19657301902770996,13,16.06963539123535,True
[[-1.5695227   0.5084983  -0.05414351  0.04118841]],0.5742981433868408,13,52.59085464477539,True
[[-0.59701717 -0.70902026 -0.03649519  0.04213821]],-0.45733582973480225,13,8.857267379760742,True
[[ 0.94212246  0.418594    0.02578989 -0.01976209]],0.7995667457580566,13,4.557443618774414,True
[[-0.9946308  -0.60833126 -0.00388848 -0.01470335]],-0.964497447013855,13,3.837451934814453,True
[[0.62022495 0.5093937  0.0360901  0.06908473]],-1.707736611366272,13,107.8040771484375,True
[[-0.45954752 -0.6050555  -0.03406037 -0.03595607]],1.6687800884246826,13,94.94859313964844,True
[[ 1.4928169  -0.76994276  0.08410019 -0.05657695]],0.5335836410522461,13,8.644577026367188,True
[[-0.6512306  -0.8469643   0.00688963 -0.07972708]],-0.2788362503051758,13,14.188150405883789,True
[[-0.744882   -0.5591975  -0.0074709  -0.07849408]],0.7879395484924316,13,53.150447845458984,True
[[-0.43087423 -0.4853075  -0.08699949  0.06054693]],1.467357873916626,13,81.68693542480469,True
[[ 0.18136322  0.9324167   0.04466232 -0.03313641]],0.4069178104400635,13,7.087090492248535,True
[[-1.4253025   0.1375246  -0.01991437 -0.06684226]],1.7976906299591064,13,140.69985961914062,True
[[-0.08316839  0.99158764  0.07378186  0.02115884]],1.8596391677856445,13,21.2329044342041,True
[[1.1649575  0.22326565 0.00652961 0.07699832]],1.2232577800750732,13,1.5341298580169678,True
[[ 1.5086563  -0.5780646   0.04140338  0.0700535 ]],-1.0921063423156738,13,80.06228637695312,True
[[-1.0193491  -0.06125408 -0.06523861  0.09869138]],0.06947922706604004,13,23.099828720092773,True
[[0.20553756 0.50476706 0.09494246 0.01150618]],1.4663045406341553,13,9.654184341430664,True
[[0.07045364 0.93068683 0.04235817 0.09589367]],1.2241871356964111,13,6.777043342590332,True
[[-1.7501936   0.21371281 -0.02493313  0.03822548]],1.4734477996826172,13,128.79415893554688,True
[[0.15097356 0.66742    0.06161442 0.09572322]],1.1659131050109863,13,5.981601715087891,True
[[-1.5321621   0.7510469  -0.09631769  0.09272621]],0.8697216510772705,13,65.44132995605469,True
[[ 1.5882261  -0.52065605  0.05981759 -0.02516016]],1.3259453773498535,13,1.413339376449585,True
[[ 1.7000737  -0.77194893  0.08019913 -0.09875999]],-1.2357892990112305,13,94.06315612792969,True
[[ 0.80410075 -0.4309129   0.09909683  0.09291852]],-0.8835288286209106,13,46.73216247558594,True
[[ 1.2587717   0.22626507  0.02299629 -0.02483363]],-0.9677774906158447,13,77.91876220703125,True
[[-0.01564956  0.9859419   0.09495323  0.07355606]],1.4187536239624023,13,9.7869234085083,True
[[-1.194638    0.13661957 -0.05807822  0.01735689]],0.23894596099853516,13,33.0853385925293,True
[[-0.4073894  -0.9681316  -0.01093811 -0.01223475]],-1.5213453769683838,13,5.819556713104248,True
[[-0.34999764 -0.50021195 -0.09180556  0.04054431]],-0.3206179141998291,13,8.900123596191406,True
[[-0.6100702   0.0405122  -0.09085963 -0.04901302]],-1.7147120237350464,13,10.839268684387207,True
[[-0.19718099 -0.75210285 -0.08257695 -0.05697529]],1.8291852474212646,13,105.50945281982422,True
[[-1.5465982   0.39045513 -0.0346631  -0.0526658 ]],-0.36521244049072266,13,17.421083450317383,True
[[-0.4841895  -0.7099498  -0.05233663  0.02817865]],1.1541111469268799,13,69.23823547363281,True
[[-0.33995283 -0.83564734 -0.04044494 -0.04910936]],-0.49955296516418457,13,7.991525650024414,True
[[ 1.1120303   0.8698282   0.00627372 -0.05083274]],0.37717604637145996,13,21.740108489990234,True
[[-0.68620527 -0.34240532 -0.03868426 -0.01577795]],-1.7164632081985474,13,7.772688865661621,True
[[-0.20478392 -0.53401405 -0.09071146 -0.02549388]],-1.6619908809661865,13,13.19281005859375,True
[[ 1.2229905  -0.44081515  0.09361783 -0.0952936 ]],-0.9575644731521606,13,63.056209564208984,True
[[-0.3899808  -0.8897732  -0.0545786   0.07913106]],-0.33683907985687256,13,11.011150360107422,True
[[ 1.4123871  -0.38065982  0.0325966   0.08007265]],-0.9162759780883789,13,69.29197692871094,True
[[ 1.2878709  -0.6642293   0.06657558  0.07510341]],1.116302728652954,13,1.715999960899353,True
[[-0.4392488  -0.24074239 -0.08716479 -0.05554564]],-0.5067383050918579,13,5.978366851806641,True
[[ 0.31232786  0.5882548   0.08926726 -0.0069079 ]],-1.096609115600586,13,59.28999328613281,True
[[ 1.2443893  -0.15796316  0.07209993 -0.08691142]],1.4842240810394287,13,1.6288576126098633,True
[[-0.20424592 -0.8842087  -0.03944823 -0.02867638]],-1.2295588254928589,13,5.520213603973389,True
[[-0.55175245 -0.3936447  -0.08548368  0.09061868]],0.6002917289733887,13,37.50779724121094,True
[[ 0.9441972   0.91646934 -0.0289632   0.09978021]],1.9096958637237549,13,3.8413987159729004,True
[[-1.5403725   0.17847037 -0.03425757  0.03455286]],0.47798657417297363,13,52.978363037109375,True
[[0.4863429  0.24092221 0.09919604 0.03359332]],-0.9166594743728638,13,50.94950866699219,True
[[-0.32778978 -0.5680668  -0.09593606  0.04440064]],1.828503131866455,13,105.24365234375,True
[[ 1.3721609   0.01659334  0.02397988 -0.00481538]],-1.3491194248199463,13,103.94602966308594,True
[[-1.3570637   0.8052292  -0.08581528 -0.00953234]],-0.2750593423843384,13,12.430299758911133,True
[[ 1.3885627  -0.32438308  0.03477366  0.0529845 ]],1.074418306350708,13,2.173837661743164,True
[[-0.7821932   0.12799394 -0.06283702 -0.09031662]],-1.1198036670684814,13,2.479377031326294,True
[[-0.18676364 -0.62920165 -0.09823015 -0.06317639]],1.493891954421997,13,80.21461486816406,True
[[-1.3186321  -0.10878199 -0.03675926  0.07051172]],-1.824224829673767,13,2.3880274295806885,True
[[ 1.3561363  -0.08317649  0.04873986 -0.0737983 ]],-1.84817636013031,13,140.39138793945312,True
[[-1.3222885   0.71002114 -0.07527769 -0.0877895 ]],0.07153511047363281,13,24.197021484375,True
[[ 1.5275981  -0.9252354   0.09667016 -0.00784299]],-1.5684959888458252,13,109.55917358398438,True
[[-0.14339924 -0.60498625 -0.08104791 -0.01686969]],1.01607084274292,14,55.85086441040039,True
[[ 0.9471445  -0.00370222  0.03013129  0.06675483]],1.9832849502563477,14,11.29206371307373,True
[[ 1.7123785  -0.53834075  0.02212335  0.03888819]],0.29432153701782227,14,21.650270462036133,True
[[ 1.4336784  -0.3531788   0.05373528 -0.061423  ]],-0.42835962772369385,14,48.24370574951172,True
[[ 0.5385053   0.3020233   0.07614791 -0.06605627]],1.206549882888794,14,4.268502712249756,True
[[0.15164733 0.7413324  0.02989341 0.05879749]],1.2882468700408936,14,7.496112823486328,True
[[1.4496877  0.10209417 0.00786711 0.00859407]],-0.16689205169677734,14,42.60020446777344,True
[[-1.5063581e+00 -2.6967883e-02  6.4978749e-04 -5.6371178e-02]],-1.0721213817596436,14,4.22315788269043,True
[[ 1.0632863  -0.7406332   0.07987434  0.09588385]],-0.9533376693725586,14,58.464752197265625,True
[[-1.5972712   0.8913084  -0.062105    0.00441041]],-1.9593466520309448,14,7.773535251617432,True
[[-1.0899396   0.0619185  -0.03270865 -0.00180361]],-1.283535361289978,14,1.5030395984649658,True
[[ 1.447084   -0.7478383   0.06589367 -0.02988049]],0.3571207523345947,14,12.60291862487793,True
[[0.04837787 0.6182393  0.08983883 0.00385541]],1.757265329360962,14,18.781694412231445,True
[[ 1.0489659  -0.6383876   0.08965261  0.01096414]],0.43146753311157227,14,8.18986988067627,True
[[ 1.7812307  -0.98309594  0.07519724 -0.08909678]],-1.4236254692077637,14,113.1505355834961,True
[[-0.12492859 -0.86616623 -0.05576996  0.08757981]],-1.308061122894287,14,7.652132511138916,True
[[0.12164807 0.41181386 0.08062451 0.01068864]],0.8265650272369385,14,5.0676093101501465,True
[[0.5344064  0.55171824 0.0071043  0.08495686]],-0.48618102073669434,14,35.453216552734375,True
[[-1.1893954  -0.3729939   0.00921482 -0.06879335]],-0.13817787170410156,14,25.798728942871094,True
[[-1.2281731   0.69176507 -0.07947042 -0.00490338]],-1.5142319202423096,14,4.109584331512451,True
[[-0.3049376  -0.18400705 -0.09471148 -0.05615849]],1.212651014328003,14,65.04986572265625,True
[[ 1.2778656  -0.41032308  0.05605013 -0.05710491]],-1.649072289466858,14,116.30017852783203,True
[[0.19291031 0.87473    0.01580803 0.03907377]],0.9321615695953369,14,4.305651664733887,True
[[-0.41258323 -0.05010647 -0.085399    0.00188556]],-1.7507960796356201,14,16.117809295654297,True
[[0.32888222 0.49132788 0.03468152 0.07253987]],1.0112948417663574,14,4.2288336753845215,True
[[ 1.5181494  -0.94288844  0.0649588   0.04055499]],-1.4233291149139404,14,102.38963317871094,True
[[0.17598057 0.5223532  0.07461887 0.01493398]],0.35544800758361816,14,8.56026840209961,True
[[0.12814093 0.65695417 0.05601772 0.06486944]],-0.6508083343505859,14,37.167484283447266,True
[[-1.2625023   0.27626467 -0.03459182 -0.02161276]],1.462461233139038,14,106.61874389648438,True
[[0.5192559  0.46355915 0.02006483 0.08075998]],0.4360980987548828,14,8.055241584777832,True
[[-1.1726098   0.58359885 -0.05629791 -0.04889983]],1.4874110221862793,14,96.48139190673828,True
[[-0.24977541 -0.7195846  -0.02617655 -0.09782133]],-0.366371750831604,14,9.581197738647461,True
[[-0.77868104  0.38591576 -0.07171933 -0.08824509]],-0.7382004261016846,14,3.593067169189453,True
[[-1.6833507   0.5284172  -0.04945957  0.06959552]],-1.0046144723892212,14,4.522218704223633,True
[[0.06690121 0.41631413 0.06648564 0.0898956 ]],-1.452422022819519,14,69.62437438964844,True
[[ 0.0472455  -0.8698221  -0.07649928 -0.02085461]],0.107696533203125,14,18.836421966552734,True
[[-1.472506    0.39868307 -0.04183198  0.03937825]],-1.4890034198760986,14,1.2245352268218994,True
[[ 0.08387077  0.94974387  0.05725978 -0.08056812]],-1.3990776538848877,14,78.6867904663086,True
[[-1.0229902   0.3158486  -0.03936011 -0.05995909]],-1.670621633529663,14,6.787642002105713,True
[[-0.6540276  -0.06461692 -0.05018395 -0.00953421]],1.9735147953033447,14,122.15909576416016,True
[[-0.79907787  0.0144068  -0.06589071  0.07116101]],1.3818359375,14,83.82951354980469,True
[[-0.63549805  0.16367066 -0.08852439 -0.05523809]],-0.036771178245544434,14,15.850393295288086,True
[[-1.6629155   0.920069   -0.08822287  0.0884243 ]],0.49764299392700195,14,51.74422836303711,True
[[-0.88206565 -0.5692784   0.01296309 -0.0894283 ]],0.7908105850219727,14,62.89830017089844,True
[[-0.18206263  0.9263804   0.0507518   0.09772316]],-0.9652760028839111,14,45.714073181152344,True
[[-0.11985421 -0.5532124  -0.04292875 -0.09462871]],1.1740424633026123,14,57.30186462402344,True
[[ 0.19739616  0.9822309   0.03472561 -0.07483561]],-0.4332911968231201,14,30.895761489868164,True
[[-0.4112953  -0.3071763  -0.07932517  0.00710261]],1.1945199966430664,14,68.63331604003906,True
