initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.581249    0.9011338  -0.07702583 -0.02513166]],0.11507678031921387,100,34.756736755371094,False
[[-1.2664821   0.29449058 -0.02212277 -0.06833581]],1.2128486633300781,100,989.2307739257812,False
[[ 1.5228627  -0.43768746 -0.01667017  0.02327478]],-1.1107919216156006,100,891.69873046875,False
[[-0.30453193 -0.5169935   0.07701812  0.0147018 ]],-0.4694647789001465,100,13.315227508544922,False
[[ 0.08726454 -0.93370277  0.00457732  0.0496281 ]],-1.8189847469329834,100,295.4085693359375,False
[[-0.32869685  0.73470974 -0.00377377 -0.06501105]],1.5909254550933838,100,362.2755432128906,False
[[-1.166723   -0.8125802  -0.05090109 -0.06748609]],0.16182351112365723,100,920.9337768554688,False
[[ 0.19771206 -0.24774593 -0.09661287  0.07783359]],1.2439608573913574,100,444.8281555175781,False
[[-0.4711746  -0.98618966 -0.08137899  0.02181207]],-1.3400413990020752,100,128.02349853515625,False
[[-1.3862247  -0.6207175   0.04818077  0.02908469]],0.40302205085754395,100,772.0809326171875,False
[[ 1.4461772  -0.20861453 -0.04746476  0.07538468]],0.07407689094543457,100,221.14627075195312,False
[[-0.08313465 -0.4006725  -0.03945855  0.03595889]],0.4916067123413086,100,196.06863403320312,False
[[-0.14916599  0.8105576  -0.08077144  0.0724848 ]],0.42996859550476074,100,22.735673904418945,False
[[-0.48811734 -0.47363734 -0.06180087  0.04845307]],-1.535894513130188,100,79.3063735961914,False
[[-1.6749455   0.3817855   0.04238553  0.03740134]],-1.438389539718628,100,40.90314483642578,False
[[-0.87289387  0.75333583 -0.0135734  -0.05034855]],-0.8197498321533203,100,56.75381851196289,False
[[-0.7932142   0.8304615   0.00366606 -0.06822444]],0.17145347595214844,100,50.87409973144531,False
[[-1.5088769   0.40362895 -0.05564842  0.05182341]],-1.8727858066558838,100,54.7541618347168,False
[[-0.17955172  0.1105957  -0.02007338  0.0974556 ]],-0.4328383207321167,100,22.450763702392578,False
[[-4.9786341e-01  2.6223683e-01 -3.6511570e-04  1.2038991e-02]],-0.4681600332260132,100,10.231757164001465,False
[[-0.77979743 -0.06292856 -0.07984843  0.0870776 ]],-1.3699169158935547,100,36.265869140625,False
[[ 0.37125897 -0.3485055  -0.00798456 -0.01960341]],-0.5851508378982544,100,79.71248626708984,False
[[-1.5138829  -0.3399471  -0.06281267  0.06624862]],-0.7171494960784912,100,291.6639404296875,False
[[ 1.5797875  -0.5713016   0.06388029 -0.08288886]],-0.8384218215942383,100,792.3018188476562,False
[[ 1.1426263  -0.61635387  0.06452454 -0.05656535]],-1.600342869758606,100,1042.091552734375,False
[[ 0.14332592 -0.18998277  0.05315454 -0.05918203]],1.1099193096160889,100,170.97711181640625,False
[[-1.4086375   0.9099691   0.01407353 -0.01825137]],1.3505215644836426,100,744.9385375976562,False
[[ 1.2931943   0.19293761 -0.01124169  0.05494315]],1.1989731788635254,100,13.444212913513184,False
[[ 0.4188671  -0.7962679  -0.0222269   0.03329124]],1.30914306640625,100,474.4261169433594,False
[[0.3081782  0.5255089  0.09852237 0.04581916]],-0.770553469657898,100,700.266845703125,False
[[-1.5282388   0.96456707 -0.01793393  0.08322916]],-1.353602409362793,100,112.6305160522461,False
[[-0.66158414  0.23368108 -0.00702934 -0.05753654]],-0.9622851610183716,100,31.39388084411621,False
[[-1.0969726   0.92136276  0.06407348 -0.03739558]],-0.44648921489715576,100,102.83333587646484,False
[[ 0.05086172  0.93003356  0.04276303 -0.05455824]],-1.3336751461029053,100,930.6900634765625,False
[[ 0.72515416  0.49890363 -0.09602545 -0.06248835]],-0.28666138648986816,100,206.68650817871094,False
[[ 1.6407406  -0.20341372  0.03064465 -0.04252815]],1.813476800918579,100,13.33415699005127,False
[[ 0.50571704 -0.86410856 -0.08872752  0.09842401]],1.6175024509429932,100,799.8271484375,False
[[-1.5727776   0.9165685   0.03435896 -0.05391852]],0.2633481025695801,100,242.50765991210938,False
[[-0.7112889  -0.8160374   0.06330276  0.06329494]],-0.962166428565979,100,20.724773406982422,False
[[-0.9316282   0.66240287  0.03366222 -0.06123208]],1.7570512294769287,100,795.1626586914062,False
[[ 0.6172242   0.8993782   0.01755951 -0.04363943]],1.6405532360076904,100,60.34442901611328,False
[[ 0.15077984 -0.35481614 -0.03633725 -0.05068789]],-0.443304181098938,100,29.7109375,False
[[-0.95023626  0.7483195   0.0361485  -0.07030082]],0.8544802665710449,100,265.8908386230469,False
[[0.50081015 0.99105346 0.02188756 0.09590916]],-0.10934340953826904,100,509.0997009277344,False
[[ 0.8529768   0.35529923 -0.05808069  0.02341393]],0.8715879917144775,100,6.987336158752441,False
[[-0.31532383 -0.35010552  0.05642486 -0.00823713]],-1.2667932510375977,100,136.41871643066406,False
[[ 1.4506748  -0.46067166  0.09697489  0.03348061]],0.774247407913208,100,104.17842864990234,False
[[-1.5949597  -0.26731122  0.09873324 -0.04237792]],0.379833459854126,100,633.2337646484375,False
[[-1.0132053  -0.33767253  0.03442357  0.09972412]],0.3711585998535156,100,372.600830078125,False
[[ 1.1840281  -0.8869184  -0.05247578  0.03307416]],-0.6885930299758911,100,250.8186492919922,False
[[ 0.01385152  0.94453526 -0.07277006  0.02632012]],-1.7076735496520996,100,900.3751220703125,False
[[ 0.32820892  0.7627559  -0.00878225 -0.09437621]],-1.2090554237365723,100,742.0811157226562,False
[[ 0.81350636 -0.08239961  0.00473231 -0.00255438]],-0.09661459922790527,100,128.83241271972656,False
[[ 1.202095   -0.4113493   0.01441114  0.038998  ]],0.8326466083526611,100,7.487817287445068,False
[[ 1.6120405  -0.9928485   0.0294897   0.09817787]],1.9473071098327637,100,183.70436096191406,False
[[-0.01461148  0.3136108   0.08652555 -0.01450623]],1.6950054168701172,100,285.9216613769531,False
[[ 0.40403295  0.67362237 -0.05658692  0.04573218]],1.5854148864746094,100,125.86268615722656,False
[[-1.3610774   0.5493382  -0.08127856  0.03594904]],-0.7060682773590088,100,50.93269348144531,False
[[-1.3000786   0.9351841  -0.06440078  0.04763297]],-0.17278707027435303,100,82.13912200927734,False
[[ 1.5763636  -0.5349721  -0.075477    0.08857923]],-0.05919516086578369,100,225.62059020996094,False
[[ 0.3761058   0.4883182  -0.08250054 -0.05051989]],1.5668792724609375,100,242.50424194335938,False
[[ 0.912174   -0.8498837   0.08503092  0.00692856]],1.881526231765747,100,334.80712890625,False
[[ 0.07945299 -0.91254354 -0.08260661 -0.07696347]],-1.5680925846099854,100,196.04058837890625,False
[[ 0.9070673  -0.3582015  -0.09312782 -0.02791777]],0.760077953338623,100,110.78865051269531,False
[[-0.16195548 -0.6668578   0.05210546  0.07052159]],-1.2616379261016846,100,126.54888153076172,False
[[-1.5246977   0.3055377  -0.03066331 -0.00164647]],0.17667102813720703,100,430.7185363769531,False
[[-0.8195054  -0.7054157  -0.06152109  0.09121174]],-1.5105761289596558,100,50.93193817138672,False
[[ 0.9055269   0.46871126 -0.09268328 -0.08498428]],-0.4217911958694458,100,323.3478088378906,False
[[ 1.0938914  -0.10755014 -0.06929862  0.0839036 ]],0.38550329208374023,100,49.201683044433594,False
[[ 1.6680636  -0.6742258  -0.07096665  0.02775591]],-1.0272176265716553,100,716.5617065429688,False
[[ 1.5065031  -0.6545201   0.0888657  -0.04840736]],0.1358051300048828,100,234.24057006835938,False
[[-0.49945998  0.61700666 -0.05933976  0.06485584]],-0.550845742225647,100,37.18526840209961,False
[[-1.3810441  -0.28046733  0.0847211   0.0735734 ]],0.7024745941162109,100,687.2518310546875,False
[[ 0.2303834   0.080091   -0.03092638 -0.02583675]],0.9779024124145508,100,119.30217742919922,False
[[-1.3470426   0.46860564  0.06329394  0.08668905]],0.9063961505889893,100,500.2520751953125,False
[[ 0.741909   -0.5028397   0.02627321 -0.05867086]],-1.2612736225128174,100,482.13427734375,False
[[-0.6524813   0.21744382  0.02400032 -0.09790117]],-0.6466372013092041,100,7.857096195220947,False
[[ 1.3762443   0.16739452  0.0572817  -0.09412324]],-0.8781040906906128,100,1111.65869140625,False
[[-0.72627926  0.5176786   0.03497059 -0.03277797]],-1.373565435409546,100,259.3749694824219,False
[[ 1.4643764  -0.3578844  -0.07429516 -0.04101945]],-1.0195142030715942,100,683.5341186523438,False
[[ 1.2998066  -0.50295246 -0.06423672  0.08114029]],0.7920436859130859,100,36.77914047241211,False
[[-1.2269845  -0.7843905   0.06397659  0.01481035]],-1.0494059324264526,100,72.45124816894531,False
[[-0.7061914  -0.8116076   0.00641249  0.03712253]],0.9622282981872559,100,920.3831176757812,False
[[-1.0325756   0.8481811   0.02113684 -0.0581102 ]],-0.5866422653198242,100,53.59343719482422,False
[[-0.9142135   0.7136111  -0.00164726 -0.09205369]],0.13968276977539062,100,73.86129760742188,False
[[ 0.8526006  -0.25174832 -0.08835331  0.01327218]],-1.563874363899231,100,684.663330078125,False
[[ 0.2950728  -0.22033691 -0.01252408  0.08413871]],1.8636255264282227,100,516.756103515625,False
[[-1.0518658  -0.7633317  -0.08798058  0.08964158]],-0.9045242071151733,100,253.85902404785156,False
[[-1.3593537   0.4442979  -0.02409273 -0.04873744]],-1.4551230669021606,100,23.5919246673584,False
[[ 1.6344681  -0.50485635 -0.09003376 -0.03904348]],0.3454625606536865,100,133.35597229003906,False
[[ 0.16407096  0.04122686 -0.03515284  0.05986049]],0.06059575080871582,100,2.168250560760498,False
[[ 1.0886056   0.8196069   0.05871374 -0.00371971]],-0.6883288621902466,100,1258.0115966796875,False
[[ 1.1651876   0.7119447  -0.05909248  0.02026252]],0.37838006019592285,100,249.86866760253906,False
[[-0.4439069  -0.4455977   0.06292396  0.01606414]],-1.0559616088867188,100,51.16435623168945,False
[[0.9810047  0.96258783 0.05303717 0.08737309]],-0.19350481033325195,100,922.3004150390625,False
[[ 0.2271471   0.7348273  -0.07879911 -0.07385851]],-0.34688079357147217,100,136.79736328125,False
[[ 0.39480615 -0.66853154  0.08770067  0.08363021]],-1.575791597366333,100,598.23291015625,False
[[ 0.5612576  -0.6425912   0.07295454 -0.07569233]],1.5191562175750732,100,295.8245849609375,False
[[-0.12589788 -0.76385903 -0.05701611  0.08205066]],1.6087183952331543,100,1110.3861083984375,False
[[ 1.0201309  -0.528415    0.05089135 -0.03637909]],-0.49748873710632324,100,278.0776672363281,False
[[ 1.0616765  -0.14064634  0.05098862 -0.09076613]],0.24192190170288086,100,117.38760375976562,False
[[0.9620118  0.36962223 0.06549447 0.08644108]],0.7034645080566406,100,183.59925842285156,False
[[ 1.2733374   0.52211845 -0.01850535  0.01657913]],1.2810461521148682,100,32.6721076965332,False
[[-0.6554421  -0.12559998 -0.07763977  0.0382924 ]],1.5988545417785645,100,1182.9906005859375,False
[[-0.35539973 -0.183496   -0.06526616 -0.05989745]],-1.7378716468811035,100,194.4743194580078,False
[[-0.58457875  0.9208132   0.08653963  0.01255914]],1.8726320266723633,100,472.232666015625,False
[[ 0.42760873  0.04248929  0.0221528  -0.04031919]],-1.1749606132507324,100,493.8909606933594,False
[[-0.69277954  0.77499557 -0.02308892  0.04840267]],-1.131189227104187,100,206.1049346923828,False
[[-1.3029929   0.97356606 -0.0837416  -0.07381421]],0.7859432697296143,100,512.554931640625,False
[[-0.38091373  0.7372613  -0.04254454 -0.0226931 ]],0.9225177764892578,100,151.08395385742188,False
[[-0.5580087   0.8375368   0.08836249 -0.01712248]],1.8546662330627441,100,473.918701171875,False
[[-1.6074375   0.90196943  0.08420951  0.00947337]],0.16189002990722656,100,217.6244659423828,False
[[1.4765651  0.26740503 0.04924717 0.04069775]],1.8692264556884766,100,27.175670623779297,False
[[ 1.6668944  -0.26365387 -0.09001451  0.048495  ]],1.2756154537200928,100,43.477294921875,False
[[ 1.4122965e+00 -2.0193696e-02  3.2426417e-04  3.3296354e-02]],1.8603899478912354,100,33.23270797729492,False
[[-1.7080007   0.626482    0.02757437  0.01071646]],0.23825335502624512,100,348.8188781738281,False
[[ 1.0786934  -0.15049577 -0.01394117  0.02376734]],-0.5620108842849731,100,389.7825622558594,False
[[-1.2790744  -0.23825753  0.04612594 -0.04758066]],0.27933406829833984,100,463.2208557128906,False
[[ 1.4870367  -0.81202275  0.09901576  0.00248706]],-0.6159689426422119,100,592.3796997070312,False
[[-1.0219715   0.02644491 -0.09045494 -0.00291187]],1.2447526454925537,100,1158.5767822265625,False
[[ 1.3215575   0.10817826  0.06472219 -0.01827975]],1.560364007949829,100,19.987823486328125,False
[[ 1.1459963   0.83609796  0.03389292 -0.0969222 ]],-0.20824003219604492,100,783.6190185546875,False
[[ 0.41739464  0.42149317  0.06179743 -0.00707816]],-1.166038155555725,100,827.9302368164062,False
[[-0.09177899 -0.6242512  -0.03962417 -0.05366489]],1.2837822437286377,100,787.8452758789062,False
[[-0.76345956 -0.21200109 -0.03579215  0.01948956]],-0.9965742826461792,100,10.849733352661133,False
[[ 0.61676884 -0.45373648  0.02797816 -0.06406383]],1.5773894786834717,100,292.1728210449219,False
[[ 0.46528172 -0.88431114 -0.06668264 -0.0060984 ]],1.2890725135803223,100,637.3333740234375,False
[[ 0.1503048  -0.48458266 -0.03325816  0.09067888]],-0.4342379570007324,100,20.942975997924805,False
[[-0.12929189 -0.4980415  -0.08056916  0.08721631]],-0.07616591453552246,100,123.88114929199219,False
[[-1.3822367  -0.07958776 -0.00189693  0.01503215]],-1.013704776763916,100,31.965818405151367,False
[[ 0.39377236  0.92469597 -0.06508124 -0.06538993]],0.9918677806854248,100,26.154375076293945,False
[[ 0.01297927 -0.43590403  0.00682737 -0.08455095]],-1.2670869827270508,100,150.9457550048828,False
[[-0.14055312  0.7240517   0.09166441  0.0715962 ]],-0.9010286331176758,100,624.2656860351562,False
[[ 0.9224529   0.60114026  0.02376208 -0.02369122]],-0.3145636320114136,100,580.0489501953125,False
[[-1.3715138  -0.46682268 -0.03046773 -0.09486849]],-0.14885902404785156,100,590.5249633789062,False
[[-0.36827838 -0.53807056 -0.03086995  0.08907581]],-0.19369876384735107,100,90.4750747680664,False
[[ 1.2401321   0.18687272 -0.05060247  0.09430007]],1.5193793773651123,100,11.375638008117676,False
[[-0.5180973  -0.2847823   0.02820734  0.01814653]],0.2454524040222168,100,136.4323272705078,False
[[-0.88196534  0.07112217 -0.02803256  0.09644354]],-1.6725435256958008,100,119.90813446044922,False
[[ 1.2916458  -0.29880172 -0.02161248 -0.0945083 ]],1.7313849925994873,100,140.9696807861328,False
[[-1.712932    0.98564756  0.0318458  -0.00562783]],-1.581067442893982,100,174.8530731201172,False
[[ 0.62663007 -0.19548672  0.06318276  0.06436986]],-1.0211474895477295,100,561.3663940429688,False
[[ 1.2821708  -0.90910006 -0.00995358  0.08999338]],1.325747013092041,100,130.12806701660156,False
[[0.00243354 0.66196287 0.00278642 0.0691876 ]],0.5637321472167969,100,32.39607620239258,False
[[-0.98575294  0.5805087  -0.02120601 -0.01145926]],1.6756997108459473,100,918.8870849609375,False
[[ 0.366194   -0.9911028   0.00864967  0.02405819]],-1.1549851894378662,100,149.22894287109375,False
[[ 1.2281866  -0.54971623 -0.08667865 -0.03784979]],0.7803936004638672,100,103.89505767822266,False
[[-0.46970487  0.23015058  0.02874298 -0.03545713]],1.6899049282073975,100,639.1051635742188,False
[[ 1.086618    0.17159665  0.08835668 -0.03636738]],0.5682239532470703,100,189.492919921875,False
[[ 0.4937644  -0.82862794 -0.06113558  0.04741824]],0.3592846393585205,100,158.76698303222656,False
[[-1.0523975  -0.03357458 -0.05887016  0.09313094]],-0.3627133369445801,100,132.0327911376953,False
[[ 0.77690744 -0.84136873  0.00457346  0.04376084]],-0.5581424236297607,100,119.11908721923828,False
[[-0.6772634   0.93030906 -0.08932997  0.01120695]],-1.6210227012634277,100,356.3200988769531,False
[[-1.0311545   0.6577982  -0.08814771 -0.07792661]],1.0714044570922852,100,688.42236328125,False
[[-1.4114631   0.8893236   0.08816285 -0.01206119]],0.1320629119873047,100,167.61940002441406,False
[[0.9804659  0.52260876 0.03741961 0.04070181]],-0.14942049980163574,100,549.7435302734375,False
[[-0.7510762   0.83030427  0.01532924 -0.07842764]],-0.6333892345428467,100,84.3425064086914,False
[[ 0.82376385  0.77361166  0.05992476 -0.01008208]],-0.2082453966140747,100,670.1796875,False
[[1.1298027  0.7306411  0.01421534 0.0992939 ]],-0.25112152099609375,100,816.555908203125,False
[[0.9106438  0.128376   0.03058691 0.07700556]],0.6454579830169678,100,64.46250915527344,False
[[ 1.153858   -0.9984925   0.09903754  0.03453229]],-1.772106647491455,100,1120.3968505859375,False
[[-0.14686012 -0.4668401   0.07828119 -0.01557053]],0.5399956703186035,100,122.09309387207031,False
[[-0.9641751  -0.04561383 -0.02199689  0.06744312]],-0.5840177536010742,100,34.05818557739258,False
[[ 0.82634044 -0.11506999  0.02125194 -0.05424434]],0.41855931282043457,100,21.317602157592773,False
[[ 1.1170123   0.05325985  0.09203004 -0.09444714]],-0.6067421436309814,100,730.337646484375,False
[[-0.4391328  -0.859136   -0.08119319  0.01466699]],-0.44755685329437256,100,263.40106201171875,False
[[ 0.0992986  -0.3345716   0.04546856  0.05315638]],0.7877378463745117,100,104.85242462158203,False
[[-0.32486796  0.79970944 -0.09715597 -0.0860268 ]],-1.7707245349884033,100,513.339599609375,False
[[-0.8994998  -0.32908082 -0.06172162  0.03323672]],-0.10393273830413818,100,300.6813049316406,False
[[-1.338486    0.0902617   0.038556    0.00711389]],0.874016523361206,100,705.2466430664062,False
[[ 0.4806428  -0.04449069 -0.03979678  0.02854326]],-0.021886229515075684,100,26.86867904663086,False
[[-0.71837616  0.5240048  -0.02049451  0.08609951]],1.1697430610656738,100,391.3771667480469,False
[[ 1.3601844  -0.19284105  0.00714233 -0.03158172]],0.5223667621612549,100,83.29048919677734,False
[[ 0.42416596  0.39691913 -0.00665415 -0.04911101]],0.5100879669189453,100,9.766674041748047,False
[[ 1.0764596  -0.5601435  -0.02578528  0.00646861]],1.54781174659729,100,203.17843627929688,False
[[-0.25234902 -0.18575418  0.07519943  0.04758059]],-1.0124419927597046,100,167.4393768310547,False
[[ 0.34858155  0.57713556  0.0600739  -0.07110133]],0.2928495407104492,100,119.50527954101562,False
[[-1.4199524   0.23051035 -0.04410434 -0.04338155]],-1.5566837787628174,100,9.098529815673828,False
[[-1.5922654   0.8505815   0.04587079  0.00338537]],0.6259126663208008,100,400.5780944824219,False
[[ 1.1382754  -0.29984242 -0.0065227  -0.06160757]],1.031728744506836,100,17.753467559814453,False
[[1.6185317  0.10096562 0.0053838  0.05553751]],-0.757259726524353,100,1111.31787109375,False
[[ 0.0475384  -0.66931057 -0.05964719  0.04353825]],0.5651695728302002,100,316.7494812011719,False
[[-0.30435503  0.8917463   0.05089883 -0.07589362]],0.19400238990783691,100,84.06192779541016,False
[[ 1.0479937  -0.55757827  0.05825789  0.08320614]],-0.3912144899368286,100,292.6452331542969,False
[[ 0.00798893 -0.4938324  -0.07960509  0.09652548]],0.27358484268188477,100,173.73846435546875,False
[[ 0.94486284 -0.76401186 -0.08254558 -0.06987667]],0.7703888416290283,100,224.2340850830078,False
[[ 0.55724955 -0.06871748  0.06132597 -0.00637452]],-0.5217084884643555,100,278.11993408203125,False
[[ 1.6767449   0.1224407  -0.09340671 -0.04542112]],1.3051323890686035,100,36.756187438964844,False
[[ 0.5987251   0.3105116   0.09189565 -0.02830826]],-0.8524221181869507,100,739.4600219726562,False
[[ 4.2913699e-01 -9.5020491e-01  6.7356974e-04  2.4536535e-02]],0.5217583179473877,100,163.10777282714844,False
[[ 1.2951744   0.10002172 -0.02375002 -0.01808758]],-0.3269892930984497,100,449.7988586425781,False
[[-0.40683806  0.26746535  0.06879877  0.08879548]],0.933316707611084,100,163.9495391845703,False
[[-1.71637     0.3280233  -0.04068838  0.06910523]],-0.4620029926300049,100,206.10658264160156,False
[[ 1.5647006  -0.5365306  -0.06112393 -0.01671506]],1.9252214431762695,100,234.78585815429688,False
[[-1.5247419   0.4811262   0.03042599 -0.00892409]],1.0557260513305664,100,789.8954467773438,False
[[0.19811332 0.9162096  0.03378854 0.0945146 ]],0.6834900379180908,100,122.36602783203125,False
[[ 0.25795555 -0.31857294 -0.02300245 -0.06302116]],-0.8574788570404053,100,110.55582427978516,False
[[-0.3347906  -0.8153862  -0.04101402 -0.04545091]],-0.10490310192108154,100,268.7333984375,False
[[-1.2512138   0.34929764 -0.098099    0.02188171]],0.8610188961029053,100,832.3988647460938,False
[[ 1.4811072  -0.39840496 -0.07868247 -0.01257472]],-0.5957469940185547,100,431.9161071777344,False
[[-0.62449193  0.7582612  -0.09770971  0.00705788]],0.49080729484558105,100,146.44580078125,False
[[ 0.66639113 -0.5007125   0.00912432 -0.01212712]],0.603492021560669,100,28.61977195739746,False
[[-0.07553351  0.62504053 -0.0338798  -0.07606554]],-1.1961240768432617,100,370.0029602050781,False
[[ 1.7075522  -0.9661254   0.03123272 -0.09184804]],-0.017281532287597656,100,213.3950958251953,False
[[0.00489748 0.34132814 0.09103885 0.0534432 ]],1.0531752109527588,100,99.4370346069336,False
[[-0.2411108  -0.8314663   0.05338634  0.07234334]],1.2258100509643555,100,635.7155151367188,False
[[-0.03075302  0.9200822  -0.02772471 -0.040505  ]],1.1725058555603027,100,90.58961486816406,False
[[ 1.7212706  -0.80694914 -0.09427604  0.02974998]],-0.291512131690979,100,304.8615417480469,False
[[ 0.31389236  0.58249843  0.02759004 -0.086761  ]],1.2740020751953125,100,59.147987365722656,False
[[-0.15384305  0.6215979   0.03935424  0.09414577]],-0.8950338363647461,100,427.2504577636719,False
[[-1.4276017   0.15820265 -0.07833835  0.06407414]],0.010118961334228516,100,422.5819091796875,False
[[-0.60645616  0.19314468 -0.06887525 -0.0684887 ]],-1.2901959419250488,100,69.77413177490234,False
[[ 1.7432404   0.01646173 -0.06954029  0.02301065]],1.1260716915130615,100,44.21803665161133,False
[[-0.5968938   0.42104936  0.0494715   0.04196464]],0.6726479530334473,100,129.9307861328125,False
[[ 0.27378845 -0.9713259   0.0814277  -0.05481813]],1.4791293144226074,100,553.3286743164062,False
[[0.9249854  0.03509259 0.00877342 0.08690091]],0.11386442184448242,100,158.49290466308594,False
[[ 1.7663846   0.23608863 -0.07531651 -0.01270737]],1.7610108852386475,100,16.509071350097656,False
[[-0.74271464  0.36329758  0.04475778 -0.09316501]],-0.6818984746932983,100,31.4211368560791,False
[[-0.5511645   0.7953142   0.00977975  0.09920687]],-0.36235713958740234,100,108.85122680664062,False
[[-1.1104608  -0.37020093  0.09468009  0.08428087]],1.1969573497772217,100,873.9496459960938,False
[[-0.6005472   0.31414413 -0.07212257  0.05885579]],-0.1453852653503418,100,36.85964584350586,False
[[-6.0273302e-01  5.3946006e-01 -4.8696853e-02  1.5483797e-04]],0.9983952045440674,100,322.0718078613281,False
[[-1.3236349  -0.26475638  0.04130311  0.01912244]],-0.5278685092926025,100,128.87286376953125,False
[[ 0.55707    -0.2951768  -0.0785301  -0.02188916]],-0.9610105752944946,100,217.3170623779297,False
[[-0.65929186  0.34485006 -0.01849152 -0.06806695]],-1.7231719493865967,100,261.59368896484375,False
[[ 0.39723825 -0.36948615 -0.073795    0.06774776]],1.8515980243682861,100,700.5336303710938,False
[[-0.07264245  0.54287314 -0.05938556  0.09288969]],0.7524046897888184,100,56.55349349975586,False
[[-0.37797987  0.19698858 -0.02088848  0.04293827]],-0.14429175853729248,100,3.5124125480651855,False
[[0.28155088 0.98965776 0.04825371 0.04939424]],0.12433934211730957,100,336.29998779296875,False
[[ 1.7959976  -0.5325865  -0.06021213 -0.01811716]],1.2430939674377441,100,54.61618423461914,False
[[ 0.00992262 -0.02004033  0.08046465  0.08736057]],-1.6159553527832031,100,705.0657958984375,False
[[-0.10406566 -0.12299097  0.06376653  0.00259296]],-1.0436127185821533,100,211.4423065185547,False
[[ 0.383312   -0.04839516 -0.05268898  0.04805885]],0.24205732345581055,100,8.786380767822266,False
[[ 0.03773069 -0.6232402  -0.0791139   0.07000602]],-0.0260162353515625,100,136.34149169921875,False
[[ 1.2713523  -0.6210525  -0.03017311  0.07945668]],-1.2740459442138672,100,728.5232543945312,False
[[-1.2191646   0.59785855 -0.02705331  0.09240074]],-0.7604378461837769,100,16.953128814697266,False
[[-0.3855852   0.32814252 -0.08573624  0.07811231]],-0.17942392826080322,100,16.168224334716797,False
[[-1.3780262   0.7119508  -0.01610345  0.07212453]],0.2236626148223877,100,211.8894805908203,False
[[-1.4963697  -0.14842254 -0.06139606  0.01968966]],-1.6656779050827026,100,23.298057556152344,False
[[ 1.432457   -0.13187689 -0.00245447 -0.01047434]],1.6963083744049072,100,27.47256088256836,False
[[ 1.3370409  -0.4801575   0.06179521 -0.08548128]],1.3138980865478516,100,14.763355255126953,False
[[ 1.4608548  -0.19874096 -0.00738019  0.01355439]],1.099984884262085,100,8.789009094238281,False
[[-0.0907805  -0.98230344 -0.03298137  0.07644539]],0.08531308174133301,100,239.79347229003906,False
[[ 0.01016557  0.2976699  -0.02393101  0.00623588]],0.6503617763519287,100,42.8729248046875,False
[[ 1.3618548   0.2845298  -0.07123467  0.07170797]],0.22435855865478516,100,246.52197265625,False
[[-0.5491766   0.38160956 -0.00875206 -0.09817312]],-0.921196460723877,100,59.227264404296875,False
[[ 0.50005984 -0.65490866  0.04880547 -0.02182429]],0.14685702323913574,100,12.089624404907227,False
[[-1.0727779   0.9112284  -0.02133163  0.09544318]],0.3487546443939209,100,127.10431671142578,False
[[-1.3242794  -0.43811405  0.0150383  -0.02996006]],0.9080212116241455,100,1146.4912109375,False
[[-1.3344269  -0.40325487 -0.03915455 -0.02770501]],0.07088160514831543,100,649.9097290039062,False
[[ 0.66681314 -0.31386358 -0.06846097  0.0414765 ]],1.7116611003875732,100,424.90277099609375,False
[[ 1.6962199  -0.8668651  -0.01564298  0.00598311]],-1.1235466003417969,100,799.9124755859375,False
[[ 1.7287626  -0.84344685  0.02513032  0.0396023 ]],0.8939981460571289,100,37.30076217651367,False
[[ 1.426511   -0.9738528   0.0501666   0.01097529]],0.35210680961608887,100,68.66275024414062,False
[[ 0.67113996 -0.47742516 -0.09407128  0.06682245]],1.7905120849609375,100,610.0889282226562,False
[[-1.455794   -0.1410299  -0.08204991 -0.00716128]],0.49671006202697754,100,990.8834228515625,False
[[-0.7379179   0.61498463  0.0887868   0.09745938]],-1.8058768510818481,100,757.7866821289062,False
[[ 0.14833605 -0.5823335  -0.09480533 -0.05919398]],-0.18253672122955322,100,151.16664123535156,False
[[ 0.8960185   0.46937716  0.04231525 -0.04134886]],1.692016839981079,100,41.91132354736328,False
[[ 0.31786418  0.58537984 -0.00315537  0.0224176 ]],-0.5600177049636841,100,337.5235290527344,False
[[ 0.65043235  0.12901711  0.09562946 -0.01271781]],1.450256586074829,100,66.32281494140625,False
[[ 0.11820149 -0.15774226 -0.09692572 -0.06796029]],-0.33156514167785645,100,63.19241714477539,False
[[ 1.442503   -0.51320344  0.09588263  0.06291548]],1.4324116706848145,100,25.370872497558594,False
[[ 0.37064576  0.8259598  -0.09048495 -0.06008777]],1.8647875785827637,100,276.5551452636719,False
[[ 0.796268   -0.03913641 -0.05284889  0.03987671]],-1.2605096101760864,100,619.7044067382812,False
[[ 1.6557539   0.00954556 -0.00498165  0.00629316]],-0.8282890319824219,100,1071.7598876953125,False
[[ 0.20185828  0.2658081  -0.00954763 -0.08464276]],1.7413785457611084,100,358.78338623046875,False
[[ 0.91079044 -0.94849545  0.01499649  0.0206038 ]],0.7768027782440186,100,90.08497619628906,False
[[ 0.47337055 -0.58832943  0.06525985  0.02513698]],0.54776930809021,100,26.38768768310547,False
[[ 1.2328148   0.04238772  0.06390362 -0.01149974]],1.9102885723114014,100,48.469947814941406,False
[[-1.058888    0.1928817  -0.04166189 -0.04122399]],-0.06559562683105469,100,187.4419708251953,False
